,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
5201,0,0,0,20.84820498,-8.681056165,0,0,6.297835967,0.324037979,2.687217568,0,-3.48058391,0,3.09479222,0,0,6.58594999,0,1.117979775,0,0,-3.01339469,0,0,-4.143304778,0,0,1.153167889,0,0,0,0,18.38703218,1.14137815,-1.694632346
5202,-2.85239635,19.58826385,0,0,0,15.76698876,-4.328241496,0.90214996,8.55373884,-11.39622341,0,0.870278301,-10.80986598,0,15.69669593,0,-2.429726387,10.64805073,-1.893197243,6.300689483,0,25.7814555,0,0,0,8.171241333,0,0,0,12.56146387,0,1.464022583,10.13838573,-3.237916048,0
5203,0,0,0,0,0,10.1718618,9.269653633,0,0,0,13.82537463,10.17966658,6.566932481,-3.384411615,0,0,0,2.560811342,0,0,-4.697393454,15.0031061,0,3.142128156,13.45218328,0,0,-3.954419023,0,-5.974965249,0,0,0,0,5.398567463
5204,0,0,0,-2.803763655,0,0,4.624981979,0,0,-3.183415375,0,4.983795525,5.115458993,0,11.12877176,0,-5.219652685,1.972609222,0,-13.42719666,0,0,0,0,17.52438332,0,0,16.42016392,0,0,0,5.42968005,0,0,0
5205,0,0,0,0,0,2.936997508,0,0,0,0,0,-8.749314542,0,0.883462379,7.543426472,0,0,11.50461832,0,0,4.530574113,0,0,0,0,0,0,-4.008352512,0,-5.39747463,0,0,3.516850911,0,8.189233023
5206,0,-4.557598559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.899958962,15.12381948,0,0,0,-0.947664644,0,0,0,0,0,2.238039969,0,0,0,0,0,0,0
5207,0,0,0,15.60047345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5208,0,0,7.927398004,10.59846188,-8.365969311,2.821919135,21.0005319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396884691,0,0,0,0,0,0,2.622205967,0,0,0,0,-8.392893727,0,0
5209,0,0,17.70521192,0,0,0,0,0,-0.145264074,0,-2.352645966,0,0,0,4.451830143,0,9.453358138,-4.294062523,12.45644151,0,6.838257023,0,0,15.15138092,0,0,0,23.4270889,8.241797211,-4.272193608,-9.418457548,0,-4.206437288,0,0
5210,7.13963614,0,14.75151919,0,0,1.189930697,0,0,-10.2095196,0,0,4.410579594,0,4.495281181,6.669823921,0,0,0,0,0,0,0,0,-1.96916033,0,-8.909976161,0,-7.805589605,15.76928777,-2.948484375,0,0,-5.927309406,0,0
5211,0,9.836533474,-3.977118592,0,8.697063819,2.817510051,0,0,0,0,0,15.65287502,0,0,11.30479416,0,-5.696021705,0.431449321,15.1321014,0,18.09417212,10.69683976,0,2.541240046,0,0,0,0,0,0,0,0,-2.949382478,0,0
5212,0,11.08788358,0,8.766048748,0,0,0,0,0,0.746783771,1.341744742,5.206486361,9.40323411,0,-6.2769525,0,13.44367435,16.25627649,-1.360033806,0,7.008303146,-0.095682681,2.7447306,-2.19867734,11.94972493,6.871114775,0,0,9.782777534,0,0,8.058732828,7.547727356,18.04273125,11.21357407
5213,0,0,0,3.430122146,0,0,10.74237014,0,4.541037518,6.779176445,0,-6.196508797,0,0,0.254394717,0,-11.31840798,4.973552409,6.720543955,6.566922493,4.670961114,-7.880494396,0,0,9.305749034,3.65300066,0,2.609433997,6.355519478,13.98229739,5.581593269,0,-4.635935685,0,0
5214,0,0,0,3.394149906,0,-11.37123565,0,0,3.524701546,0,0,27.26546075,0,0,-2.109482635,0,3.235676188,5.102525363,0,0,0,-4.540078339,0,0,0,-4.257183303,0,16.09463399,0,0,0,0,0,0,0
5215,0,8.705096386,0,10.40501071,0,0,0,0,0,-11.44139003,0,0,9.985231735,0,23.41733487,0,2.365194495,5.982840991,0,0,15.76061738,6.92312273,0,8.942467462,0,0,0,7.256876854,10.41462414,0,-18.1257692,0,-1.313208309,0,0
5216,0,0,19.16450187,2.103531346,0,0,0,0,9.49110126,0,5.120500594,-5.17814253,4.57212643,-1.720151686,3.183432584,0,-3.685094411,8.820018704,-2.547228146,0,9.79526075,-2.832208474,4.884044973,0,0,0,6.617133164,1.799956711,0,0,0,-8.689990899,-3.583313296,-3.059544206,0
5217,0,0,9.878876888,15.0252496,0,0,0,0,0,5.775311271,0,12.03163995,0,0,0,0,0,2.582090326,0,0,0,0,0,-1.157851572,0,1.324670418,0,8.265913218,8.963394534,0,0,0,4.235374407,13.65337051,0
5218,0,6.889100068,7.845220732,0,0,12.22542243,0,0,0,5.233212682,0,0.415716505,0,0,0,0,11.16240255,5.400938261,0,0,0,0,0,0,-3.148261863,0,0,0,0,0,0,0,-7.310112329,0,0
5219,6.079340337,0,0,0,0,0,0,0,0,0,0,0,10.40713027,0,-3.033073259,0,-0.19288768,0,0.47005541,0,10.94626327,1.320939767,0,0,7.979994736,-4.675592805,0,-0.28895526,-8.277345751,0,0,0,5.853488019,14.73253081,3.587058195
5220,0,9.841653826,0,15.29909846,0,-3.858306797,0,0,0,0,0,0,0,0,0,0,14.47920548,9.041247277,0,0,0,9.914409583,0,0,0,0,0,2.429842553,2.026723851,0,0,0,15.25020763,0,-0.342413531
5221,0,0,0,0,0,0,0,0,18.1361913,-1.942655401,0,0,0,0,7.688945851,0,-6.824266487,0,0,0,0,0,12.52569916,0,0,0,0,-5.764928248,0,0,0,0,6.229226487,0,0
5222,0,17.03344164,0,13.00890989,8.470525551,0,0,0,3.793781363,0,0,-8.309056268,0,0,0,0,0,-2.317084448,12.45949936,0,26.42546158,6.871888465,0,0,0,0,0,15.41379513,0,0,0,2.57652333,-0.481222596,0,0
5223,0,0,0,0.83038321,0,0,0,0,0,0,0,24.90194526,0,0,0,0,0,0,0,0,-8.246247735,0,0,0,0,0,0,0,0,0,0,0,0,0,3.309459345
5224,0,-3.428003973,0,7.53444955,0,0,0,18.53794224,-0.759657568,0,0,-5.811806185,14.27934086,0,0,0,24.03007249,-12.42995588,0,0,0,11.14673135,3.226256837,9.979091233,0,0,0,0,0,0,-1.609216896,0,12.87569023,1.776823378,0
5225,-6.227258226,0,0,16.87988369,8.129795302,8.345252248,0,0,6.894312171,-0.718767259,0.478282368,9.038763327,12.88650374,0,1.699037737,0,8.319563846,-10.5465898,1.256195117,0,0,0,0,0,0,-8.689097239,0,0.834645468,0,0,2.114665467,0,6.681651851,-3.667522431,-1.472780698
5226,4.520370954,8.544374082,5.257679264,18.05591263,0,2.849562974,0,-0.15506425,0,1.955123744,0,0.19172817,0,-8.545716971,0,0,0,3.894809536,0,0,3.97543341,0,0,0,0,0,-6.398234036,8.939509857,0,0,0,0,0.875716297,9.440536849,0
5227,0,0,0,8.922928472,1.41112445,-8.027539338,0.90968687,4.091896552,2.323821529,21.00971697,12.25300771,0.625231577,0,-12.54148029,1.348894952,0,5.890457968,-0.86108051,4.711484685,0,0,7.688224414,6.547142804,4.792667929,0,0,-4.891830904,4.818785639,-11.03694213,0,0,0,7.627780271,-2.450034563,0
5228,6.81266156,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.155888868,0,9.172080794,0,0,0,0,14.64886533,0,0,0,0,0,0,0,8.468885778,0,0,0,0,0
5229,0,0,12.72163465,-7.663719462,0,0,0,0,0,-10.17628424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.886673465,0,0,0,0,0,0,0,0,0
5230,0,0,0,0,0,20.17113311,0,0,0,4.44825907,0,0,11.13520931,17.05280357,0,0,0,0,0,0,0,0,23.16524831,0,0,0,0,0,0,0,0,0,0,0,0
5231,0,11.98077771,7.827625546,0,0,0,0.834495626,0,-16.78870033,0,-1.804414434,3.284552513,6.872858595,7.104055072,0,0,0,-2.542987112,7.044220076,0,0,-3.803636455,0,0,15.65413073,0,0,16.15525064,0,0,0,-12.60442413,0,0,0
5232,0,0,10.58604293,0,5.033059293,5.556190818,0,0,0,0,0,0,5.592686197,0,0,0,10.8617889,3.397964643,12.13014567,0,0,0,0,0,0,0,0,16.86167369,0,0,0,0,0,2.871842017,0
5233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.223691351,0,0,2.316942596,0,0,0,0,0,-5.190026762,33.26247917,0,0,0,0,0,0,0
5234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.362332533,0,0,0,0,0,0,0,0,0,0,0,0,19.46592966,0,0,0,0,0,0,0
5235,0,0,28.51811159,0,0,0,0,0,0,0,0,0,0,-12.41042943,0,0,3.11376018,0,0,0,0,0,0,0,2.16083862,0,0,0,18.62027692,0,0,0,0,0,0
5236,0,0,0,0,6.70729159,0,0,0,0,0,0,0,0,0,-4.411478241,0,0,3.792022899,0,0,0,9.475083422,0,0,0,0,0,0,0,0,0,11.39308621,14.42912846,0,0
5237,8.020640499,1.24693082,0,0,0,0,0,0,0,0,0,0,0,0,6.571423714,0,0,12.28005555,0,0,9.633519567,5.633842417,0,0,1.87860576,0,0,13.52967847,0,0,0,0,0,0,0
5238,0,0,0,3.188008914,15.43271807,-8.513736309,0,13.33781335,0,0,0,0,0,15.99423979,-11.37376193,0,4.575699896,1.129437439,3.428956447,0,0,8.922399892,0,0,0,0,0,0,0,0,6.850407704,0,-1.987296675,9.746545123,0
5239,0,0,0,0,0,0,0,0,-2.570965723,0,0,0,0,10.94645173,0,0,0,-10.18835363,0,0,0,0,0,0,-1.03662819,0,0,-4.041576717,0,0,0,0,0,0,0
5240,0,-8.275466275,0,0,0,0,0,0.328491698,0,0,0,0,7.867399818,0,0,0,8.351218113,0,-9.864653857,6.424856323,0,2.993008498,0,4.20599457,19.07026759,0,0,0,10.98923017,5.075987283,8.97072223,0,-2.364671821,0,0
5241,0,-6.270711168,0,0,0,0,12.22892906,0,0,0,18.13908079,0,0,0,0,0,14.61977025,-0.594566659,0,0,0,0,0,0,4.627449973,1.128837997,0,0,0,0,0,0,0,4.866669006,0
5242,-12.73375483,18.18977866,10.58522832,0,0,0,7.951169955,0.974112668,0,0,0,0,0,0,7.894532809,0,2.426879924,0,4.455706771,0,0,4.347366935,0,0,-5.307510387,0,0,-15.17927348,0,-0.824749629,0,0,0,0,0
5243,0,0,3.725481962,0,0,0,0,0,6.821305318,0.137724528,0,0,-19.8504918,7.192240806,8.272403333,0,9.295811722,-15.57409116,0,0,0,-0.287284251,0,0,0,12.06850597,0,17.37825286,0,0,0,0,0,0,6.137991532
5244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5245,0,-5.78916736,0,0,0,11.30541453,0,0,-1.090046116,0,0,0,18.27090315,0,0,11.23308728,0,1.268786971,0,-3.058012741,8.070058758,10.19994273,-2.261654741,0,0.286499621,0,0.63965835,0,9.856604857,5.090880755,0,6.459824165,5.169677983,0,0.448571894
5246,15.76407535,0,0,8.091730408,0,0,8.120705015,0,4.896349966,0,0,0,4.886380442,0,4.340549046,0,-0.650881368,-16.47696422,3.784751953,-0.361037779,0,6.213680526,0,0,14.78134691,0,0,-4.468709529,2.268396599,0,5.309079196,5.771254225,0,0,0
5247,0,0,0,0,0,-3.677315031,0,0,0,-5.942450386,21.33960739,0,17.44288074,0,0,0,31.81531819,0,0,0,0,0,0,0,0,0,0,0.498804171,12.34545423,0,0,0,-2.952207415,0,0
5248,0,0,0,7.330547113,0,2.974879124,0,0,0,0,14.42549158,0,0,0,12.41269447,0,6.27284581,13.03482543,0,0,0,0,0,0,0,0,0,11.05631843,2.848362928,0,0,0,0,0,0
5249,0,0,0,0,0,0,0,0,0,4.717899822,8.352910545,0,1.20318428,0,0,11.54405043,-0.135338345,6.773916531,0,0,0,0,0,-11.06372215,1.380210724,0,0,3.161045691,0,0,0,0,11.71278801,0,0
5250,0,0,0,0,0,0,0,7.667902361,0,0,0,0,0,0,0,0,15.05207476,25.01901111,0,0,0,0,6.223073025,0,0,0,0,0,0,0,0,0,0,0,0
5251,0,0,3.351469703,0,22.20824404,0,0,18.09683531,0,0,0,2.921313345,-1.9485896,0,0,0,4.19402418,12.88776483,-4.007074097,0,0,0,0,0,0,0,0,-8.46925527,0,0,0,0,0,0,9.373468588
5252,0,0,0,0,0,0,0,0,0,16.89689332,0,0,-6.10942639,0,0,0,11.4362088,0,0,0,0,0,0,0,0,0,0,19.18242395,0,0,0,0,0,0,0
5253,0,-7.936379794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730258923,0,0,0,0,0,-7.776617292,0,0,0,0,0,-6.838489753,0
5254,0,0,17.48642754,0,0,0,0,0,9.191170543,0,26.89895582,0,0,0,2.817068433,0,0,0,0,0,0,0,0,0,1.025900949,0,0,4.595571907,0,0,0,0,0,0,0
5255,3.407816264,-0.724211802,14.80039006,-3.203798052,0,11.68693347,0,4.803075183,-3.903540458,0,0,0,2.397541971,8.460424863,11.42522229,-5.49396473,10.50615713,1.887498865,-2.516546657,0,0,22.16994036,0.965668278,4.699255912,-2.117896268,12.0090427,-3.029423923,26.16682201,0,-5.964698121,0,0.027829797,15.1829082,0,0
5256,0,6.96762817,2.876127477,0,0,0,0,0,8.05216537,0,0,12.6061139,3.413064562,0,14.20989917,0,25.10578027,0,0,0,-5.648106482,-7.277370919,18.84181928,-0.482897495,0,0,0,-13.51164633,0,0,0,0,-1.075884524,0,0
5257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.225498341,6.274836081,20.58478656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5258,0,-1.401207228,0,0,0,16.59017243,0,0,0,0,0,0,0,0,0,0,1.270712998,0,0,0,0,-6.484688453,0,0,0,0,0,0,0,0,0,0,0,0,0
5259,0,0,0,0,0,0,0,0,-3.357250777,0,0,0,-4.552499095,28.77543144,6.960144444,0,1.859011629,14.50771237,0,0,0,0,0,0,0,0,0,0,12.12535383,0,0,-3.439560267,0,12.29086952,3.52702185
5260,0,15.1455508,0.14367781,0,9.618172325,7.107354437,0,-8.592137733,-2.349667825,0,0,0,0,-7.64633691,0,0,7.394076555,-9.510305158,0,0,0,9.272318302,0,0,-0.246636949,0,-0.261934389,5.747025656,0,0,7.20553186,-3.970610109,-1.016711429,0,0
5261,0,0,0,8.435293901,0,0,0,0,-2.832150044,9.992957105,0,0,0,0,0.068052629,0,1.51698076,18.00210982,0,0,-4.189156397,21.5916442,11.93499012,0,0,0,0,0,-1.1403644,0,-0.731918512,0,5.44063291,0,0
5262,0,0,0,11.86712497,0,0,0,7.727908361,-21.82250266,0,0,0,0,0,6.424059105,0,0,0,-0.220141105,0,-6.953488416,20.55644222,0,0,0,0,0,-0.141340707,0,6.039655745,0,0,0,0,0
5263,0,-6.506087535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.194243695,0,0,9.005184501,0,0,0,0,0,0,0,0,0,0,0,0,0
5264,0,-1.766255945,0,0,0,0,0,0,19.70859332,0,0,0,9.005872989,0,0,0,0,0,0,0,8.196238009,4.527936154,0,-4.373807276,0,0,0,12.40841595,0,0,2.885755907,0,0,4.714212322,25.29613693
5265,-9.017831516,3.795314457,0.970632409,0,-11.15775877,16.27290005,0,0,-4.32464741,0,0,0,3.529794428,0,12.87230617,11.1304089,7.488102403,9.707240586,0,0,0.239030703,0,-0.795838204,0,14.92314121,0,0,1.646186396,5.181032206,0,0,3.262558706,5.762940884,0,0
5266,3.583224928,0,7.731882024,-0.629663435,0,9.216595063,0,8.005457807,-6.63377232,0,0,0,6.417838499,0,0,0,10.62742243,6.227453678,0,7.151951977,-0.372461479,-13.01222963,0,0,0,0,-0.156972514,6.057506058,0,-9.096276416,-1.102103194,0,1.317586537,10.02575661,0
5267,0,0,0,0,0,0,0,0,0,0,0,0,-0.545523488,5.795711109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5268,0,0,0,9.025665373,0,2.247815515,0,0,0,0,0,0,16.10942056,0,0,0,20.36783871,0,4.583516935,0,0,4.159802856,0,0,0,0,0,6.291196417,5.239451309,0,0,0,0,0,0
5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.190642579,0,-9.027578264,0,0,7.641163444,0,0,0,0,0,0,0,0,0,0,0,0,0
5270,0,0,0,0,0,0,0,-4.138262892,0,0,0,0,26.06401271,0,0,0,10.78505448,-14.31252463,-10.31648704,0,0,0,0,0,0,0,0,2.912750279,0,0,0,0,13.23428669,0,0
5271,0,0,0,8.186689238,0,8.443483218,0,0,0,0,0,0,9.047013476,0,0,0,-11.28772862,6.541809079,0,0,0,0,-5.099401141,0,0,18.64516521,0,9.621898554,0,0,0,6.137582232,11.3095339,0,0
5272,0,0,0,0,0,0,0,0,0,0,16.71439379,0,0,0,0,0,0,20.56836427,0,0,0,0,0,0,0,0,0,4.980816381,0,0,0,20.52679198,0,0,0
5273,0,0,0,0,0,0,0,0,0,0.81725558,0,0,0,0,5.722706744,0,0.243225192,0,12.6125126,0,0,0,0,12.85770839,0,0,0,25.47016631,4.723204182,0,3.774022081,0,0,0,0
5274,0,0,0,0,0,17.57105723,0,0,0,0,0,0,7.023240481,0,0,0,0,-19.32612952,0,0,0,0,0,0,0,0,0,-2.786084467,0,0,0,0,-10.61866372,0,0
5275,0,0,0,0,4.622083476,-8.149268464,0,0,0,0,0,-2.594389669,5.472614976,14.04912879,-4.370966384,-6.111117583,0,8.605443205,3.462638634,0,16.07915742,0,0,0,0,0,0,-7.113988812,0,0,0,7.534332667,0,0,0
5276,0,0,0,0,0,9.079393917,23.29713618,0,0,0,0,8.754851443,12.26560981,0,0,0,0,3.259356725,0,0,0,-4.695964017,0,0,6.94413338,0,0,9.014972271,0,0,-12.50569599,12.13944608,0,5.907906519,0
5277,0,0,0,0,7.283435993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.423750496,0,0
5278,0,8.761408468,0,0,0,0,0,0,18.94520632,0,0,0,3.692083693,0,-6.694091564,0,-1.186038409,0,0,0,0,0,0,0,0,0,0,29.02080473,0,0,0,0,10.08142244,0,0
5279,0,0,0,0,0,0,0,0,-2.545286494,0,0,0,0,15.97952269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5280,0,12.16373043,0,0,0,0,0,0,0,0,0,0,0,13.23805731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.613506404,0,0,0,0,0,0
5281,0,-5.952134356,0,0,0,3.238109225,0,11.31986314,2.126860871,0,0,11.56366768,0,0,0,9.036692777,2.261224739,10.1488812,8.662608201,0,0,14.44402547,0,0,-9.775922438,0,0,0,0,0,0,0,0,0,0
5282,0,-0.280737033,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.644428312,7.446074956,33.94719735,-0.816287405,0,0,0,0,0,0,13.98662333,0,1.953665018,10.86395336,0,0,0,0,0,0
5283,0,0,9.301836378,0,0,0.093872233,0,0,0,4.353069547,0,-3.510053331,-2.24876362,0,0,0,7.47172921,-1.109963466,0,0,0,0,0,0,-5.402556708,0,6.256238907,15.92450868,0,6.92717657,0,27.85699128,7.049251035,-0.776827263,0
5284,0,0,0,0,0,14.04059375,0,0,0,0,0,-27.19940961,0,0,0,-8.198998945,0.515664204,0,0,8.385365614,0,0,0,0,0,0,0,-2.290787773,0,0,0,9.468898352,0,0,0
5285,2.551187149,0,0,7.33591982,0,0,0,0,0,0,0,0,0,0,0,7.124149231,5.827109332,0,5.732932305,11.76327886,0,-2.637922409,0,0,0,0,0,7.289842733,0,0,-11.38598959,0,0,0,0
5286,0,-1.233325423,0,0,5.924768103,0,0,0,2.827688909,0,0,0,7.157908758,2.216305243,-4.020523477,0,-2.618255554,7.112456946,1.8005895,0,0,-5.46754504,0,0,4.251699538,1.463807042,0,-2.05728686,0,-5.91944948,0,0,0,0,0
5287,0,0,0,0,0,0,0,0,3.213818481,0,0,0,0,0,0,0,0,0,0,0,-1.971291958,-0.084161306,0,0,0,0,0,10.37019123,0,0,0,0,0,0,0
5288,0,0,0,0,0,0,0,0,0,11.43951146,0,0,15.2951978,2.936914904,0,0,11.02610818,0,0,1.12807022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5289,0,1.852107961,0,0,0,0,0,0,0,0,-5.029557279,0,0,0,-7.532596865,0,14.76729208,-11.21065752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64250437,0,0,0,0,0,0,4.116239511,0,0,0,0,0,0,0,10.113248,0,0,0,0,0,0
5291,8.948517026,0,0,0,0,0,0,0,12.58514054,0,0,0,-3.735903812,0,12.40816304,0,-9.270784633,2.808718094,1.079885069,0,0,0,0,0,0,0,0,21.60352633,0,10.53839907,3.502253866,9.088598431,2.977775306,-4.181657394,-5.265574587
5292,0,0,0,0,0,0,0,0,20.05314841,0,0,0,-10.16871878,-11.52947497,0,0,-3.920685702,0,0,0,0,-3.027546431,0,0,0,0,0,0,0,0,0,0,0,0,0
5293,0,9.676011242,0,0,0,1.79060369,0,0,0,0,0,0,4.885295819,0,0,0,0,0,0,0,0,20.18257701,0,0,6.928033068,0,0,0,0,0,0,13.80313407,16.89866998,0,0
5294,0,-1.875843075,0,0,0,-11.38892783,0,0,0,0,0,17.93727605,0,0,0,0,-2.860540932,1.761860975,-5.061097153,0,0,0,0,0,-8.305510431,0,0,-13.91008964,14.95221598,0,0,0,0,0,5.917245851
5295,0,13.72180366,0,0,0,0,0,0,0,0,0,0,0,0,0,1.958131389,-1.769359785,1.917523903,3.219543434,0,0,3.317198023,-2.999726171,0,0,0,0,19.19076233,4.740191622,2.216580846,-9.814253306,4.142092767,15.0720614,0,-4.604584586
5296,0.51814429,0,-0.759053035,0,-13.34732346,14.57508698,0,11.69228633,3.904029941,0,0.621691539,0,2.043635644,2.252649853,0,0,-1.395562058,12.07927412,4.889860673,0,-4.343156615,0,1.536135721,0,0,-9.541656409,0.812320242,12.0146312,22.91871757,0,0.358492789,0,-2.151787942,0.22816327,0
5297,0,-16.96839503,-1.082184668,0,16.28016842,0,0,0,8.899901874,0,0,-8.087763716,13.83844753,-0.765322081,11.36471608,-5.087980323,7.416738255,0,7.28209343,0,0,18.45340216,8.099412645,0,0,0,0,3.198957129,12.4062339,-1.017569322,0,14.04630295,0,0,0
5298,0,0,0,0,0,7.696452063,0,0,11.09754752,0,0,0,0,4.573193592,0,0,0,0,18.55169275,-4.431853375,0,12.32881172,0,0,0,0,0,0,0,-1.249977322,0,0,0,0,0
5299,0,0,-0.102479852,0,0,0,-0.533453265,0,0,0,0,0,13.37067355,10.38243002,0,0,2.062175727,5.203572606,10.36590219,0,0,0,0,0,0,0,0,0.537039784,0,0,0,0,0,20.80509346,0
5300,0,0,0,0,0,0,0,0,0,0,0,0,0,18.92444794,0,0,0,0,0,0,0,0,0,-1.407871887,0,0,0,0,-1.277641402,0,0,17.9226004,0,0,0
5301,0,18.25769057,0,0,0,3.192086787,0,0,0,0,0,0,0,0,0,0,0,3.236776157,0.347469745,0,0,0,0,0,0,0,0,0,0,0,9.118724646,-10.36236969,0,0,0
5302,13.77468548,0,0,0,4.565057854,0,0,0,5.49046386,0,0,0,0,0,0,0,16.53289696,11.4852422,0,0,0,0,0,0,0,0,0,0,5.582162512,-2.980068392,0,0,-8.961149625,0,0
5303,0,0,0,0,0,8.434641893,0,0,0,22.60102135,0,0,0,13.18723568,0,0,0,0,0,0,0,-2.537983329,0,0,0,7.871031908,0,0,0,0,0,0,0,0,0
5304,-4.118347412,0,0,-4.355056455,0,0,0,0,0,0,-9.562414669,0,6.629866438,0,3.276715767,0,12.68387458,9.401839392,0,0,-11.7747669,0,0,0,6.861010418,0,0,0,0,0,0,7.168067709,0,-4.357871679,0
5305,0,-0.453867307,0,0,0,0,0,17.75608138,0,0,0,0,4.650023405,0,0,0,0,11.35898931,0,13.58012081,0,4.610883071,0,0,0,0,0,-7.790347059,-7.435787853,0,0,20.72245758,0,0,0
5306,0,0,0,0,0,8.894538792,0,-9.942022742,0,8.200017575,0,-1.687345864,0,10.585882,-7.161868138,0,11.34665823,14.73700333,0,0,11.16340686,0,0,0,0,0,0,0,11.282084,0,0,0,1.036590217,0,0
5307,-6.863509724,6.830698462,0,-3.096052003,0,0,0,0,-9.772424182,0,0,0,7.48846201,-1.716801016,9.340343436,0,0,16.52571503,0,11.92074752,0,0,0,0,12.87284466,0,0,-13.49419319,0,0,0,0,1.162444518,16.53684399,0
5308,0,2.981675757,0,-0.232450741,0,0,0,0,0,0,0,0,0.439731456,6.959137479,7.971707138,0,0,0,0,0,0,-3.45970373,0,0,7.943065354,0,0,7.704291304,0,10.01998191,0,-7.493985497,0,0,0
5309,0,4.864587061,10.08206121,0,0,0,12.12759841,0,13.08469595,0,8.481574457,0,0,14.22837859,5.136443017,0,7.488052527,-7.467525127,15.14990817,0,-7.115980989,0,0,0,0,11.09581315,0,9.384990396,0,2.793112347,0,0,1.3041116,2.531136692,0
5310,0,0,0,0,0,0,0,0,0,24.39318985,0,0,0,0,0,0,9.531052076,11.23205465,0,0,0,0,0,14.92168625,0,0,0,0,0,0,0,0,0,0,0
5311,0,6.602381312,-0.446315634,0,17.88418468,0,0,0,0,0,0,0,0,0,0,0,0,-2.163723106,0,0,0,0,0,0,13.48350488,0,0,0,19.00537278,0,9.008302285,0,8.318245444,0,0
5312,0,0,0,-8.278627716,0,-1.225340502,3.909053522,0,0,-8.167620258,0,0,0,1.733873045,-3.257971211,-2.886012101,-4.25800135,16.54917234,-0.850884828,0,0,0,10.53402091,-4.481467112,0,0,0,5.629759892,16.2482068,11.44909044,0,0,0,1.27290528,2.446804636
5313,0,0,0,0,0,0,0,0,0,13.14735435,15.04550136,0,0,0,0,12.92529412,24.40410162,0,0,0,0,0,0,14.54669628,0,0,0,0,0,0,0,0,0,21.82293327,0
5314,0,0,0,-0.041343278,0,0,0,0,0,0,0,0,0,0,0,0,5.029709253,0,0,0,-2.466626078,0,0,0,0,0,0,0,-13.73184448,0,0,0,0,0,0
5315,0,0,0,4.110575044,0,0,0,0,-21.65147516,0,0,-2.666559457,0,11.08932479,0,6.604922692,0,4.115717564,0,0,0,0,0,0,-0.093802466,0,0,-6.636414087,0,0,0,0,0,0,3.907580571
5316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.050826661,0,0,23.11963266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362049173,0
5317,0,0,0,0,8.687096637,-8.442190008,0,-2.197536687,0,0,2.647537307,0,0,0,0,0,3.018856676,1.487164112,0,8.346262687,0,0,0,0,0,0,0,-2.217533448,0,8.574821596,0,0,12.55721605,0,5.043182626
5318,0,6.67935677,0,-10.07966235,0,0,0,0,0,0,0,0,0,0,18.849885,0,0,0,0,0,0,0,0,0,21.51122875,0,0,0,0,0,0,0,0,0,0
5319,0,24.00722309,0.730255551,0,4.051237717,0,0,0,0,0,0,0,5.928418847,20.2325358,0,-8.140510166,0,-7.745347439,0,0,0,22.44787455,0,0,-4.709417895,19.54838723,0,0,-4.769268853,0,-1.428908174,2.947014812,0,0,2.398049689
5320,0,0,0,0,0,0,0,0,0,0,-9.301372523,0,0,0,0,0,0,14.00044028,6.41043758,3.574256756,0,-17.34961719,0,0,0,0,2.871334743,0,0,0,0,0,0,0,0
5321,0,3.562979933,0,10.57761489,0,0,0,0,0,0,0,0,-8.397320708,0,23.71404541,-16.67488627,12.81464148,4.306864106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
