,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4395,0,-8.00519186,0,0,0,0,0,0,0,0,0,0,0,0,8.215991528,0,0,0,0,0,0,0,0,0,0,0,0,22.29578031,0,0,0,0,0,0,0
4396,0,-10.82871817,0,0,0,0,0,0,0,0,0,0,0,1.770588025,0,0,0,0,0,0,0,0,0,0,0,0,0,8.140191787,0,12.55761243,0,0,0,0,0
4397,0,11.29422934,0,0,0,0,0,0,-2.071825031,0,1.107082487,0,0,0,0,0,0,0,0,3.431991666,8.834876303,0,0,0,0,0,0,0,17.1398686,0,3.415264619,12.66204667,8.682476183,0,0
4398,0,16.52923595,0,0,6.128617083,0,0,0,0,0,0,2.820147684,0,0,0,0,6.623696089,0,0,0,11.5219897,0,0,0,0,0,0,-6.375955324,0,0,0,0,0,0,0
4399,0,0,0,0,0,0,0,0,0,0,0,0,5.245609746,0,0,0,0,0,0,0,0,0,8.215726357,0,0,0,0,0,0,0,0,0,0,0,0
4400,0,3.936786596,0,0,0,0.434679193,0,14.7412998,0,-3.648098352,-10.20727205,0.141340645,5.12901906,0,16.55738417,0,0,0,0,6.508587262,0,0,-1.920312399,-10.16005273,0,0,0,-1.013993977,4.367476707,0,0,0,0,0,0
4401,0,15.50966929,0,0,0,0,13.26151104,0,0,0,0,0,-1.649635635,0,0,0,-2.213816312,0,1.487774708,0,0,-10.81719237,0,0,0,0,0,0,6.766859075,0,8.234185418,9.077489104,0,0,17.3521281
4402,0,0,1.484351788,4.467501584,12.65080167,-6.20884029,8.559406709,0,0.649588441,0,0,0,2.21776283,-2.476451102,-6.409540444,0,0,13.4222782,13.3159511,0,6.982611634,-0.841120683,0,0,-4.407997006,0,0,0,-2.107986703,0,0.234933424,3.765237619,0,0,-5.929696512
4403,0,16.44033902,-7.283904812,-3.343091952,0,0,0,0,0,0,0,0,-4.943764705,0,1.201031344,0,-4.698009715,-8.086413099,4.606230748,0,9.669218121,-0.73170296,0,0,0,0,0,-9.270829118,6.523025019,4.276868129,0,-1.41583891,0,0,0
4404,0,1.073558337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.08631072,0,0,0,0,0,0,0,0,0,0,-0.136922958,0,0,0,0,0,0,0
4405,0,-6.95869496,0,-1.184768104,0,0,0,0,0,0,-9.509677583,0,0,0,5.729414263,-1.08242981,1.203222773,0,0,8.730892671,7.987720044,3.008942857,0,0,8.997521119,0,0,1.587273472,7.628378918,0,0,10.45451042,0,0,7.569290438
4406,0,8.636942345,0,-2.097478602,9.639038444,4.027247435,0,-7.648907855,0,0,0,0,0,0,8.158492268,0,0,0,0,0,0,-4.339067966,0,0,0,0,0,0,3.363089301,0,0,-2.668747721,0,0,0
4407,0,-7.37074227,0,5.331921402,0,0,9.644638563,0,0,0,13.94063119,0,1.691711812,0,0,0,0.86517152,0,0,0,0,0,0,0,0,0,0,2.545904235,0,0,0,-3.336875502,0,0,0
4408,4.231578661,6.95217907,8.118229838,10.68621864,5.418252571,0,2.9067382,0,0,0,0,0,-0.643402299,4.611113661,-0.667274428,0,4.547594424,0,2.477109446,3.974247793,3.166147687,7.599019044,7.583440942,0,0,0,-0.172276051,7.163585794,0,9.289352971,0,0,-5.586448115,0.221029337,4.459553968
4409,0,9.3136451,-0.228873137,-12.50619356,6.113023156,0,0,0,0,0,6.279153398,0,6.034425997,4.572710207,6.747219938,6.518076533,0,0,3.343935571,0,0,0,0,0,0,0,0,0,0.690270224,0,-12.47291784,4.725862283,0,0,6.515236348
4410,16.52964775,12.92050709,-5.285739677,10.58672517,0,0,8.371778502,7.293880068,1.791291558,0,0,11.19421081,3.077062482,1.214765904,18.97208118,0,0.406083136,4.120790572,11.57749072,7.51316663,-7.823010857,7.33434749,0,0,0,0,13.03054507,0,0,12.73799058,0,1.165524088,1.867386274,0,-0.744155598
4411,0,-8.742337719,0,0,0,0,0,0,0,0,0,0,0,0,-3.250530495,0,0,0,0,0,0,0,0,12.00164856,0,0,0,0,0,7.763456958,7.289527906,0,0,0,0
4412,0.685019077,0,4.958224053,0,0,0,12.7304693,3.991585081,0,3.589242224,5.508898239,-10.18092587,0,5.689046862,2.039055479,0,0,0,3.479872196,0,0,16.47681456,0,0,4.237562365,0,0,0,-12.47215343,0,-6.131783152,0,7.244782033,11.15410839,0
4413,0,4.325426463,0,-10.63667627,6.508043835,0,0,0,0,0,-0.374513443,0,-1.218092341,0,0,0,0.110848518,0,13.95912773,-1.063646631,-5.502855193,7.679444031,0,0,0,0,0,-4.718702304,0,0,0,0,0,0.78059206,3.696787708
4414,0,0,15.16622228,12.01829495,0,0,0,0,0,0,0,10.32026121,0,0,9.593114596,0,17.19220034,-0.266546897,5.400957263,0,10.7312241,0,0,0,0,0,0,0,0,0,0,3.62837419,3.234913474,0,0
4415,0,5.016903193,4.040496343,2.495998124,3.24705597,0,18.24992327,-5.773924382,0,-8.561940004,0,0,19.57620412,7.372584011,-4.478058562,0,7.125106688,0,22.22270874,5.132752276,8.295038206,-2.957168056,4.403944043,0,0,0,0,1.071275564,0,0,0,0,0,0,7.093102155
4416,0,14.95358693,4.930047421,0,0,0,12.76771605,0,0,-1.173540643,11.09358372,0,2.258294146,3.483186252,14.0425195,0,0,12.37179483,0.154403696,0,-3.978451234,0,0,0,0.222664411,0,0,0,1.287305316,0,14.1666541,9.12360864,0,0,0
4417,0,8.82247649,6.149988439,0,11.97984736,0,0,0,0,0,0,0,0,0,0,0,0,0,12.26800802,0,0,0,0,0,0,0,0,11.98502851,4.091049986,0,0,-3.931031374,0,0,0
4418,0,6.975591991,0,-8.660629685,0,1.797579983,1.666589165,0,0,0,0,0,-9.472636251,10.80053979,-2.06641191,6.65205957,0,0,-2.284349844,0,2.423014283,0,0,0,0,0,-1.395513587,0,5.497925461,0,6.539069004,0,0,0,25.3760255
4419,0,5.517911512,2.260313134,0,0,0,-4.183001898,5.381129833,0,0,0,0,4.268731937,0,-6.459283044,0,0,-5.652366979,8.901458481,0,-7.511480994,0,0,0,14.66799265,0,0,16.90038793,-6.098793415,0,14.27599888,0,4.31749772,10.52733436,0
4420,0,0,0,0,0,0,0,0,0,8.380299211,0,0,0,0,3.221188757,0,9.299594718,0,15.22648712,0,0,0,0,0,0,0,0,5.589059235,0.467925091,17.98247409,0,0.053569884,0,0,0
4421,0,0,10.60666091,0,0,0,-6.400334227,5.297264594,0,0,0,0,0,14.72743308,1.011816654,0,0,-2.51008169,22.57804062,0,16.74898278,0,7.504833687,0,0.907164136,18.05784598,0,0,0,0,2.337792387,0,0,0,0
4422,0,4.075291631,0,0,0,12.67238919,0,0,0,0,0,0,0.864977453,0,11.86945869,0,0,0,0,0,-10.93099796,-0.253696142,0,11.30431652,0,0,0,0,0,-15.60768003,5.474599909,0,-4.485811535,0,0
4423,0,-1.637343862,0,0,1.92590522,0,0,0,0,0,0,-0.419797297,-9.018826017,0,-9.497910312,0,-0.165300488,0,0,0,4.868703036,5.251988372,0,-7.381047814,0,0,0,0,-1.239152853,0,2.81175187,0,0,0,0
4424,0,1.677380298,0,12.72418147,0,0,8.818221792,0,0.885810412,0,0,13.23429863,-10.05163687,2.634499103,1.031842126,-1.942105906,5.113690471,0,14.8425584,0,-6.724240414,0,1.823243938,0,6.950251739,0,0,2.209043048,5.45348557,0,0,-2.651533002,0,0,0
4425,0,4.979054838,3.264833013,-4.36015142,-3.40853292,0,0,0,0,11.09752033,-0.561055339,15.07068092,0,0,8.01742203,0,0,0,0,0,29.81595487,0,0,0,0,0,0,-6.061830332,-1.735629803,-5.02042367,-3.936450659,-2.171621198,-0.735304927,0,0
4426,12.07520869,3.822783935,7.889694106,-3.782006171,11.76367482,0,-3.121418247,0,-2.188062738,6.690860367,-3.351364056,1.630071528,2.580641297,9.007521785,-1.281739918,-3.391152272,8.525152954,0,1.710357836,0,5.873778077,3.093560597,0.869962253,0,0,0,0,-1.121813807,6.120656577,0,4.335058044,1.004783066,0,-3.299217313,-3.157507225
4427,0,19.96396029,0,1.74381014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.58563814,0,13.73921146,0,0,0,0,0,0,0,0,0,0,0,0
4428,0,11.3220615,0,0,0,0,0,0,0,0,0,0,0,0,10.72656268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4429,0,5.77999379,0,0,0,0,0,0,-4.588728642,7.672826981,8.755867168,5.663997204,-1.477104477,15.96210858,6.680232729,0.499828611,-4.591007966,0,-0.275280116,0,0.619128338,0,0,6.490372119,3.577781853,0,0,3.832968143,5.536966636,20.50373031,-3.091342353,4.920974776,0,0,2.566813037
4430,0,0,0,10.7056072,0,0,0,6.193854732,20.23901174,0,0,6.159538599,-8.067015687,0,2.671016784,0,0,0,0,0,0,0,0,0,0,0,5.041683126,12.97661041,5.885674018,0,0,-12.58202322,0,0,0
4431,0,-10.04753893,10.52506124,0,10.84965392,-2.221092753,0,0,0,0,1.45979374,0,0,0,8.834446918,0,0,0,0,0,0,0,0,0,0,0,0,0,1.774699808,0,0,0,0,0,0
4432,0,0,0,5.51464997,0,0,0,0,0,0,0,0,0,10.93055373,0,0,0,0,8.907158291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4433,0,15.17667105,0,-0.547713273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.59206644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4434,0,-2.741423564,0,0,0,0,0,0,0,17.5815547,20.77482632,0,0,0,0,0,5.636270776,0,0,0,0,0,2.847802429,0,0,13.29108017,0,-13.44770011,0,0,0,0,9.770943553,0,0
4435,0,7.176244331,-2.814666059,1.917297467,0,0,0,0,0,0,0,0,0,0,0.405585218,0,13.75687955,0,0,0,0,0,0,0,0,0,0,-1.35213788,15.32240423,0,0,1.357317844,0,11.89616102,1.243771828
4436,0,3.784249463,0,0,0,0,15.04642752,0,5.561264923,0,4.683550671,7.59577705,2.601456655,9.03903809,8.462932717,0,0,0,8.882268737,0,0,0,3.352987005,-6.433767922,6.414203369,0,0,10.46481748,17.87853278,-4.206932344,0,4.136398939,0,0,9.967221946
4437,0,21.05285063,7.042831827,0,7.856814304,0,0,0,0,0,6.187279044,0,5.384276222,0,19.07899819,0,0,0,3.583439612,0,0,0,0,0,12.06525471,0,0,0,14.91009401,0,13.64605632,1.907029909,-10.87633384,0,0
4438,10.58394822,8.885312026,13.80471607,-0.596317071,9.139201878,0,0,0,0,-4.491286982,0,2.736194821,2.033590507,1.501270327,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.949042478,18.31336115,0,-6.174537379,0,0,0,0
4439,0,0,0,2.376658316,0,0,0,0,0,0,0,4.378607563,0,0,12.07256816,0,0,0,0,0,9.91182783,0,0,0,0,0,0,0,0,0,0,0,-5.934173902,0,0
4440,0,5.079908874,0,-3.972606756,0,0,4.521974569,-1.857166762,3.244453353,2.39908937,1.384612526,0,0,9.384348686,8.377872933,0,0,0,5.699554951,0,-3.421818691,0,0,0,9.451126781,0,6.817924981,14.61781017,11.4807134,12.37320103,3.702485418,14.82436315,0,0,0
4441,0,-9.111660612,-0.364834276,6.912251196,-0.275297825,0,0,0,0,0,0,0,17.46271728,6.867206038,18.14077947,0,9.083264932,0,32.17443049,-3.213786389,-5.865767019,0,0,0,12.50118443,0,0,-1.162847787,0,-8.336951903,5.481382975,0,0.812550335,-2.640869297,0
4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.38776377,0,0,0,0,0,-11.44811591,0,0,0,0,-2.846763892,0,0,16.53073564,0,0,0,0,0,0
4443,0,3.678035975,0,0,4.770551477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.73953736,1.962822756,0,0,7.12169436,0,0,0,0,0,0
4444,0,10.47594825,-15.30387539,0,0,0,0,0,0,-1.667424741,0,0,0,11.29516511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.311103922,0,0,0,0,3.922384124
4445,0,11.57598257,0,0,15.48403752,0,0,0,0,0,0,-7.494413983,-18.47989827,10.19307168,-5.086313592,0,0,0,0,0,-4.61320142,0,0,0,0,8.400217606,0,0,0,0,0,0,0,0,0
4446,0,2.453231997,0,-8.901030492,0,0,0,0,0,-5.613238223,0,4.208961861,-3.535635343,0,1.510709053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.25494696,14.83570717,0,0,0
4447,0,2.287828416,0.976654104,0,7.215359618,0,9.89819297,0,3.312775921,0,0.108429138,3.011476344,0.838750443,2.392468156,12.16534891,0,-8.43011423,0,-2.524978545,0,2.663377098,0,0,0,0,0,0,0,-2.916103231,9.201808539,-1.829550798,12.45783242,0,0,-0.443380259
4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.044827332,0,0,0,0,16.50699844,0,0,0,0,0,0,16.87718961,0,0,0,0,0.497092924,0,0
4449,0,-4.057126625,0,0,0,0,0,0,0,0,0,0,0,9.202921518,8.537155511,0,0,0,0,0,2.991426537,0,0,-7.054431672,0,0,0,0,-0.150442543,0,0,0,0,0,0
4450,6.980427953,10.24919988,0,4.615549394,0,0,4.069267883,0,0,2.43074254,0,0,18.41504893,0.273604779,0,0,7.318162416,0,0.150522361,0,0,0,-1.357237311,5.526215565,7.469780293,-2.199238049,0,-0.166615696,-0.038776334,0,0,-3.764837179,1.505373079,0,10.43683199
4451,0,8.501561153,0,0,0,0,0,0,0,0,0,0,13.5513061,20.72930746,7.024050869,0,0,0,0,0,-0.362494933,0,0,0,1.684218112,0,0,0,0,0,0,11.88618964,0,0,0
4452,0,8.781959406,-2.457270877,0,0,0,0,0,0,0,0,0,19.4220668,0,0,0,2.083473071,0,0,0,8.294716938,0,0,-0.42888806,0,0,0,-3.331134067,0,0,0,3.646472757,1.974422478,0,0
4453,0,0,-1.776847926,8.34246189,-5.535468577,0,0,0,0,0,0,0,0,0,0,0,0.211957254,0,4.655923117,0,0,1.624554779,0,0,0,0,5.295753472,0,-14.38330719,0,0,0,0,0,9.758540127
4454,0,0,0,0,-0.486464201,0,2.937027341,0,19.82168062,0,0,12.70053928,6.621491123,0,0,0,0,13.42350894,-12.17270069,0,9.837113598,0,0,0,0,-6.922225101,0,12.8313659,0.783918263,0,0,0,7.143320322,0,0
4455,0,0.10924849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.181735613,9.741802038,0,0,0,0,0,-7.113192612,0,0,7.65580549,0,0,0,0
4456,0,3.493236567,2.561142669,0.916479415,29.99972402,0,0,0,0,0,0,7.525278211,0,-2.900151466,0,0,0,0,0,0,11.53276445,0,0,0,-0.071807326,0,0,-12.08418729,0,0,0,9.422521504,0,0,0
4457,0,12.68373681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.190460808,0,0
4458,0,8.293685304,0,0,0,0,0,0,0,-7.275476975,0,0,0,0,-7.454054935,0,0,0,0,0,2.55158857,0,0,0,0,0,0,0,-4.969572154,0,10.05643123,10.46904962,0,0,9.007577329
4459,0,9.56628873,0,1.234936197,16.24089681,0,0,0,0,0,0,0,1.943217927,0,0,0,0,0,7.397624738,0,0,0,0,0,0,0,0,0,23.22154746,0,0,0,0,0,0
4460,0,0.040736656,0,0,0,0,0,0,0,8.008399284,0,0,4.458984265,0,-7.194086503,0,0,0,9.608879349,0,13.58935664,1.448152493,21.04620023,0,0,0,0,11.48007895,1.228976296,9.628378644,0,0,-1.108193368,0,0
4461,0,15.28955036,0,0,0,0,0,0,10.75724236,0,1.282084784,0,0,0,0,0,0,0,19.53735224,0,0,0,0,0,0,0,0,0,10.67147332,0,0,0,1.606444831,0,0
4462,0,6.05062631,5.712755451,9.140370542,0,0,0,0,0,-1.706390697,0,-2.623153207,0,0,8.701537773,0,0,0,0,4.441113563,0,0,0,0,0,0,7.480467369,0,-9.224504225,0,0,0,0,0,0
4463,0,4.15772248,0,0,0,0,0,0,0,0,0,0,0,0,-5.162095648,0,-7.013549959,0,16.18519544,0,0,0,0,0,0,3.012396371,0,-0.861496569,-7.555207513,8.913690255,0,0,3.647146372,0,0
4464,0,8.43900442,0,0,0,0,6.385234722,0,0,0,0,0,0,0,19.79360979,0,4.052292233,0,-1.160136927,0,-2.027581105,0,0,0,-1.709351397,0,0,2.522301648,0,0,0,-7.988947916,0,0,0
4465,0,-11.55893464,8.724080729,0,0,0,0,0,0,8.564647175,-7.541259339,0,12.16894203,0,0,0,0,0,5.768687713,0,4.786447919,0,2.417338194,0,0,0,0,0,0,0,0,0,0,0,0
4466,0,10.36615958,0,7.733098718,0,0,0,8.996970937,0,0,5.978161634,0,7.544962252,0,8.629921414,0,4.521679287,0,0,0,-2.323002377,0,0,0,0,0,0,0,0,0,0,-0.415787881,-4.565484724,0,0
4467,0,-4.893667763,0,3.786138331,0,0,0,0,0,0,0,0,0,0,-11.8761379,0,-9.363462281,0,0,0,15.37830744,4.53345319,0,0,5.750021455,0,0,-10.24024067,0,-0.964425604,0,13.25273167,0,0,0
4468,0,8.558875816,14.0077528,-1.183529614,-3.376248382,4.006452687,0,0,0,0,0,0,0,0,-9.451151596,0,0.160480325,0,0,0,11.86178166,0,0,0,0,0,0,0,0,0,0,6.344334049,5.617918896,0,0
4469,0,0.593321949,0,0,0,0,3.3608921,0,0.422431914,2.49707519,0,0,0,0,4.810751429,3.24119227,7.742223812,0,0,0,13.70623771,0,0,0,0,0,0,2.031660304,11.16304138,0,13.85722638,-0.342689487,0,0,0
4470,0,0,0,0,0,0,0,0,0,-4.568114884,0,0,-4.549279172,0,12.38427166,0,13.37106131,0,0,0,0,0,0,0,0,15.62751653,0,-6.248935064,0,0,0,0,0,0,0
4471,0,-1.820729779,0,8.17512211,0,0,0,0,0,0,0,0,0,-8.057946959,-9.205446027,0,0,12.27780874,6.621804464,0,11.6291818,11.18394647,0,0,4.124549549,-10.97496864,0,0,0,0,0,0,9.194316346,0,0
4472,0,15.04895646,0,0,0,0,0,0,0,0,0,0,0,0,15.31813704,0,0,8.200556652,-13.58189366,0,0,0,0,0,0,0,0,-0.159746429,0,0,0,8.609594395,0,0,0
4473,0,6.852213368,-9.018671577,8.626237796,0,6.324843323,0,0,0,0,0,0,9.901855164,0,4.417096199,-0.425639889,4.520701537,-0.237411221,9.682068407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4474,-2.090014517,-7.968821726,0,3.283147648,0.740380782,0,0,0,0,16.08862526,0,9.578345418,0,0,-3.739194712,0,0.484952428,0,0,0,12.73272783,9.949292561,0,0,0,0,9.217479473,0,3.159440823,0,0,19.66184567,0,0,9.552603584
4475,0,4.561669365,0,0,-8.312526848,0,0,2.346061898,0,9.954454438,0,0,0,0,-0.869999505,0,0,0,0,0,-7.341522906,0,0,0,4.810480166,0,0,8.764026676,8.711396967,0,0,6.1927187,0,0,0
4476,0,0,0,-5.170649359,8.457089462,0,0,0,0,-1.741977263,0,0,0,0,0,0,0,0,9.577760322,0,13.09246867,0,9.575957266,0,0,0,0,0,15.58310142,0,0,-6.510277476,0,8.714325085,22.86707072
4477,0,17.83362676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.873754748,0,0,0
4478,0,5.868054082,0,0,-5.70428378,0,0,0,0,6.384059239,0,0,0,0,6.052486727,0,-4.464007044,1.242564651,1.114066837,0,0,0,0,2.557306277,0,0,-4.15421623,0,0,-11.84446849,-6.701679168,0,0,0,-0.254186061
4479,0,4.528644973,0,-1.328605815,0,10.4721649,13.91942057,0,-2.76676487,0,-7.063323497,1.321282876,0,0,10.90106081,0,11.61295872,0,0,4.892282077,-4.596515157,0,7.905212912,0,-8.882735055,3.811754845,0,15.54833473,17.01369131,0,0,0,0,0,0
4480,8.053142374,10.91034462,0,0.126856664,0,0,0,0,0,-0.015744793,0,-12.66025436,0,0,0,0,17.39046799,3.950452901,8.30356863,0.895480145,0,1.368259484,0,0,-3.113871505,5.616277934,0,0,6.017512507,0,7.544044248,-1.804012172,0,0,0
4481,0,-5.490424584,0,0,0,0,0,0,0,3.308195048,0,0,2.233924023,0,-3.218399244,0,0,0,0,0,0,5.2252553,0,0,0,-3.294409434,0,5.780501583,0,0,0,0,0,0,0
4482,0,0,5.983069159,0,0,10.12061839,0,0,0,0,-0.999674466,0,1.337048606,0,3.295412869,0,0,0,0,0,5.159526386,0,-10.36256905,0,0,0,0,0,0,0,0,0,0,0,0
4483,0,1.831298283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.095656433,0,2.879756692,0,0,0,0,0,0,0,7.156409202,-5.704983433,8.010563838,0,0,0,8.310522294,0,0
4484,0,-3.30775393,0,-0.499863508,0,0,0,0,0,0,0,0,-5.971842467,0,9.718454923,0,0,0,-0.572145019,0,0,-2.352113862,0,0,0,0,0,0,-8.279675463,0,1.955912682,0,1.137619177,0,0
4485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.040538236,0,0,0,0,0,0,0,0,0,8.101334733,1.252051744,0,0,11.60087363,0,0
4486,0,8.409523191,0,0,13.68351775,0,0,0,0,0,0,0,0,0,0,0,0,0,7.766232609,-6.472178437,-5.756524766,0,0,0,0,0,0,19.02963518,-2.862401034,-2.450715204,0,6.166376069,6.62269582,0,0
4487,0,0.446504636,0,4.595687967,0,0,0,0,0,0,0,0,0,6.274588666,7.492572462,0,0,0,3.145092498,0,8.149219258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4488,0,20.25046472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.426010152,0,0,0,0,0,0,0
4489,0,6.811494494,0,0,0,0,0,19.26778706,0,12.03772575,0,10.52231124,0,22.7319351,14.07331998,0,0.308793369,0,0,0,0,0,0,0,0,0,0,0.481004424,3.234371506,3.560458853,0,0,0,0,0
4490,0,0,0,4.948120316,0,0,0,0,0,5.376519218,0,0,-4.075031827,0,0,0,0,0,5.970562767,0,0,0,0,0,0,0,0,0,-1.510932982,0,0,0,0,10.33314406,0
4491,-8.402870165,2.956942832,0,0,0,0,0,0,0,5.552218947,11.04400107,0,0,0,-2.056025645,0,0,0,-7.864019578,-6.914874195,0,0,0,0,0,14.90575211,0,0,0,0,0,0,0,0,0
4492,0,12.50863976,0,6.70438317,0,0,0,0,0,0,0,0,0,0,10.60150425,0,0,0,-0.027626131,6.753627043,2.857127043,0,5.016820361,0,0,0,0,0,0,0,0.229635756,0,7.681823626,0,-3.418055767
4493,0,-5.681104787,0,0,0,0,0,0,-6.710006393,0,0,-24.89299312,0,0,-7.478474306,0,7.643583604,0,0,0,4.927261392,0,-1.648671086,0,0,0,0,0,0.758522614,0,11.65751811,4.038420637,2.587904289,0,0
4494,0,-20.13829151,0,0,0,0,0,0,0,0,0,0,0,-5.100405728,10.91932093,0,-0.324061136,0,1.759752716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4495,0,16.00710828,0,0,-5.304696844,0,0,0,0,9.771943381,0,2.929289149,12.99384738,0,-0.57940274,0,0,0,19.06604134,0,18.67620268,0,0,0,0,0,0,0,25.48942429,0,0,0,-3.325204791,0,0
4496,0,-0.356093865,0,1.994828063,0,0,0,19.38135559,0,5.218032457,0,-6.559068613,2.849248489,3.717921355,0,0,0.410907119,0,16.26680349,0,6.713378847,0,0,0,0,12.25746126,0,0,-3.7994412,-3.518181383,0,0.071302315,0,0,3.481277109
4497,0,14.86868845,0,0,0,0,-15.99697008,8.235764234,0,0,0,0,0,0,0.459801988,0,16.12592932,0,0,11.78003618,0,0,0,19.80693368,0,0,0,-3.087143515,8.46619815,0,-7.414714074,0,-1.830009949,0,10.33717463
4498,0,12.1456568,17.23767796,5.157199548,0,0,-6.297780697,0,0,0,-7.244919211,0,0,9.683543674,-6.419550131,0,3.103939476,0,10.7682006,0,0,13.60894637,6.689256891,0,0,-1.494190676,0,0,0,-8.742693114,0,0,9.073618641,5.787722141,0
4499,0,7.391974182,0,-1.185046254,0,0,0,0,0,0,0,3.464257824,10.73523268,-0.218843627,3.054347697,0,13.88502042,0,0,0,5.582249612,0,0,0,0,-0.281769046,0,0,0,0.312389964,6.989481933,0,0,0,0
4500,0,8.722173373,0,0,0,0,0,0,0,13.50066443,2.96509741,12.77464864,10.57689371,0,0,0,0,0,16.05939865,0,0,0,0,0,0,0,0,0,0,0,0,0,4.035032189,3.938870787,0
4501,0,26.971222,0,9.414599176,0,0,0,0,0,0,0,0,0,0,8.613424796,0,0,0,-1.616807205,0,0,0,0,0,0,7.258651585,0,-4.842248717,-3.64868851,0,10.21963551,0,0,0,0
4502,0,5.207667532,13.8341566,7.026796871,6.033887226,0,0,0,0,-15.06157159,0,0,0,0,0,0,0,0,-7.920112137,0,0,0,0,0,0,0,0,0,3.543343653,0,0,-1.807931082,0,0,0
4503,0,-17.23596604,-6.191849807,0,0,0,0,0,0,0,0,15.65179674,0,0,8.172315223,0,0,-2.204961299,2.087044264,0,-1.681438644,0,0,0,6.781189835,0,2.369100739,0,-1.839581785,0,0,0,0,0,0
4504,0,0.490400594,0,0,15.04098503,0,0,0,0,0,0,7.576186453,0,0,0.721786098,-10.31864788,0,0,6.14343222,5.706701593,21.96109961,0,0,0,0,0,0,0,-0.19386549,0,0,0,0,0,0
4505,0,6.908491233,0,0,0,0,0,0,13.28521919,0,19.96420484,0,9.724930742,1.614086042,7.836021128,0,0,0,0,0,0,0,9.790843906,10.51487549,0,0,0,0,0,-0.08796996,0,0,0,0,0
4506,0,6.295593476,0,5.648144029,10.35994784,0,0,0,0,0,0,6.858355204,9.493506854,0,0,0,1.034488577,0,14.16328626,0,-3.03614597,5.700167333,0,0,0,0,0,0,-15.65920427,0,0,6.215617608,0,0,0
4507,0,-0.865009393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.942157701,0,0,0,0,0,0,0,0,0
4508,9.909742792,-12.17611891,0,0,14.2436401,0,0,0,0,-8.447190941,11.03778368,0,0,0,6.611994466,0,0,12.53273934,-4.017023463,16.06927103,-3.648525343,-0.836303681,3.016431382,8.294052709,0,0,0,9.379579329,0,11.8421182,-6.82163403,0,0,0,0
4509,0.380230728,0,0,-2.494681055,0,0,-5.94808107,0,0,-1.826324958,0,0,0,0,6.16639719,0,0,0,6.610719176,0,0,0,0,0,8.737624519,0,0,0,0,7.772167319,0,0,13.40396697,0,0
4510,0,15.71143627,0,9.850927864,0,0,0,0,0,0,0,0,0,7.754264367,0,-1.035392287,8.931133903,0,0,0,0,0,0,0,-1.49937168,0,0,0,13.59333859,0,0,0,0,0,0
4511,0,0.898225523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.209986815,0,0,0,0,0,0,0,17.91433738,0,0,0,0,0,0
4512,0,11.99728267,0,3.070500977,0,0,0,0,0,0,7.548051835,0,4.556544076,-0.469868664,-5.923879457,8.458302395,8.737438127,0,-0.779255581,0,5.798654836,2.960714158,3.390270422,16.21512994,0,1.553722223,0,-9.722887657,8.48458003,10.46849158,0,-9.761294936,1.817215042,0,0
4513,0,10.03939168,12.22739646,4.021532576,5.363259301,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.8064483,0,0,-11.3161974,0,0,0,0,0,8.669775083,9.379730605,13.68529424,13.52944257,3.886956616,0,0,0
