,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4828,0,13.28244209,0,0,0,0,0,5.381807191,0,2.647957228,0,0,21.99087641,0,9.731203557,0,1.99123412,0,-3.112639149,0,0,0,0,0,0,0,0,-7.501894499,-12.78246234,0,0,0,-1.180692379,0,0
4829,0,8.23649001,0,-16.20074142,0,0,0,0,0,0,-14.5093021,0,0,-11.72972029,0,0,0,0,-2.164595594,0,-5.449177396,-12.08456313,0,-1.105580558,0,0,0,9.243169991,0,0,9.498937165,0,0,0,0
4830,0,0,0,4.723131651,-16.19349485,0,0,0,0,0,-18.16741117,5.900763236,0,14.04137588,0,0,0,0,6.732533238,-7.392878669,14.09051996,0,9.32187916,0,0,0,24.32948293,0,-5.157367075,4.081229099,-1.065344609,-20.85138576,-2.944537871,0,0
4831,0,-18.97170583,9.63733697,1.848896391,29.07345692,-9.278114647,0.193800516,8.928149199,0,0,15.61328225,0,5.65261841,-14.65635296,-11.72398779,10.5264578,0,0,11.85962788,0,8.447774931,-6.436684855,0,0,0,0,-2.131720434,-3.986619066,6.857332509,0,0,-2.312294473,0,-3.55318075,0
4832,0,17.56999649,0,0,-2.442395073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.844019955,-3.014722282,0,0,0,0,0,0,0,0,0,10.43795899,8.932438718,0,0,-19.14877766
4833,0,30.66190365,-12.44778644,0,8.238092463,0,0,0,0,0,4.941629328,0,0,7.135699883,2.132968256,0,0,-4.974473208,18.04933455,0,-4.820202157,0,0,0,1.909609414,9.833862403,5.997457063,-21.05525787,-6.247805892,11.76058943,0,15.27286143,0,0,0
4834,0,51.45285755,4.741649839,0,0,0,0,0,0,0,0,-0.135115881,-5.878777692,0,0,0,0,0,0,0,13.06449898,0,0,0,0,0,0,-24.60818907,-1.410379019,8.360313944,0,0,0,0,0
4835,0,0,0,0,0,0,8.564625221,-12.21452898,0,0,0,0,2.484527647,0,4.127179022,0,0,0,30.24740035,0,1.230496464,0,0,0,0,0,4.94538322,0,0,0,-0.69988104,0,0,0,0
4836,2.912117271,6.363643296,0,0,0,0,-5.111532257,0,0,0,0,8.652031471,22.49190024,-3.476370371,15.33177903,0,9.46174742,0,-8.450131628,0,0,0,0,0,0,0,0,0,0,0,28.9349126,0,0,0,0
4837,0,28.44333483,0.167283802,2.145390394,7.035647245,18.0484965,2.186891867,-16.21972131,0,0,3.946616842,0,0,0,31.78855377,0,0,0,1.581164785,0,8.636234423,0,-7.121807789,-8.649624538,0,0,0,-1.605714076,6.526666141,0,0,0,8.233749819,-8.051612797,0
4838,0,-15.60012117,0,0,-9.191613612,0,0,0,0,-8.093696923,0,0,12.41069379,10.00699692,48.73535244,0,6.235751401,0,22.68930172,0,29.64163701,0,0,0,7.281571757,0,0,0,0,0,20.00336012,0,0,0,0
4839,-1.860266099,-13.36632284,0,0,0,0,7.57605855,0,0,0,-4.485039651,-7.031424657,13.07988235,5.870052024,6.785820989,0,-8.05191211,-3.94676999,-9.575813275,0,5.94541662,0,0,-9.187675671,0,0,0,14.98778606,0,-2.601194051,0,0,-16.93125493,0,0
4840,0,1.811371116,0,17.76678829,20.02114316,7.069953313,0,0,0,0,-6.984882225,16.9085767,8.292859524,0,2.938175895,0,0,0,-8.081341567,0,18.86212056,0,-3.479987903,22.08731826,23.10913078,0,0,-6.482623163,8.549934437,0,0,-1.570405844,7.740243793,14.91669756,0
4841,0,-11.52635808,0,0,0,0,6.561613232,0,-2.337002235,0,1.889298644,-7.281180847,0,13.4380982,-10.89092551,0,0,-2.809579767,12.85707043,0,0,6.275259831,0,0,0,0,0,0,8.274931054,0,0,1.09865014,0,0,0
4842,0,13.05259496,3.809378349,9.992182057,7.708389367,-7.363832295,-3.668180423,13.58829976,-13.91804651,-7.523242924,18.83036069,13.9334548,2.38269846,6.493737563,-6.279413797,0,5.498538501,4.271242051,15.5897034,11.02837757,7.500025567,-12.63982157,0.377137498,0,0,0,-10.07153104,5.817149243,-1.637407656,5.610194801,3.535047896,-18.89127163,13.74035029,0,0
4843,0,-12.31367541,0,0,0,0,18.32991872,0,0,0,0,0,-4.470172349,-5.399025785,0,0,0,0,6.923662723,0,-2.486232939,0,0,0,0,0,0,0,-0.264501183,0,0,0,0,0,0.096899302
4844,0,-20.69653282,0,0,13.60531619,1.791975332,0,0,0,-2.440202875,0,0,0,0,-3.126788469,0,25.2046029,0,-0.209004792,0,0,0,0,0,0,0,8.21315707,6.371211808,15.87809755,0,0,0,0,0,0
4845,0,19.41918064,0,-8.228975695,0,0,0,0,0,0,7.670251129,0,6.861346021,0,-15.61958142,0,-24.96883472,0,12.96867657,-14.66428659,0,0,0,0,-20.17664044,-3.966842289,0,19.52119721,0,0,12.44907276,0,22.32669484,0,0
4846,0,5.678489349,1.047446288,2.725047272,0,0,0,0,0,-1.702096889,-7.665612795,0,0.117657223,0,17.26849144,-6.737008861,0,0,0.36995749,0,4.744264607,5.40356965,0,0,3.975355606,0,0,0,0,12.08191318,0,5.457207067,10.32973979,0,17.42942187
4847,8.954866119,-2.694565205,0,0,0.866227381,0,0,0,0,1.167417695,0,0,2.144710779,7.652030587,18.86829783,18.58437531,-12.57307152,0,0,0,1.797163669,31.6225365,12.43951754,0,-5.740824843,0,0,15.33598361,4.268485973,7.035082802,-3.299226484,12.00872196,1.106459285,0,4.644732391
4848,0,7.832351698,21.27352848,0,9.818841007,0,0.294336081,-7.190354341,-0.04177687,1.116795928,0,0,-0.568320556,-23.2261563,20.26124078,0,0,0,25.82176291,10.71359384,-2.118399361,-13.72488805,0,0,0,0,1.334595181,0,13.40580274,0,13.37849962,6.122672916,0,7.152378936,-12.27069775
4849,0,37.48214578,-3.013209946,0.802075607,0,0,20.51814417,0,0,0,0,0,13.22892022,0,-2.195718015,0,10.31534392,0,-6.228520394,0,0,0,0,0,0,0,0,0,0,-10.35433174,0,-2.689396171,0,0,-7.949465849
4850,0,0,0,0,0,0,29.98716809,0,0,0,-12.83142387,18.04376883,9.335670021,6.959584345,0,0,0,0,11.96537434,0,0,0,23.38631327,-3.846452361,0,0,0,11.46603808,0,0,0.02883242,0,0,8.89241694,0
4851,0,-10.67956046,0,0,7.812546608,0,0,7.024089089,26.44803974,0,0,7.172231832,29.24138324,13.04341577,4.110165536,0,2.332031121,-5.38428168,0,0,1.646436269,0,3.197567618,0,0,0,0,-6.534199921,-18.1464876,0,6.114239719,2.641884966,0,0,12.97242413
4852,0,23.79759408,0,39.62264251,0,0,0,0,0,8.07113151,0,0,0,16.9867112,0.301514337,0,0,0.728729514,0,0,34.03304234,0,0,0,0,0,0,0,0,-19.69965636,-15.3828804,0,-4.507181383,0,0
4853,0,12.07984889,-0.548995058,34.38066092,0,-2.610668516,0,0,0,0,-8.770639384,0,9.299277751,0,22.76912841,0,0,0,5.753554091,0,0,0,0,0,0,0,-10.76164503,7.904525429,-1.807919437,-9.97793971,0,0,0,0,0
4854,2.7683201,-22.53029195,8.293513853,7.674586946,0,-15.03880695,7.815579058,0,12.81739292,0,1.732381584,0,0,9.304321156,13.85950528,15.59176352,-5.147077239,0,3.87368336,0,-12.59084219,0,14.86324699,0,0,0,0,0,14.09206449,0,0.912805446,9.002682961,0,0,-7.566808138
4855,0,-14.07660288,0,0,-17.0707582,0,0,0,0,0,-9.835676383,0,-8.765968646,0,-7.283757034,-11.1864363,0,0,0,0,12.34791681,21.86932992,0,0,-7.939630486,0,0,0,4.426040046,-15.16921004,9.805239169,0,0,0,-3.261053066
4856,0,13.23782119,0,7.743919118,0,0,0,0,0,-10.62443662,20.35156085,0,0,0,20.80050314,-10.03589828,0,0,45.80889643,0,-4.406130046,0,0,0,0,0,0,9.546379578,9.753813929,-5.165731487,14.68556209,0,0,0,5.970373288
4857,0,25.93231988,0,0,-2.537197347,0,0,0.001972139,0,-8.856515089,2.511536891,0,-0.563640724,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.879916003,18.00717776,25.60428444,0,0,0,0,0,0
4858,0,-5.966857812,0,-8.917657258,0,0,0,0,0,0,0,7.942918882,8.143186614,8.660234813,16.74600081,0,0,0,20.41726384,0,0,0,0,0,0,1.60164277,0,18.03849536,0,0,17.23057451,14.60614874,0,0,0
4859,0,4.216711131,0,0,-5.769155465,2.162716207,0,-6.938753931,0,0,0,0,7.504606534,0,5.708375916,0,0,0,24.01777179,0,11.82413389,7.365094302,19.52974693,0,0,0,0,-7.522965153,6.668243497,9.081082463,17.00410824,-13.47061954,0,0,0
4860,0,0,0,-1.628514816,10.50682504,0,12.21132023,0,0,10.74073131,0.314868455,0,1.781130386,-5.556473512,8.12124675,0,0,0.009644291,-8.608570836,0,4.559516932,-3.533083082,-12.20548382,-6.120596562,0,0,0,0,4.828509068,0,4.449095474,0,0,0,4.144867461
4861,-1.48487942,0,0,0.299801119,11.85999964,0,0,13.73513875,0,3.026802753,0,17.49900558,0,0,0,0,0,0,4.474665398,0,-9.857699977,7.153935339,0,-5.866012636,15.39238998,0,0,-18.80274288,-4.958539037,0,-2.795383207,-1.460640449,0,0,0
4862,0,0,-1.079172505,14.75255721,9.156076725,12.31039795,12.59118932,8.403007773,-4.716637056,12.03498479,6.281970827,0,-0.030566158,7.483501877,10.35053972,-15.57431332,-15.54175059,0,14.34100842,0,0,0,-6.833560475,-1.853547307,0,0,0,0,8.256770601,10.03519002,13.94641849,10.69563483,33.31716654,1.068852137,6.509161461
4863,0,18.30511714,15.05319056,14.41082684,0,0,0,0,0,17.69033656,0,0,9.691045748,2.224901632,21.03872303,-8.764963554,4.78266526,0,3.976101517,4.553923746,11.61518195,13.18384737,12.24999434,0,0,0,0,0,16.42124428,0,0,14.83232477,13.10422177,0,0
4864,0,4.055072518,0,0,0,0,0,0,0,12.58394644,0,-6.28602845,37.45263175,0,-0.557063933,0,37.12046866,-7.043495909,8.049350393,0,6.827716763,7.862845246,0,0,-4.342177325,0,0,-0.826022213,9.034070525,0,0,0,0,15.28731458,0
4865,0,0,0,-14.721848,2.165767798,11.13441197,0,0,0,0,0,8.824060728,13.44205457,0,0,0,0,0,-4.551955192,0,5.740146885,16.93301184,9.192795515,-9.892795695,0,0,0,0,4.473838105,0,0,0,0,0,6.770450841
4866,18.18929908,0,0,0,0,7.498023372,-14.33391763,0,-7.613519637,0,0,0.153450109,0,-12.05216344,0,0,-7.289732612,-12.48921811,21.24582971,0,9.094984925,0,0,0,0,0,0,-11.83026465,0,0,17.46159604,0,1.793274817,0,27.25653257
4867,0,0,0,0,0,0,0,0,0,-9.49887204,0,0,3.181217441,6.189041617,7.556095682,0,2.979813552,2.416524193,14.23536796,0,0,4.045695247,0,0,0,0,0.815439737,0,-1.587334005,0,0,-3.605388352,-2.325885262,-26.84760517,15.89746152
4868,0,0,0,3.504263306,0,0,0,0,0,0,0,26.09624672,0,0,0,0,11.73791422,0.524280025,0,0,0,0,0,0,0,0,-0.284537197,25.10976167,0,42.87054445,0,0,10.00857012,0,16.32628632
4869,0,0,0,0,0,8.475071981,0,0,0,0,0,3.031874525,0,0,-1.441231818,0,0,0,0,5.386602485,0,0,0,0,0,0,0,0,-7.508474625,0,0,0,-18.11447731,3.137286672,13.72821357
4870,0,6.827446959,0,0,17.27380843,8.158388132,0,0,0,0,0,0,15.75888187,-2.635389908,0,0,9.568008914,-4.493279513,10.37791182,0,24.45286774,0,0,-6.131820838,0.974664958,0,0,3.927834273,0,0,-2.725636916,0,10.65930184,0,0
4871,19.40949717,0,0,0,0,0,0,21.75276037,0,0,0,0,0,11.70585358,20.50665203,0,24.7618234,10.0589299,0,0,-14.60125148,0,0,0,0,0,0,0,0,0,0,0,-1.73644595,0,23.11047928
4872,0,0,0,-0.390572232,0,-11.23936136,0,0,0,13.52150399,0,6.596686224,0,17.80346501,-6.209386334,0,0,26.92970849,3.821655938,0,0,4.539927722,6.467801043,17.9488472,0,0,0,8.34295814,0,0,0,0,18.32631397,3.250676556,0
4873,0,0,-7.9939474,10.05727279,0,0,0,4.284027029,-6.372337178,-1.596892669,0,0.200822404,0,5.832843634,0,0,1.627896914,19.52391938,0,-2.760894593,0,0,0,0,0,5.129419252,0,7.761681998,13.57763861,-13.51246308,-0.347741908,16.54282307,21.64990696,-5.54270066,22.96838674
4874,0,1.22168553,0,7.989572887,0,12.35213625,0,0,0,0,0,-3.764698119,0,15.11695384,0,0,0,-13.75081774,-1.038156184,0,0,5.072554873,-5.308238771,0,7.404445769,0,0,10.88313198,0,-12.57917401,0,0,5.12356789,0,10.74078058
4875,0,0,5.523904202,0,0,-7.13052233,0,0,0,22.07601474,13.20632485,-2.348480971,0,0,-0.894211757,0,0,19.57757346,0,0,0,0,0,22.37625917,0,0,0,28.36817212,-17.59490335,0,0,0,-20.45359621,0,0
4876,0,0,0,-7.12269847,0,27.28946991,0,0,4.028467092,0,-25.12226065,2.246925012,24.64122655,8.426581426,0,0,0,0,3.417539134,0,0,0,8.99388532,-9.567614265,0,0,0,0,0,0,0,0,0,0,2.04312711
4877,0,0,0,0,0,8.488732904,0,-2.058855004,12.85027174,7.470101296,0,23.57268044,0,-8.615407617,-15.67967971,0,-11.35646035,17.6878602,0,0,0,0,0,-1.054272534,0,-3.103982255,0,27.00588784,0,0,0,0,10.85933161,0.831623826,-2.678267709
4878,0,17.78968709,0,0,0,0,-4.039923823,0,6.530953966,0,0,0,0,11.02795214,7.642566253,0,14.74385819,10.63281595,0,0,-1.690099943,3.106387365,0,0,0,-8.710458733,0,0,-7.393804985,0,0,0,-8.529545495,3.900453783,17.04869259
4879,0,0,0,0,0,0,0,0,7.460584636,9.990036295,11.87700219,10.821577,-12.0604152,-14.19421189,13.48377461,0,32.54581337,22.62622614,15.33122025,0,0.210779919,0,8.003835484,0,0,6.750492678,0,-6.601450653,9.124881872,16.3465087,0,0.95743939,0.567281018,5.926097319,0
4880,0,0.193384285,0,0,0,0,0,0,0,0,0,-16.78619392,0,0,0,0,15.52548276,2.733119222,0,0,0,0.931298697,0,14.06032295,0,19.33479045,0,-13.99079395,0,-3.931220687,0,0,0,0,0
4881,0,11.29538304,0,0,0,0,0,0,0,0,0,0,0,0,15.86693792,0,4.949980947,13.71065982,0,0,0,0,0,0,0,-2.264429573,0,9.355576901,5.094877158,0,0,0,0,-4.578653629,0
4882,0,0,0,-5.137203071,0,-4.297231668,0,0,0,0,0,0,0,0,-1.089213228,0,3.431148442,-26.78049515,0,0,6.240511001,0,0,0,0,0,0,0,0,0,0,0,12.76741712,0,0
4883,0,0,0,0,0,0,0,0,24.14045555,0,0,20.0126608,-3.167140876,0,8.437447443,0,-13.64940246,-8.973824835,0,0,0,0,0,-11.56086932,0,0,0,0,0,0,0,0,4.919553415,0,0
4884,0,0,0,7.994787714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75826859,0,0,0,0,0,0,0,0,0,0,-2.705706715,0,0
4885,0,0,0,-23.55877428,0,0,0,0,0,0,0,0,0,0,0,0,-10.3955472,0,0,0,-5.940762493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,0,4.914472224,0,2.357049121,0,35.07538007,0,0,0,0,-15.05632756,0,11.03600867,-0.314427775,0,0,0,-0.47084859,0,0,0,0,0,15.53924729,0,0,0,12.63333793,2.345578658,0,5.183282067,42.17975413,-12.30802484,0,0
4887,0,0,0,0,0,0,8.083219193,0,-5.94756038,16.07041737,0,0,0,-21.49019756,0,0,-1.515745155,0,0,0,15.00537525,0,10.03029934,1.68056498,0,0,0,0,0,10.16628378,0,0,-6.741064735,0,-8.998775898
4888,0,0,-14.91500034,-12.56008762,0,0.627771334,0,0,0,0,0,2.52098424,0,8.161277132,0.857681919,0,-3.021996022,0.021148475,0,0,11.06944775,0,0,0,0,-14.11386818,0,3.793631902,18.38501184,6.188173745,0,5.451333479,14.26621877,-0.465610704,0
4889,0,23.28301853,0,21.39561834,8.611070119,28.86179857,0,0,0,5.902587998,0.170216535,0,0,10.75837947,3.505535046,0,5.495936153,21.70794277,-9.081291473,0,0,0,0,0,0,0,0,0,0,15.07238591,0,0,-2.724618808,0,0
4890,0,-10.92076536,0,0,0,3.32429637,0,0,22.1286021,10.2478592,0,-12.68617159,0,-0.255724302,-4.571164426,0,1.276848654,-1.523703855,-8.566690816,0,-0.014072118,0,0,0,0,0,0,0.923385244,4.134157939,5.411475124,0,0,10.78800911,0,-0.798095671
4891,0,-0.36571789,0,0.57381191,2.223673596,0,0,0,44.17632674,-15.39251623,0,-10.8237388,0,-2.83535693,0,0,-0.171575466,11.79534635,-9.149469611,0,8.943923992,7.900719669,0,-22.6157006,0,17.82373629,0,7.984456895,0,11.75620604,0,0,8.900758569,0,0
4892,0,0,17.86016603,1.122500731,0,0,0,0,3.037895328,25.20631012,0,-24.55844594,0,0,13.87472753,0,19.41927379,-6.586192914,3.408491304,0,0,0.029579009,0,0,0,0,0,0,-1.770409629,2.394868176,0,0,8.67765088,0,0
4893,0,0,0,-19.74457402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956817347,0,0
4894,0,14.20533661,0,0,0,0,0,0,0,10.42543869,0,-4.704796751,0,0,0,0,0,-4.426974731,-10.72648265,0,-3.958623309,0,0,0,0,2.191795018,21.38908483,5.129722443,0,0,0,0,-2.512352505,0,8.123921435
4895,0,0,0,11.23575805,0,8.286626991,0,0,11.34330169,0,0,11.72657424,-7.379761715,0,8.175731127,0,16.51790603,-1.340029736,0,0,0,-0.841831146,14.77203112,0,0,-2.430409491,0,19.37840777,26.80662979,0,0,0,-5.975322355,2.430018739,0
4896,0,0,0,12.55035624,9.924764928,0,0,0,0,0,0,25.13238413,0,0,0,0,0,0,0,0,0,9.900776465,0,0,0,0,0,-12.99797264,0,0,0,0,0,0,0
4897,0,0,0,22.48492317,0,35.10928229,0,0,16.74351169,0,0,0,0,0,8.298432823,0,14.11550279,0,0,0,0,-22.36382276,0,4.090972509,0,0,0,0,0,0,0,0,18.16071167,0,0
4898,0,-2.890775009,0,-6.955730457,0,22.62747515,0,0,0,0,0,-4.100554466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,0,9.306023348,0,3.87364618,0,0,0,0,0,0,0,3.239435078,0,13.63204075,0,0,-9.284281573,7.494245402,0,20.6613762,0,0,0,0.163500269,0,1.250684275,0,6.786061137,0,0,0,0,-5.211005227,0,0
4900,0,0,0,0,0,0,0,0,0,21.42030589,0,-10.92358439,0,0,0,0,0,3.126140848,0,0,0,0,0,0,0,0,0,-11.30437522,0,0,0,0,0,0,0
4901,0,0,0,0,0,0,0,0,3.81731952,0,0,0,4.269864673,2.433066234,0,0,0,3.756083979,0,0,0.044938678,0,0,0,0,0,0,5.874481932,0,0,0,0,6.185000083,0,0
4902,0,0,0,0,0,0,0,0,14.70133591,0,0,0,0,0,0,0,0,-6.875062361,0,0,0,0,0,0,0,0,0,3.430251913,0,0,0,0,0,0,0
4903,0,0,0,16.77129502,0,-11.02822268,0,0,0,0,0,21.58403124,0,-5.977447452,-4.471563166,0,10.74949881,-19.62637982,0,0,0,0,0,-14.10225815,0,6.137019626,0,-13.79783131,-8.493412502,0,0,0,0,0,0
4904,0,0,0,0,-16.46139169,0,0,0,0.564494138,0,-10.61666895,-20.13349245,-13.41196537,0,9.294115648,0,16.08943857,9.837882044,19.231341,0,0,0,0,0,-22.20269981,-0.51379447,0,10.85623855,0,0,0,0,0,0,0
4905,0,0,0,0,0,0,0,0,0,0,0,-4.097858596,0,0,0,0,0,2.083584807,0,0,10.1458737,0,0,0,0,0,0,16.8032719,0,0,0,0,3.566828944,0,0
4906,0,0,0,0,0,5.212765153,0,0,0,0,0,0,0,0,0,0,36.9238151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.72930562,0,0
4907,0,0,0,0,-17.96052391,0,0,0,0,0,0,3.240470874,0,0,0,0,-3.564711159,0,0,0,0,0,0,0,0,-13.76744863,0,11.74756496,0,0,0,0,0,0,0
4908,0,0,-12.64649697,4.075573721,0,0,0,1.077373964,-6.419694103,0,0,0,0,0,0,0,13.29205823,1.604988008,0,0,19.33740013,0,0,0,0,0,0,-17.50536837,1.613409577,0,0,0,24.80687539,0,0
4909,0,25.90513316,0,2.279156223,18.21229023,0,9.415344787,0,0,11.67472358,12.5832224,8.404772817,0,11.34465258,0.500934138,0,0,-9.47093723,-2.851150627,0,-9.053678262,13.84233576,3.905794168,-11.32600867,0,20.27506283,0,-8.76664631,0,0,0,0,-1.820165523,0,0
4910,0,0,-0.779746664,-0.068836532,0,0,-7.791190309,0,-4.507192669,-8.804166068,0,-1.979409671,0,0,15.26865343,0,-9.690635904,23.42579298,0,0,-7.063711647,0,0,0,0,35.60714951,0,-7.370189068,14.85645187,12.62661188,0,0,25.11927032,3.496425234,0
4911,0,0,0,0,0,0,0,0,0,0,0,-9.929881534,0,0,0,0,0,-5.539206409,0,0,5.146137666,0,0,0,0,0,0,-2.972104764,0,0,0,0,0,0,0
4912,0,0,24.73610007,-5.875091517,9.366274056,0,12.33647323,0,0,0,0,0.486738275,0,5.111990547,0,0,25.92194227,3.960337398,0,0,-1.022566425,0,0,0,0,-6.055283494,0,0,0,0,0,0,35.0843943,0,0
4913,0,0,0,16.14444886,0,1.301949327,0,0,-10.78220962,0,0,32.64656008,0,0,13.57552604,0,24.10052895,23.41615284,23.35362552,0,0,0,0,-7.308719777,0,0,0,16.20699882,0,0,0,0,0,0,0
4914,0,20.04723128,4.079424941,-3.696026929,0,0,0,0,1.147504677,0,0,0,17.58579238,18.12006286,-8.958763017,0,2.372072274,0,0,0,5.168157477,0,7.852469616,0,0,0,0,-6.182773274,25.29957671,10.25074458,0,0,13.01742158,3.568283937,0
4915,-6.20388632,0,0,3.136387763,0,0,0,5.284554517,2.299295292,0.545106556,0,-4.28505199,8.886845172,0,22.90106515,0,14.64475637,8.607357266,-5.412008482,12.66961076,-1.944512231,7.559313181,0,0,0,-5.080844506,0,-11.90795247,-4.032982171,16.33946773,-2.700212898,9.953263913,-4.272999899,0,9.27621891
4916,0,0,0,0,0,0,0,0,0,0,0,0,8.392449606,0,0,0,0,0,0,0,0,5.076858291,0,0,0,0,0,12.78737544,0,0,0,0,9.128169671,0,0
4917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.57569974,0,7.824728628,-10.4934159,29.31860006,0,2.327709713,0,0,0,0.741140615,0,0,17.75206822,32.63500453,0,0,0,0,0,0
4918,0,0,0,25.2329989,0,5.2366633,0,0,0,0,0,10.26784609,0,0,5.354956812,0,0,7.931185097,8.409583423,0,0,0,11.54829218,0,0,0,0,0,7.223292568,0,23.58311248,0,17.49078621,7.943063596,34.64781023
4919,20.06677569,-8.430406015,0,-13.15723676,0,0,0,0,-15.26823836,0,-7.077953109,21.55774295,0,3.07362679,6.994500626,0,10.38477731,8.864699099,0,0,11.45224059,2.425730012,0,0,0,0,0,10.95725359,0,0,-11.00272733,0,-23.88052007,0,-1.124956638
4920,0,0,0,5.119288717,0,0,5.494863496,0,-3.242739153,0,0,0,0,0,0,0,0,0,0,0,-7.387388311,0,0,0,0,0,0,0,0,0,4.617438738,0,0,-0.7825046,0
4921,0,0,0,3.380241057,0,14.09226346,0,0,0,15.82338918,0,-6.00094258,24.47303855,16.22561313,11.65253632,0,6.028727128,-2.214179926,6.120342768,0,0.001442641,0,0,16.33196244,8.457891066,-4.737391025,0,28.64829859,0.40425717,-12.94960203,0,0,-0.064564554,2.833928646,-3.936986614
4922,0,-6.614591436,3.121675038,-11.51984507,0,19.10092901,0,0.82494408,-4.756500802,0,0,2.951740684,12.53218334,10.98967104,-10.55644118,0,3.648470929,36.12126625,0,0,10.39596125,0,0,12.01323914,0,0,0,0,2.466554291,0.930110346,0,0,15.29267964,0,0
4923,0,0,0,0,0,0,0,0,0,0,0,25.54021164,0,0,0,0,3.793848492,0,0,0,0,0,0,0,0,0,0,3.735351929,0,0,0,0,7.997906986,0,0
4924,0,0,0,27.97706384,0,0,0,0,22.19205128,0,0,-3.631588063,0,-15.53334393,0,0,-15.4902794,-5.185984804,0,0,-12.99393294,0,0,18.94218711,0,0,0,-3.216297128,0,11.77168927,5.333025595,0,2.669479411,14.70000631,0
4925,0,0,0,-1.377757831,0,31.29007379,0,13.56777394,15.27653249,-8.199849295,0,26.78037947,7.945778553,-13.91443091,4.995649354,0,5.591713771,27.9188402,-10.27234664,0,15.47164727,0,6.496501049,7.00905227,0,2.807245393,0,9.351138417,-14.00707983,6.767838675,0,0,8.358924562,0,-2.707827967
4926,0,0,0,18.08022309,-16.74136645,5.225843621,0,13.45141874,-1.578060354,0,0,-3.264442866,15.23234532,33.61158055,0,0,28.22266835,-5.233121502,0,0,-15.29897015,15.34035162,-5.692805321,6.75075895,0,-11.28730269,-5.135000399,-3.068383651,-1.504496593,0,0,0,16.86672617,-8.358557053,0
4927,0,14.65635682,0,0,0,0,0,0,21.54349557,0,10.14979745,1.384667017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84664121,0,0,0,-17.93885712,-1.420121851,0
4928,0,0,0,19.76984577,0,0,0,0,0,0,0,-15.15871415,0,4.190039294,-0.210136086,0,-8.828251331,31.68541817,0,0,0,0,6.121793395,0,36.87287558,0,0,22.41103984,0,0,0,0,0,0,0
4929,0,0,0,-14.42820239,0,0,0,0,15.68552825,0,0,0,17.8144922,0,0,0,6.398743319,0,0,0,0,0,0,0,0,5.743425159,0,1.513169181,0,0,0,0,0,0,0
4930,0,0,0,-6.358048237,-5.158825056,5.055843202,0.29834309,0,0,0,0,-4.402103346,0,14.77405354,-4.074462945,0,-10.95217451,25.09836215,-3.743641186,0,-2.425207508,0,0,0,0,14.01340035,0,18.98796697,0,27.01124425,0,0,13.02002719,0,0
4931,4.385231264,0,8.341374549,13.19251489,0,0,11.3015773,0,0,0,0,12.78512018,1.052902488,0,19.02778646,0,-1.951405782,13.85067544,25.20262029,0,0,0,0,0,0,-0.097475895,0,0,0,27.58677633,0,0,0,0,-1.27257173
4932,0,0,22.26190709,0,0,0,0,0,-1.455993609,-0.034878822,-1.923517105,-19.61798371,0.787179272,0,-25.6451867,29.45540836,0,4.968827267,0,0,-3.482332429,0,0,7.835144118,0,26.29557122,3.032440618,0,0,0,0,19.68519115,-5.586398503,0,23.38689793
4933,0,-7.840404529,0,13.64350175,0,0,0,0,0,-6.896248012,0,8.044492528,0,0,19.96835717,0,0,15.1645837,0,0,28.67613974,0,0,0,0,0,0,-3.69945165,0,0,0,0,0,13.53625372,0
4934,0,0,0,0,0,0,0,0,0.204040644,0,0,-5.769544993,0,0,19.04337133,0,15.21866317,-2.77553662,0,6.12587187,-4.946788048,7.708894353,-8.306205906,0,0,0,0,0,0,0,0,0,14.68719983,0,0
4935,0,0,0,-6.525175802,0,0,0,0,0,0,0,3.435866511,0,0,0,0,6.303611632,8.243281655,0,0,11.87488828,0,0,15.06621488,0,0,0,15.48232136,0,0,0,0,0,0,0
4936,0,0,0,6.887421845,0,24.32549105,0,0,0,0,0,11.5038125,0,0,0,0,-7.182332689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4937,0,0,0,5.303289249,0,4.980312537,0,10.12261235,0,0,0,-11.63166241,0,0,0,4.508794002,16.29544883,0,0,0,8.807493501,17.15636929,0,-10.5624763,0,0,0,0,0,0,0.699945711,0,6.543111086,0,-6.234067658
