,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
3668,0.0,0.0,0.0,0.0,5.537982,0.0,0.0,0.0,0.0,4.1634216,0.0,4.8487616,-0.005717897,-0.007087604,-0.007194676,0.0,0.0,0.0,0.0,0.0,4.8487616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1634216,0.0,4.1634216
3669,0.0,0.0,0.0,0.0,0.017624749,0.0,2.9801917,0.0,0.0,0.0,2.9801917,0.014545085,0.0,2.9801917,4.044362,0.0,3.6476192,5.0141807,0.016500859,0.0,0.01576641,0.0,2.9801917,0.015454284,4.044362,2.9801917,0.0,0.0,0.016413199,2.9801917,3.6476192,0.0,3.6476192,0.0,0.0
3670,0.0,0.0,0.0,0.0,-0.0065243454,0.0,0.0,0.0,0.0,0.0,3.6567655,5.023508,-0.0038148076,0.0,-0.0020315961,-0.005135946,4.7380176,0.0,-0.0025499407,0.0,5.426777,0.0,3.6567655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008612606,0.0,4.3369207,0.0,0.0
3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4347773,0.002609328,0.0,4.4347773,0.0,4.4347773,5.343928,0.0,0.007373148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2964954,0.0,0.0,0.0,3.753418,0.0,0.0
3672,0.0,-0.02647677,0.0,0.0,4.9759398,0.0,0.0,0.0,0.0,0.0,0.0,-0.023663482,0.0,0.0,0.0,4.289671,4.9759398,0.0,0.0,0.0,0.0,0.0,-0.028447827,-0.021532914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289671,0.0,0.0
3673,0.0,0.0,3.5893703,0.0,0.0,3.5893703,3.5893703,0.0,0.0,0.0,0.0,0.0081284465,0.0,3.5893703,3.5893703,0.0,3.5893703,4.2686133,0.0034734793,0.0,4.2686133,0.0,0.0,3.5893703,0.0,0.0,0.0,0.0,5.761741,0.0,0.00897937,0.0,4.2686133,0.0,0.0
3674,0.0,0.0,0.0,0.0,3.3024082,3.3024082,0.0,0.0,3.976987,0.0,3.3024082,5.063026,3.3024082,0.0,-0.020198,4.8819685,0.0,4.376185,-0.020661116,0.0,3.3024082,0.0,0.0,0.0,3.976987,3.976987,0.0,0.0,5.5713177,3.3024082,0.0,0.0,3.976987,3.3024082,3.3024082
3675,0.0,0.0,0.0,0.0,3.8609746,3.8609746,0.0,0.0,0.0,0.0,0.0,0.005577431,3.8609746,0.0,0.004377352,0.0,0.0,4.9454556,0.0030547248,0.0,0.0035720156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8609746,0.0,0.0,3.8609746,0.0,0.0,0.0
3676,3.1324384,0.009986518,0.0,0.0,4.2015457,0.0,0.0,0.0,0.0068505374,3.8035388,0.0,4.8871784,0.02175855,0.008342229,4.2015457,0.0,3.8035388,3.1324384,0.0,0.0,0.014591459,0.0,0.0,0.009420427,0.010843131,3.1324384,0.0,0.0,0.0,0.008465178,0.0,0.0,3.8035388,0.0,0.0
3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164289,0.0009788092,0.006290321,3.7950006,4.4768424,0.0,0.0,5.8545732,0.0,3.7950006,0.0,0.0,0.0,3.7950006,0.0,0.0,0.0,0.003434791,0.0,0.0055525163,0.0,0.0018803084,0.0,0.0
3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776153,0.0,-0.0236967,0.0,0.0,0.0,4.776153,4.776153,5.8691306,0.0,5.4650774,0.0,0.0,0.0,0.0,0.0,4.776153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3679,0.0,0.0,0.0,0.0,4.548155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028693033,4.548155,5.639684,4.548155,0.0,0.0,4.548155,0.0,0.023728296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639684,0.0,0.0,0.0,4.548155,0.0,0.027845308
3680,0.0,-0.0051103868,3.3596034,3.3596034,4.4347773,0.0,0.0,4.4347773,0.0,0.0,0.0,0.0,3.3596034,4.0352235,-0.00655808,0.00061645336,-0.0062686494,4.0352235,4.0352235,0.0,4.4347773,0.0,0.0,0.0,0.0,0.0,0.0007887545,-0.0014730495,3.3596034,0.0,0.0,0.0,0.0,0.0,0.0007804324
3681,0.0,0.0,0.0,0.0,4.2651477,0.0,0.0,0.0,0.0,0.0,0.0,-0.010515699,0.0,0.0,4.2651477,5.172973,0.0,4.665919,5.172973,0.0,4.665919,-0.0069036596,0.0,3.5859525,3.5859525,0.0,0.0,0.0,-0.009399598,0.0,0.0,-0.005431949,0.0,0.0,0.0
3682,0.0,0.0,0.0,0.0,4.8677826,0.0,0.0,0.0039549125,0.005197696,0.0,0.0,4.1822963,4.1822963,0.0,4.8677826,0.0,0.0,0.0,0.0,0.0,0.002986143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1822963,0.0,4.1822963,4.1822963,0.0,0.0
3683,0.0,0.0,4.275582,0.0,4.275582,0.0,0.0,0.0,0.0,0.0,0.0,4.275582,-0.017924363,0.0,4.275582,0.0,0.0,4.275582,0.0,0.0,4.961753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741765,4.741765,4.741765,0.0,5.834545,0.01958608,4.741765,0.019391652,0.0,0.0,5.430541,4.741765,0.0,0.0,0.0,0.0,0.0,0.0,5.430541,0.0,4.741765,4.741765,0.0,0.0,0.0
3685,0.0,4.823959,0.0,3.7412884,3.7412884,3.7412884,0.0,0.0,0.0,0.0,0.0,0.0,-0.018631136,-0.006879573,5.331565,0.0,4.422503,0.0,3.7412884,0.0,0.0,0.0,0.0,0.0,0.0,3.7412884,3.7412884,0.0,0.0,0.0,0.0,0.0,0.0,4.422503,0.0
3686,0.0,0.0,0.0,0.0,4.532863,0.0,0.0,0.0,0.0,-0.0023992222,-5.638881e-05,-0.0030862316,4.532863,0.0,-0.008537189,0.0,-0.007552886,0.0,4.1327586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004573131,0.0,0.0,3.4555228,3.4555228,3.4555228,0.0,3.4555228,0.0,3.4555228
3687,0.0,0.0,0.0,0.0,5.2787366,0.0,0.0,0.0,0.0,0.0,3.907623,-0.017423889,3.907623,0.0,4.5906754,0.0,0.0,0.0,4.5906754,0.0,-0.01965728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.682501,0.0,0.0,0.0,0.0,0.0,0.0
3688,0.0,0.0,0.0,0.0,0.0,0.0,-0.024504062,0.0,0.0,0.0,0.0,0.0,3.7781496,0.0,4.8614016,0.0,5.1471467,4.4597983,3.7781496,0.0,0.0,0.0,0.0,0.0,-0.024261393,0.0,3.7781496,0.0,-0.023893034,-0.021063719,0.0,0.0,3.7781496,3.7781496,0.0
3689,0.0,0.0,0.0,3.126168,3.797128,0.0,0.0,0.0,0.0,0.0,0.0,4.4789944,0.0,0.0,-0.009269182,3.797128,3.797128,4.8806705,-0.006667298,0.0,3.126168,4.1950865,0.0,0.0,3.797128,0.0,0.0,0.0,5.856744,0.0,0.0,0.0,3.797128,3.126168,3.126168
3690,0.0,4.214594,0.0,4.214594,0.0,0.0,0.0,0.0,4.214594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006907983,4.214594,-0.00018214743,0.0,0.0,0.0,0.0,0.0,4.214594,0.0,0.0,0.0,5.9939613,0.0,0.0,0.0,0.0,0.0,0.0
3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4918644,0.0,0.0,0.0,3.4918644,0.0,3.4918644,-0.008946099,4.855061,3.4918644,-0.0092665125,5.5443063,0.0,4.1696725,0.0,0.0,0.0,3.4918644,0.0,0.0,0.0,5.661655,0.0,0.0,0.0,4.1696725,0.0,0.0
3692,3.5491512,0.0,0.0,0.0,0.0,0.0,0.0,3.5491512,0.0,-0.005394587,0.0,-0.0019307269,-0.0010221939,0.0,5.3166614,0.0,3.5491512,-0.0044940556,-0.0009669026,0.0,-3.813558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0073514,0.0,0.0,0.0,3.5491512,0.0,-0.0054134363
3693,0.0,0.0,0.0,0.0,5.6584864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6584864,0.0,0.0,0.0,0.0,0.0,0.0
3694,0.0,0.0,0.0,0.0,3.1579585,0.0,0.0,0.0,3.1579585,0.004628276,0.007870884,4.913648,4.2278194,3.1579585,3.8296204,0.0,0.0011149581,0.0,3.8296204,0.0,0.0031897856,0.0,0.0,0.0,3.1579585,3.1579585,0.0,0.0,0.0,0.0,3.8296204,0.0,0.004895892,0.0,0.0
3695,0.0,0.0,0.0,0.0,4.7474136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7474136,0.031199086,4.062903,0.0,0.0,4.062903,0.028791437,0.0,5.149983,0.0,4.062903,0.0,0.0,0.0,0.0,0.0,5.4362144,0.0,0.033284586,0.0,4.062903,0.0,0.0
3696,4.0189886,4.0189886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7031097,0.0,4.0189886,0.0,0.0,4.7031097,4.0189886,0.0,0.0,4.7031097,4.0189886,5.391713,0.0,0.0,0.0,0.0,4.0189886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3697,0.018381568,0.0,4.4513865,0.0,4.4513865,0.0,0.0,0.0,4.4513865,0.0,0.0,0.0,0.0,0.0,0.0,5.1386857,0.013654581,0.014338832,0.014888441,0.0,0.0,0.0,0.0,0.0,0.0,4.4513865,0.0,0.0,5.1386857,0.0,0.0,0.0,0.0,0.0,0.0
3698,0.0,0.0,3.0053785,0.0,3.0053785,3.0053785,0.0,0.0,0.0,3.0053785,0.0,0.0,3.0053785,0.0,4.754996,0.0,-0.010466319,-0.010240552,0.0,0.0,4.574394,0.0,0.0,0.0,3.0053785,0.0,3.0053785,0.0,6.092347,0.0,0.0,0.0,-0.01162724,3.0053785,0.0
3699,0.0,0.0,0.0,3.5893703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5893703,0.0,4.6694007,0.0034871383,3.5893703,0.0026879595,0.0,0.0,4.6694007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0486364,0.0,0.0,0.0,3.5893703,0.0,0.0022803824
3700,0.0,3.2181082,0.0,3.2181082,0.0,0.0,3.2181082,0.0,0.01874443,0.0,0.0,4.5739193,3.891037,0.0,4.5739193,0.0,3.2181082,4.9759398,3.891037,0.0,0.017267844,0.0,0.0,3.2181082,0.0,0.0,0.0,0.0,0.021555781,0.0,0.0,0.0,4.5739193,0.0,0.01922683
3701,0.0,0.0,0.0,0.0,3.7019362,0.0,0.004589753,0.0,0.0,0.0,0.0,4.382669,4.382669,0.0,3.7019362,3.7019362,0.0,0.0,4.7839613,0.0,0.002716458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0695505,3.7019362,0.0,0.0,0.0,0.0,0.0
3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655546,0.0,4.655546,0.0,5.343928,0.0,-0.0072286497,0.0,4.655546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655546,0.0,0.0
3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052871313,0.0,0.0,0.0,0.0,0.0,0.0,5.9677105,0.0,4.8742056,0.0,4.8742056,0.0,0.0,0.0,0.0,0.0,0.0,4.8742056,0.0,0.0,0.0,0.0,0.0
3704,0.0,5.264283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576296,5.9548407,0.0,-0.03332599,0.0,5.264283,0.0,-0.034356162,0.0,0.0,0.0,0.0,0.0,0.0,-0.029325085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705,0.0,0.0,0.0,0.0,-0.025299238,0.0,0.0,0.0,0.0,0.0,3.8609746,4.5435424,3.8609746,0.0,4.5435424,0.0,0.0,0.0,0.0,0.0,5.453431,0.0,0.0,0.0,3.8609746,0.0,0.0,0.0,0.0,0.0,4.5435424,0.0,5.453431,-0.017925076,0.0
3706,0.0,0.037486084,0.0,0.0,0.0,0.0,0.0,4.6401906,0.0,0.0,0.033517774,0.03833612,0.045539092,0.0,4.6401906,0.0,0.0,0.0,4.6401906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6401906,0.031242993,0.0
3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8296204,0.0,0.0,0.0033749987,5.421531,5.199492,3.8296204,0.0,0.0041747796,4.511849,4.511849,0.0077959,0.0,4.511849,3.8296204,0.0,0.0,0.0,0.0,3.8296204,0.0,5.889876,0.004955595,0.0,0.0,3.8296204,0.0,3.8296204
3708,0.0,0.0,0.0,5.164289,0.0,0.0,0.0,0.0,0.0,0.0,-0.006688759,0.0,0.0,4.4768424,0.0,4.4768424,5.164289,5.567847,0.0016291476,0.0,0.0,0.0,0.0,0.0,5.567847,0.0,0.0,0.0,4.4768424,0.0,0.0,0.0,4.4768424,0.0,4.4768424
3709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912415,0.0,3.912415,4.5955157,0.0,3.912415,0.0,-0.0013189579,-0.0026716478,4.9976096,0.0,0.0,0.0,0.0,0.0,3.912415,0.0,0.0,0.0,4.5955157,0.0,0.0,0.0,4.9976096,0.0,0.0
3710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208048,0.0,0.0,0.0,0.0,0.0027354965,0.0,0.007051254,0.0,0.0,5.805514,4.208048,0.0,0.0,0.0,0.0,0.0,4.208048,0.0,0.0,0.0052264556,5.9873333,0.0,0.0,0.0,0.0,0.0,0.0
3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006198061,0.0,4.576296,0.0,0.0,-0.014592723,0.0,0.0,0.0,5.9548407,0.0,5.264283,0.0,0.0,0.0,0.0,0.0,-0.0075418754,0.0,6.1774654,0.0,0.0,-0.005951981,0.0,0.0,0.0
3712,-0.01706852,3.6066465,0.0,0.0,4.2861295,0.0,0.0,-0.014846477,0.0,0.0,0.0,-0.015600523,3.6066465,0.0,4.2861295,4.2861295,0.0,0.0,5.194131,0.0,-0.019252833,0.0,0.0,3.6066465,0.0,0.0,0.0,0.0,-0.015707364,0.0,0.0,0.0,0.0,-0.012337774,0.0
3713,0.0,0.0,0.0,0.0,4.289671,0.0,0.0,0.0,3.6101398,3.6101398,0.0,4.9759398,0.0,0.0,0.015610517,0.011095308,3.6101398,0.01373502,5.197702,0.0,4.289671,0.0,0.0,3.6101398,0.0,0.0,0.0,0.0,6.292621,0.0,0.0,0.0,4.6905556,0.0,3.6101398
3714,0.0,0.0,-0.013373982,0.0,0.0,-0.014359855,0.0,0.0,0.0,-0.01627049,0.0,5.5924025,4.6816854,0.0,4.6816854,4.6816854,0.0,3.997759,4.6816854,0.0,5.0840583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.997759,0.0,3.997759,0.0,-0.02010393,0.0,0.0
3715,3.4119895,0.003097322,0.0,0.0,5.1758847,0.0,0.0,4.0885115,3.4119895,0.0,0.001807553,0.0031851847,0.0,0.0,4.773241,0.0,3.4119895,4.0885115,-0.00046122202,4.0885115,4.0885115,0.0,0.0,0.0,3.4119895,0.0,0.0026526463,0.001220681,0.0,0.0,0.002910049,0.0,-0.00040298523,0.002750445,3.4119895
3716,0.0,0.0,0.0,0.0,4.0856323,0.0,4.0856323,0.0,0.0,0.0,0.0,0.0,4.0856323,5.1729727,0.0003730931,0.0,4.0856323,0.002243732,6.2678,0.0,0.0,0.0,4.0856323,4.0856323,-0.0025429833,4.0856323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3717,0.0,5.784053,0.0,3.856432,-0.0010085922,0.0,3.856432,0.0,0.0,0.0,0.0,-0.00060968427,4.5389514,0.0,0.0,0.0,-0.0030510318,0.0,-0.001449819,0.0,-0.004573009,0.0,0.0,0.0,0.0,0.0016004848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856432,0.0
3718,0.0,0.0,0.0,3.7019362,3.7019362,3.7019362,0.0,0.0,0.0,0.0,0.0,4.382669,0.0,0.0,-0.006998815,0.0,4.382669,-0.009900043,-0.0071861353,0.0,0.0,0.0,3.7019362,0.0,0.0,0.0,0.0,0.0,5.472918,0.0,0.0,0.0,4.382669,3.7019362,0.0
3719,0.0,0.0,0.0,0.0,4.114816,0.0,0.0,4.114816,0.0,0.0,0.0,4.7997656,0.0,0.0,4.7997656,6.179867,0.0,4.114816,0.0,0.0,4.114816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8928747,0.0,0.0,0.0,0.018662218,0.010424457,0.0
3720,0.0,5.5870895,0.0,0.0,4.6764016,0.0,0.0,4.6764016,0.0,0.0,0.0,0.008117968,0.0,0.0,0.0060810517,0.0,6.278362,0.0,0.010758331,0.0,3.992524,0.0,0.0,0.0,3.992524,0.0,0.0,0.0,0.0,0.002891296,0.0,0.003202793,0.005620955,0.0,0.0
3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525453,5.525453,0.0,0.0,0.0,0.0,0.00449047,5.525453,5.525453,0.0,0.0071660816,5.525453,0.0,5.525453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525453,0.0,0.0,0.0,0.0
3722,0.0,0.010511348,0.0,0.0,3.5458758,0.0,0.0,3.5458758,0.0,3.5458758,0.0,0.0,0.0,0.0,4.9103003,0.0,0.008299048,5.1319685,0.009757526,0.0,4.2244964,0.0,0.0,3.5458758,4.2244964,0.0,0.0,0.0,0.010215238,0.0,0.0,0.0,3.5458758,0.009097059,0.0
3723,3.773983,0.0,3.1035366,0.0,3.773983,0.0,0.0,0.0,-0.0029821175,0.0,0.0,0.0,-0.011834139,0.0,4.4555836,5.0102096,3.1035366,-0.0063802665,5.0102096,0.0,-0.009467731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024677245,0.0,0.0,0.0,3.1035366,0.0,0.0
3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3862886,0.0,0.0,5.3862886,0.0,0.0,0.0,0.0,-0.017963633,0.0,0.0,5.3862886,0.0,0.0,0.0,0.0,5.3862886,0.0,0.0,-0.015397921,0.0,0.0,0.0,0.0,5.3862886,0.0
3725,0.0,0.0,0.0,0.0,0.0,0.0,0.023713628,0.0,0.0,0.0,3.7096777,0.0,0.0,0.0,3.7096777,0.0,3.7096777,4.7918315,3.7096777,0.0,3.7096777,0.0,3.7096777,3.7096777,3.7096777,0.0,0.0,0.0,0.021082815,0.0,4.3905067,0.0,3.7096777,0.0,0.02254995
3726,0.0,0.0,0.0,0.0,3.613646,0.0,0.0,0.0,3.613646,0.0,0.0,4.293225,3.613646,0.0,0.0014867109,0.0,0.0,4.293225,5.891674,0.0,-0.00015150203,3.613646,0.0,0.0009963977,3.613646,0.0,0.0,0.0,0.0004002975,0.0,3.613646,3.613646,3.613646,0.0,0.0
3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.323408,0.0,0.0,0.0,0.0,5.323408,0.0,0.0,6.0141144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075306688,0.0,0.0,0.0,-0.0024873503,0.0,0.0
3728,0.0,-0.01416524,0.0,0.0,5.2875113,0.0,3.698089,0.0,-0.013426608,0.0,0.0,5.0656304,-0.009094814,0.0,5.46899,0.0,4.7800493,0.0,-0.015611684,0.0,4.378773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.698089,0.0,0.0,3.698089,0.0,3.698089
3729,0.0,0.0,0.0,3.6458006,3.6458006,0.0,0.0,0.0,0.013325059,0.0,0.0,4.7268596,0.0,0.0,3.6458006,0.0,4.325812,0.014353135,5.0123253,0.0,0.013405299,0.0,0.0,0.0,0.016424555,0.0,0.0,0.0,6.106491,0.0,0.0,0.0,4.325812,0.0,3.6458006
3730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9220715,0.0,0.0,0.0,0.0,4.6052694,0.0,4.6052694,0.0,0.021164859,5.2934046,0.0,3.9220715,0.016287513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9220715,0.0,0.0,0.0,4.6052694,0.0,0.0
3731,0.0,0.0,0.0,4.0573034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0573034,0.0,4.741765,0.0,4.0573034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741765,0.0,4.0573034,0.0,4.741765,0.0,0.0
3732,4.9976096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01845526,0.0,0.0,0.0,0.0,4.9976096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3733,0.0,0.0,0.0,0.0,-0.0014864849,0.0,0.0,0.0,3.4007142,0.0,3.4007142,4.077046,0.0011909427,0.0,4.761678,4.761678,-0.0028897761,4.98311,4.476843,0.0,4.077046,-4.4779168e-05,0.0,3.4007142,3.4007142,0.0,-0.0037537632,0.0,5.7678227,0.0,0.0,0.0,4.98311,-0.00026013693,0.0
3734,0.0,0.0,0.0,0.0,4.175964,0.0,5.550671,0.0,0.0,0.0,3.4980605,0.0,4.576296,4.8614016,-0.0052578123,0.0,0.0,4.576296,-0.008910144,0.0,0.0,0.0,3.4980605,0.0,-0.0064710947,3.4980605,0.0,0.0,4.576296,0.0,0.0,0.0,0.0,0.0,4.175964
3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836282,0.0,4.836282,0.0,0.0,5.525453,0.0,4.836282,0.0,5.525453,0.0,-0.0026690583,0.0,-0.003520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736,0.0,4.378773,0.0,0.0,0.0,0.0,0.0,0.0,-0.008445635,0.0,0.0,0.0,0.0,0.0,4.378773,0.0,-0.014449221,-0.013327083,0.0,0.0,-0.013735215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007726826,0.0
3737,0.0,0.0,0.0,0.0,5.476862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009908464,0.0,5.476862,0.0,5.073486,5.073486,4.38658,0.0,0.009169791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6942573,0.0,0.0,-0.029432748,0.0,0.0,-0.031990554,5.8691306,4.776153,4.776153,5.4650774,0.0,3.6942573,0.0,0.0,4.3748937,0.0,0.0,0.0,0.0,5.974209,0.0,0.0,0.0,-0.030511424,0.0,0.0
3739,4.1634216,0.0,0.0,0.0,0.0,0.0,4.1634216,4.1634216,-0.017811926,0.0,0.0,5.2516108,5.537982,0.0,-0.013317095,0.0,0.0,0.0,0.0,0.0,-0.012515164,0.0,4.1634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1634216,0.0,0.0,0.0,0.0
3740,0.0,0.0,0.0,0.0,4.371029,0.0,0.0,0.0,0.0,0.0,4.371029,3.6904407,-0.018021611,0.0,5.279708,0.0,0.0,3.6904407,5.6147237,0.0,-0.017259387,0.0,0.0,0.0,4.371029,0.0,0.0,0.0,-0.017860292,0.0,0.0,0.0,0.0,0.0,-0.014245606
3741,0.0,0.0,0.0,3.8793628,0.0,0.0,3.8793628,0.0,4.5621243,0.0,0.0,4.5621243,0.0,3.8793628,0.0016639835,4.5621243,0.0,0.0067308345,3.8793628,0.0,0.004514135,0.0,3.8793628,0.0,3.8793628,0.0,0.0,0.0,4.5621243,0.0,0.0,0.0,0.0,0.0,0.0
3742,0.0,0.0,0.0,-0.005506752,4.179125,0.0,0.0,0.0,-0.006179709,0.0,0.0,0.0,0.0,0.0,3.5011737,3.5011737,4.579473,5.267477,4.179125,-0.0072401008,-0.0063644187,0.0,-0.003948789,3.5011737,-0.007191075,0.0,3.5011737,0.0,5.776238,0.0,0.0,0.0,-0.008738567,0.0,0.0
3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01686847,0.0,0.0,6.167916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744,0.0,0.0,0.0,0.0,4.7530947,0.0,4.7530947,0.0,0.0,4.7530947,0.0,0.0,0.0,4.7530947,4.7530947,0.0,0.0,0.0,-0.00030914566,0.0,4.7530947,0.0,0.0,0.0,-0.0025967686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,0.0,0.0,0.0,0.0,0.0,3.7096777,3.7096777,0.011936263,0.0,0.0,0.0,4.7918315,0.0,0.0,0.0060047084,3.7096777,3.7096777,3.7096777,5.634377,0.0,4.3905067,0.0,0.0,0.0,4.3905067,0.0,0.0,0.0,0.013904779,0.0,0.0,0.0,0.008465869,0.0,0.0
3746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7645564,0.0,6.3671494,5.453431,0.0,0.0,4.7645564,0.0,0.0,0.0,4.7645564,0.0,4.7645564,0.0,0.0,0.0,0.0,0.0,4.7645564,0.0,0.0
3747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.323408,0.0,0.0,6.418764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748,3.8384743,0.0,0.0,0.0,4.9226317,0.0,0.0,0.0,0.0,0.0,0.0,3.8384743,5.2084923,0.0,3.8384743,0.0,0.0,0.0,5.2084923,0.0,4.5208,0.0,0.0,0.0,3.8384743,0.0,3.8384743,0.0,-0.010116106,3.8384743,0.0,0.0,0.0,0.0,0.0
3749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630415,5.630415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630415,0.0,0.0
3750,0.0,4.920378,0.0,0.0,4.920378,0.0,0.0,0.009209873,0.0,4.234501,0.0,0.006389749,4.234501,0.0,0.0,0.0,5.323408,0.0,5.323408,0.0,0.0,0.0,0.0,0.0,0.0,4.234501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
