,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4802,15.88002045,0,0,0,11.82456342,14.56614902,-4.85915064,0,0,0,0,0,0,0,18.33698125,0,0,-2.80638363,-14.50285575,0,1.011310533,-8.54347968,0,0,0,0,0,0,0,5.755874188,0,0,-13.39066408,0,0
4803,0,12.3592442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.431758326,0,10.31252998,0,0,0,11.88355109,19.98134214,0,0,0,0,0,0,0,0,0
4804,0,0,0,-4.537739037,0,0,0,0,0,0,0,0,0,0,4.745640116,0,0,0,12.88041164,0,-4.924294984,2.13813498,0,0,0,9.243962408,0,0,0,0,0,0,-2.05752205,0,0
4805,0,5.507808655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.74835053,0,0,0,0,0,0,0,0,11.88898548,0,0,0,0,0,0,0
4806,0,0.084840786,0,0,0,0,0,7.779636838,0,4.154812592,3.078006415,0,0,0,0,0,0,13.09297277,9.578777295,-5.491143529,0,4.726695495,0,0,0,-13.02123909,0,0,0,0,0,0,4.153828077,0,13.1248836
4807,7.384465421,0,0,0,0,0,0,0,1.545629472,0,8.10005152,0,0,7.606998964,10.6349087,0,0,0,0,0,-0.562296382,12.51807348,0,0,0,0,0,0,0,0,0,0,0,0,0
4808,0.098737336,0,0,5.08889807,0,0,0,10.3920905,0,0,0,0,0,0,2.74755936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4809,0,0,0,0,10.17175401,0,-8.918326774,0,0,-1.524576401,0,0,0,-19.87404388,4.766846558,0,0,0,-6.222386363,0,0,4.712116131,0,0,0,0,0,0,0,0,0,0,0,0,6.669070614
4810,-4.325813843,18.38702075,0.774485532,0,-1.41374467,0,0,0,0,0,7.108448278,0,-0.940939059,0.32348863,9.761286277,0,2.423506678,0,10.83171377,16.03272066,0,0,0,0,0,0,0,0,0,8.994421862,0,0,16.84438185,0,0
4811,0,9.392731976,0,0,9.869169672,0,-18.80362367,0,0,0,-4.932818008,7.338046249,1.744559386,-20.95905318,17.4455355,0,17.91203334,0,14.00006753,0,-4.796966268,0,0,0,0,0,0,0,0,0,0,0,-0.660769585,5.323103358,0
4812,0,16.49323005,0,0,0,-1.397349306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.53685307,0,5.071973961,7.975432598,0,0,0,0,0,0
4813,0,10.11973666,-3.074276754,0,0,0,0,0,1.763444819,0,9.802722371,0,3.453247618,0,0,0,0,0,-1.222177491,0,12.78437538,0,2.829738743,0,0,0,0,0,7.273737004,0,13.48497269,0,3.804697668,0,0
4814,0,16.88096025,0,4.002323171,3.958623086,-0.624186019,1.931848954,0,0,0,0,0,-7.496397341,0,0,0,4.928647483,0,6.614853513,0,-7.714737726,-5.057941421,15.27171401,0,0,0,0,0,0,0,0,3.35275133,0,0,0
4815,0,20.9110528,0,0,0,0,0,0,0,14.07782106,0,0,0,13.04010233,16.05821259,0,0,0,8.935351065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4816,0,2.052665309,7.49830133,3.215753679,0,0,-2.219222827,11.05784742,8.107122094,0,15.81327381,0,3.995116607,29.80726719,-7.168285685,0,0,0,3.86536473,0,5.978225625,0,13.16843092,0,-0.976848636,0,0,0.557738147,9.414570109,0,7.881028727,4.497027142,0,0,0
4817,0,-1.913100373,7.602184177,-0.674314785,0,0,5.896524914,0,3.530427327,0,0,0,0,8.972577066,-19.36976218,0,10.71262063,0,0,0,0,0,0,4.627841094,0,0,0,12.92066311,0,0,-3.499277869,0,0,0,0
4818,0,18.48091584,-8.649782071,0,0,0,0,0,0,0,18.61663332,2.188080548,0,18.90656177,11.74930528,0,-3.778228583,0,-6.854920311,0,-1.796085831,0,0,4.709690257,2.437026634,0,0,0,0,0,-0.797097573,0,11.56348113,0,0
4819,0,0,0,0,0,5.444065156,0,0,0,7.853121816,11.98689849,0,0,0,-2.476413532,0,0,0,19.23648517,0,0,0,0,0,0,0,0,0,0,0,26.26671861,-3.479331606,0,0,0
4820,0,24.64347838,0,-8.024899431,0,0,0,0,0,0,0,-0.986725909,0,0,4.382883176,0,12.76664012,0,1.714761855,0,-2.170475455,0,0,-1.361244581,0,0,0,0,12.17034847,0,-1.396043021,0,0,0,0
4821,0,2.480622224,0,1.838804982,3.756542253,8.070974239,6.892993763,0,10.53468488,0,0,8.776189317,0,-0.891699536,10.94810767,0,0,0,0,6.660194026,0,0,-0.716459262,0,0,0,0,0,-25.96765587,-1.262187053,0,17.50428812,0,0,-0.376697017
4822,0,19.92454808,0,15.44395468,-6.317214572,0,0,0,0,0,0,0,14.35149001,0,3.986860548,0,0,0,19.79690502,0,-0.454554255,0,-3.755522376,-3.541072868,0,15.26464564,0,11.41828925,0,0,0,0,0,0,0
4823,-2.759838811,16.7158544,-8.095645358,0,0,0,6.29911227,0,0,0,3.61863275,1.874700083,10.00423217,0,2.735532052,0,11.46030141,0,0,0,0,4.326295235,0,-2.518686957,2.821195183,0,-4.725649969,10.80575046,16.14629388,-2.787299007,0,0,3.953684168,0,0
4824,0,5.093285329,0,17.40280466,9.049770802,0,0,0,0,0,14.12687881,0,4.875910637,0,7.366077547,6.088696481,0,0,0,7.513961793,0,0,0,0,0,0,0,0,0,0,0,3.725048233,0,0,0
4825,0,1.605641317,0,0,0,0,0,0,0,0,0,0,0,0,0.638612225,0,0,0,0,0,25.14102,0,0,0,0,0,0,0,12.02135985,0,0,0,0,0,0
4826,0,17.3663985,0,4.324155039,0,0,0,0,0,4.922821272,0,0,0.095398829,0,2.893031152,0,0,0,1.958239247,0,3.141448608,16.00216811,0,0,0,17.16857335,0,-7.607063755,0,0.283752069,-2.51074804,0,6.909416605,0,0
4827,0,18.59722835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4828,0,14.6514634,0,0,0,0,0,6.572569882,0,4.526757383,0,0,11.45904741,0,-0.65947853,0,1.372570885,0,-5.008206527,0,0,0,0,0,0,0,0,17.83580474,12.76653648,0,0,0,4.444251029,0,0
4829,0,17.79829148,0,23.49125828,0,0,0,0,0,0,3.148093369,0,0,0.883965945,0,0,0,0,12.18374881,0,5.395099682,4.103661879,0,8.066619612,0,0,0,-0.176501543,0,0,2.795096772,0,0,0,0
4830,0,0,0,6.230036294,-3.127065129,0,0,0,0,0,19.13112376,1.949865155,0,1.766953326,0,0,0,0,6.637388956,-5.942537896,-5.500538488,0,5.833098239,0,0,0,7.937880885,0,7.80666205,-7.422677558,9.846049382,17.49815071,4.713105405,0,0
4831,0,16.1745369,4.518420467,-10.06175194,11.60142128,5.875195629,-1.700641469,8.499303829,0,0,4.648185162,0,18.24719491,1.744796961,14.06979672,1.645173746,0,0,10.22937794,0,4.52547645,-2.635918893,0,0,0,0,-9.617649217,-0.095475311,1.741964055,0,0,2.074781067,0,5.926636325,0
4832,0,-18.24957419,0,0,7.215376751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.328319495,7.687073089,0,0,0,0,0,0,0,0,0,-0.676270692,-2.241543808,0,0,22.94691919
4833,0,16.34928337,6.443889986,0,-6.304224199,0,0,0,0,0,5.435935017,0,0,6.681495635,5.376526929,0,0,-4.67751575,-3.530891302,0,8.453280497,0,0,0,5.882665263,8.238600724,1.322022605,8.669795566,12.58115371,-14.65293043,0,6.521545446,0,0,0
4834,0,26.7110032,3.741629167,0,0,0,0,0,0,0,0,7.440219027,10.4340189,0,0,0,0,0,0,0,-8.108830385,0,0,0,0,0,0,12.07399256,-0.655656634,4.831702729,0,0,0,0,0
4835,0,0,0,0,0,0,2.956596854,1.563602973,0,0,0,0,-3.449594795,0,10.27555719,0,0,0,-4.480222617,0,-3.563171177,0,0,0,0,0,4.482848294,0,0,0,10.27337104,0,0,0,0
4836,16.93663188,0.131685825,0,0,0,0,1.567272821,0,0,0,0,7.500376907,8.758204738,11.53692658,5.593046099,0,22.55039759,0,-0.116053045,0,0,0,0,0,0,0,0,0,0,0,-2.924593582,0,0,0,0
4837,0,8.154482093,5.009538829,-0.411764934,11.32951856,2.068707148,21.94700157,6.93975355,0,0,2.797951326,0,0,0,14.69437981,0,0,0,-3.017255533,0,-1.286027235,0,-0.103841849,-9.734063949,0,0,0,0.337316422,2.473974296,0,0,0,5.411137958,9.926566923,0
4838,0,-5.477624528,0,0,10.03232195,0,0,0,0,5.869754732,0,0,5.330293077,4.185712448,-8.53909313,0,6.049348739,0,2.830393339,0,16.90456239,0,0,0,3.309893276,0,0,0,0,0,-0.597946122,0,0,0,0
4839,5.990329811,3.903269,0,0,0,0,-4.735371151,0,0,0,-9.608446378,14.80685738,11.99997543,14.35729449,9.237255254,0,2.145956637,9.338372917,20.03502888,0,7.058528412,0,0,1.484543372,0,0,0,7.375253173,0,-4.100259774,0,0,9.020777699,0,0
4840,0,15.36088386,0,-0.692085375,5.343734492,16.61263257,0,0,0,0,6.834928487,5.062526737,8.727083803,0,10.81646535,0,0,0,12.78727193,0,6.410171365,0,8.995034336,-0.307405837,6.363508208,0,0,8.283950309,21.45132736,0,0,14.17594837,8.549166229,3.638787374,0
4841,0,-5.622993281,0,0,0,0,-3.882718094,0,-2.182461142,0,5.034422967,12.28797013,0,11.12693623,5.653201055,0,0,9.379674368,-5.71066706,0,0,3.222764673,0,0,0,0,0,0,6.247195086,0,0,-11.15441895,0,0,0
4842,0,13.3463415,-7.898115421,3.337907682,4.696925411,7.099730614,6.707666882,3.956133798,0.514781632,16.97734818,0.331652206,-2.078147271,5.909657712,4.356270561,9.805220293,0,0.56127823,12.02761883,-9.536993898,3.97370572,4.634724951,-0.072793673,-2.909829225,0,0,0,4.045192291,7.200245343,3.499597169,8.127559014,-6.270284106,-2.866876845,7.782684436,0,0
4843,0,7.155894754,0,0,0,0,19.03779648,0,0,0,0,0,15.5606591,3.58523812,0,0,0,0,3.371772868,0,3.523764192,0,0,0,0,0,0,0,-0.984454565,0,0,0,0,0,-1.152442205
4844,0,9.18784256,0,0,0.4270602,3.905157535,0,0,0,5.509240004,0,0,0,0,-10.61349107,0,4.024624132,0,6.882870036,0,0,0,0,0,0,0,-3.563331704,4.150571692,1.648350524,0,0,0,0,0,0
4845,0,17.72146477,0,2.647783248,0,0,0,0,0,0,4.863341806,0,-3.214005729,0,-3.282623913,0,-3.880852782,0,9.135030034,4.195188201,0,0,0,0,8.132600588,-3.169721053,0,15.06174615,0,0,6.167952329,0,9.334084166,0,0
4846,0,-15.08323671,4.722055908,16.90172873,0,0,0,0,0,7.370719936,11.82804378,0,0.574272099,0,9.956156381,6.400149124,0,0,13.00587523,0,2.804587783,14.26696638,0,0,7.445128319,0,0,0,0,1.517390995,0,-0.220330534,-2.028944638,0,5.858352609
4847,4.660289957,13.18310193,0,0,11.31949448,0,0,0,0,4.481916232,0,0,15.91198931,-6.999013713,-0.226964914,9.199753254,-10.31271742,0,0,0,-4.037492747,2.760748064,6.660982897,0,11.31132394,0,0,6.436509385,3.950443967,16.03106446,15.02890512,14.39916595,4.474650465,0,8.896059334
4848,0,-2.066859396,-7.160969963,0,7.586356136,0,21.64845397,17.56238585,5.214974558,-2.647738094,0,0,-5.323602149,6.590897068,-6.704472081,0,0,0,13.8812096,-0.441460445,3.715251804,8.024535662,0,0,0,0,2.466510944,0,5.217213886,0,7.651959278,7.668340844,0,5.811905732,-10.04683368
4849,0,16.74488979,9.03560401,8.529024967,0,0,0.563089565,0,0,0,0,0,11.60945048,0,8.509605796,0,23.15139813,0,15.18412112,0,0,0,0,0,0,0,0,0,0,5.851025965,0,0.422841666,0,0,20.09694417
4850,0,0,0,0,0,0,6.556383522,0,0,0,6.040980086,-12.17502868,15.2754219,13.16810233,0,0,0,0,25.06340363,0,0,0,5.243377255,8.709620829,0,0,0,5.88033513,0,0,6.518556236,0,0,18.15044889,0
4851,0,-4.590096689,0,0,9.862945874,0,0,-10.55580029,-11.08552925,0,0,24.88653873,15.00873062,2.613556382,4.853886418,0,3.384070475,2.026340334,0,0,1.282307329,0,7.798992296,0,0,0,0,-3.466185437,10.28557416,0,-5.418349008,-7.265002531,0,0,9.825462211
4852,0,5.836131948,0,9.508894828,0,0,0,0,0,1.498201742,0,0,0,1.172936768,0.580327517,0,0,14.20716986,0,0,-5.327561994,0,0,0,0,0,0,0,0,-1.037335798,3.222807201,0,11.57144903,0,0
4853,0,5.183775826,-2.267011249,9.960671005,0,6.919051649,0,0,0,0,7.130673812,0,0.47183072,0,-1.874426112,0,0,0,16.91871656,0,0,0,0,0,0,0,-5.667935801,20.886075,13.60467196,-2.394911677,0,0,0,0,0
4854,7.230444088,-11.60625164,-8.170046371,15.06938894,0,5.128217981,-0.231097441,0,-11.73866837,0,5.05991777,0,0,1.414481871,-7.754901139,-1.178091403,-1.134580939,0,13.62945873,0,2.175484944,0,6.18547508,0,0,0,0,0,15.05986478,0,-2.431680493,-6.95332669,0,0,8.817735301
4855,0,3.479997831,0,0,16.7534118,0,0,0,0,0,21.64524218,0,12.70654934,0,6.402344542,-1.127502458,0,0,0,0,4.709691461,1.163064147,0,0,8.222464078,0,0,0,10.73872773,-6.988951453,2.897068252,0,0,0,1.481494446
4856,0,13.56945084,0,0.940766652,0,0,0,0,0,1.10715756,-2.761767913,0,0,0,4.421214499,12.56975522,0,0,1.765031256,0,2.628414267,0,0,0,0,0,0,17.66365823,8.695927395,-2.803632824,3.038403643,0,0,0,-5.907862659
4857,0,20.01531515,0,0,8.64417945,0,0,-1.283786767,0,13.47917705,-1.521515431,0,9.672250567,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18636035,6.613350743,15.49745947,0,0,0,0,0,0
4858,0,10.07897489,0,11.40517954,0,0,0,0,0,0,0,18.272872,11.09312971,-5.174766856,4.768977464,0,0,0,15.85647111,0,0,0,0,0,0,14.74283866,0,6.85152873,0,0,-1.045404171,5.591650097,0,0,0
4859,0,-3.39723664,0,0,2.27107591,-0.984561309,0,-0.999384896,0,0,0,0,-12.33477647,0,2.730753789,0,0,0,0.449904848,0,-2.149415139,1.593290351,8.161287808,0,0,0,0,13.71100388,1.752274211,7.952399899,16.70880941,30.59158093,0,0,0
4860,0,0,0,5.876201864,-0.644881952,0,-7.021912719,0,0,2.088879603,-14.40576037,0,-3.201562739,10.37822249,9.11214696,0,0,-6.905641707,-1.591081987,0,1.309968327,11.14797302,4.864505311,0.501861006,0,0,0,0,6.456373971,0,8.878998914,0,0,0,3.926245599
4861,-1.277079634,0,0,7.896450257,10.05061471,0,0,14.04361958,0,11.63802977,0,-4.82348736,0,0,0,0,0,0,-11.10038113,0,9.15097681,25.38289679,0,-0.945520509,-12.41338462,0,0,2.887562294,9.674786344,0,4.112355253,23.56805078,0,0,0
4862,0,0,9.867624929,-3.330846247,13.67035414,0.640948282,10.57634158,-1.001728805,-4.181334655,9.375557538,6.252609113,0,4.460268014,8.817211587,11.85918119,-9.368680709,21.35696468,0,-0.39567532,0,0,0,9.093557499,9.941882654,0,0,0,0,2.177377421,2.425120394,-13.94605118,3.157010047,8.141481705,6.130522779,-12.52892688
4863,0,17.99105358,-7.886280131,2.223926538,0,0,0,0,0,2.074998399,0,0,-7.068624967,0.670479277,10.96022158,-5.044176085,2.235819869,0,-9.045775693,0.980236608,-5.208556651,6.498664789,-5.963182466,0,0,0,0,0,11.75631274,0,0,14.30402854,7.38546679,0,0
4864,0,12.6885094,0,0,0,0,0,0,0,11.10713692,0,1.760407244,-4.794849297,0,0.681670389,0,-5.542089318,9.43684876,19.70837427,0,4.773557385,1.522414365,0,0,1.601513996,0,0,12.63256288,8.289482266,0,0,0,0,5.826726229,0
4865,0,0,0,7.481890485,15.56973973,9.240389216,0,0,0,0,0,-2.138454936,4.267066332,0,0,0,0,0,9.695494552,0,-3.604771628,7.975144046,0.074239577,15.5702243,0,0,0,0,-3.872866697,0,0,0,0,0,-5.428199411
4866,-3.572389388,0,0,0,0,-5.034097373,2.672493935,0,7.585142419,0,0,-0.231556353,0,15.00477076,0,0,-4.501944937,10.17195753,1.916920802,0,10.46639736,0,0,0,0,0,0,-12.71999326,0,0,11.26206259,0,4.982900879,0,14.53622821
4867,0,0,0,0,0,0,0,0,0,-4.87968367,0,0,10.01143844,13.26538869,7.681531874,0,4.609882857,10.72367167,0.586136387,0,0,8.848940498,0,0,0,0,-6.002008797,0,-5.68326707,0,0,22.45212407,-3.492426879,4.936898156,3.77527362
4868,0,0,0,8.464762733,0,0,0,0,0,0,0,-2.960443167,0,0,0,0,-11.22302434,-6.089332693,0,0,0,0,0,0,0,0,-1.474601486,17.33771258,0,6.848280903,0,0,12.18710785,0,-12.05876451
4869,0,0,0,0,0,2.301380318,0,0,0,0,0,21.14361427,0,0,9.430981166,0,0,0,0,-9.799773841,0,0,0,0,0,0,0,0,2.858996742,0,0,0,17.17696893,4.357901141,8.822635162
4870,0,-0.594426836,0,0,6.768173414,-5.903344359,0,0,0,0,0,0,14.3965374,-6.130565117,0,0,13.22248071,-1.712529925,1.203568892,0,0.702572661,0,0,4.034961709,11.8380447,0,0,4.761706413,0,0,9.845054326,0,-5.166679054,0,0
4871,-7.521717434,0,0,0,0,0,0,-0.835739895,0,0,0,0,0,6.332468059,8.412560791,0,0.897924322,2.235508876,0,0,4.002695679,0,0,0,0,0,0,0,0,0,0,0,23.82642202,0,3.014813615
4872,0,0,0,-1.842813074,0,4.439438415,0,0,0,-17.59820807,0,13.80994615,0,9.472305723,-4.21311377,0,0,-0.145468384,17.52035949,0,0,6.986683081,-13.11322661,13.36187658,0,0,0,-0.1687985,0,0,0,0,-9.026242259,-0.401992856,0
4873,0,0,7.969985651,10.41204032,0,0,0,3.70846608,8.612134241,9.634574609,0,7.609945806,0,5.909415441,0,0,8.606084365,28.6234159,0,5.673399381,0,0,0,0,0,3.162120864,0,-9.469211475,-0.015606499,8.885467701,10.96304018,-6.735095851,-1.132226955,-1.945562822,13.02794852
4874,0,-6.573669916,0,-1.421033992,0,13.9784612,0,0,0,0,0,15.22074231,0,11.99512576,0,0,0,-2.366548869,9.642701422,0,0,13.94326099,12.69715323,0,15.17515837,0,0,10.15037789,0,3.968335212,0,0,-0.672315869,0,-4.088756493
4875,0,0,-5.150658453,0,0,20.55684896,0,0,0,10.35527948,7.423513477,11.61871609,0,0,-3.7952583,0,0,11.68620676,0,0,0,0,0,-5.11709293,0,0,0,10.00265407,19.86242189,0,0,0,11.48241013,0,0
4876,0,0,0,0.135933269,0,13.41246228,0,0,-8.64557952,0,11.59257203,0.650578888,-0.574563357,9.830550014,0,0,0,0,6.820671232,0,0,0,11.41668221,1.062641317,0,0,0,0,0,0,0,0,0,0,4.915322791
4877,0,0,0,0,0,5.709788778,0,6.3875357,-5.346979775,-3.717514879,0,28.67651106,0,0.753856693,9.085178302,0,-4.253122567,3.969971579,0,0,0,0,0,14.917345,0,-5.970256336,0,12.91771863,0,0,0,0,-4.519630867,19.26858861,15.69616891
4878,0,1.884545233,0,0,0,0,-0.363767402,0,-1.538905153,0,0,0,0,9.757614931,4.124699104,0,24.77235628,7.993240775,0,0,-2.852526259,7.656183214,0,0,0,-0.757120329,0,0,1.16978436,0,0,0,9.191114897,12.7715624,0.020223976
4879,0,0,0,0,0,0,0,0,0.432382811,12.4238875,1.107416215,8.297288574,-2.584296678,-0.78250199,10.03629401,0,9.14327687,6.262034777,0.47618212,0,1.263111946,0,5.900555125,0,0,-7.916764348,0,6.984246727,-8.613950879,-3.667159326,0,1.647138785,21.65426639,-0.278500994,0
4880,0,-1.86346097,0,0,0,0,0,0,0,0,0,-2.057531998,0,0,0,0,-11.99716331,4.755980128,0,0,0,10.26738066,0,15.54113584,0,6.864637403,0,9.958287785,0,10.83123058,0,0,0,0,0
4881,0,14.41387362,0,0,0,0,0,0,0,0,0,0,0,0,-1.217200048,0,5.260659247,16.87030513,0,0,0,0,0,0,0,3.567765684,0,-2.660886269,0.180787558,0,0,0,0,-0.804471204,0
4882,0,0,0,17.61655264,0,14.57774431,0,0,0,0,0,0,0,0,28.6767092,0,-3.220434809,14.40331036,0,0,5.601235011,0,0,0,0,0,0,0,0,0,0,0,4.701213098,0,0
4883,0,0,0,0,0,0,0,0,-7.511941995,0,0,-11.56852518,2.591109647,0,4.875761247,0,18.3296936,15.37221927,0,0,0,0,0,14.67546183,0,0,0,0,0,0,0,0,7.903160497,0,0
4884,0,0,0,-1.57175516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.094990344,0,0,0,0,0,0,0,0,0,0,28.40383701,0,0
4885,0,0,0,14.10571862,0,0,0,0,0,0,0,0,0,0,0,0,12.65293421,0,0,0,18.06398618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,0,8.061207272,0,9.457913198,0,-1.313559423,0,0,0,0,-5.196172368,0,-10.26006798,10.17109086,0,0,0,-6.350028885,0,0,0,0,0,9.933252201,0,0,0,7.026440651,-2.83691885,0,-6.648683801,0.910322113,5.729647232,0,0
4887,0,0,0,0,0,0,-1.330295452,0,-9.81054373,0.83524691,0,0,0,-0.543490762,0,0,16.29573936,0,0,0,3.729268005,0,-0.428184873,-10.26789077,0,0,0,0,0,0.70363588,0,0,16.84694338,0,-14.80767407
4888,0,0,-9.855994135,-2.391372174,0,1.761681002,0,0,0,0,0,-10.53531906,0,10.6713291,0.220918401,0,1.269104945,8.46944638,0,0,7.305506507,0,0,0,0,11.29789418,0,13.67882624,2.250507065,-9.40605251,0,-0.205411771,3.158697232,9.502551683,0
4889,0,-4.546767007,0,12.19940949,5.83562122,-6.031979339,0,0,0,14.18467237,-0.855032323,0,0,13.65003773,-2.624974372,0,1.119259749,-6.699792802,-1.533104238,0,0,0,0,0,0,0,0,0,0,4.940379295,0,0,3.145410213,0,0
4890,0,8.397124157,0,0,0,10.43564608,0,0,6.836129179,11.76557445,0,8.59109098,0,10.44613688,1.591807416,0,5.280544432,7.846692302,-12.26474809,0,-1.506361359,0,0,0,0,0,0,21.03762051,5.564890922,11.93357004,0,0,7.061374534,0,13.10576842
4891,0,-7.092366607,0,8.441361247,4.325340936,0,0,0,4.455146309,1.122065081,0,4.721907241,0,4.444763094,0,0,14.07632153,7.452331517,-2.032793177,0,2.976197964,-2.825562213,0,8.891984014,0,-6.469928754,0,2.771188777,0,-2.617597802,0,0,15.55006515,0,0
4892,0,0,0.783546055,-4.255179334,0,0,0,0,-0.126917748,10.03277436,0,-5.525066616,0,0,14.83522111,0,5.581410425,4.744953014,-7.118748621,0,0,1.416762279,0,0,0,0,0,0,6.55872546,-0.504887892,0,0,-1.819616976,0,0
4893,0,0,0,13.46244961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767380679,0,0
4894,0,6.555726941,0,0,0,0,0,0,0,5.107516205,0,-1.131972173,0,0,0,0,0,-5.318383238,19.96389356,0,2.320949782,0,0,0,0,2.672767722,17.23302924,11.72997678,0,0,0,0,11.46905238,0,4.050979102
4895,0,0,0,12.44025197,0,10.73101852,0,0,15.25545922,0,0,-6.303693287,-8.436229437,0,1.255175425,0,11.6925894,4.550025874,0,0,0,7.380912641,20.40217911,0,0,10.75460642,0,0.720332666,-3.833846653,0,0,0,5.001387016,8.244920149,0
4896,0,0,0,19.88253548,8.886858111,0,0,0,0,0,0,17.22801355,0,0,0,0,0,0,0,0,0,8.073136846,0,0,0,0,0,9.862630949,0,0,0,0,0,0,0
4897,0,0,0,-1.929575609,0,-10.02308108,0,0,-3.529235392,0,0,0,0,0,8.163521389,0,4.260041027,0,0,0,0,-3.384510306,0,-4.337756186,0,0,0,0,0,0,0,0,6.911337756,0,0
4898,0,15.34552134,0,17.54126606,0,5.490502875,0,0,0,0,0,15.64129908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,0,10.20126887,0,0.917409113,0,0,0,0,0,0,0,11.29824863,0,5.427841476,0,0,21.82187174,7.59424175,0,-3.339782634,0,0,0,8.319896224,0,7.404127345,0,19.53195816,0,0,0,0,7.32575789,0,0
4900,0,0,0,0,0,0,0,0,0,-7.956490355,0,11.3595432,0,0,0,0,0,1.470901341,0,0,0,0,0,0,0,0,0,1.312176586,0,0,0,0,0,0,0
4901,0,0,0,0,0,0,0,0,8.083827812,0,0,0,12.4307364,1.883165734,0,0,0,17.46585951,0,0,-11.90591364,0,0,0,0,0,0,4.268288929,0,0,0,0,14.03200378,0,0
4902,0,0,0,0,0,0,0,0,-12.57014206,0,0,0,0,0,0,0,0,34.81133435,0,0,0,0,0,0,0,0,0,9.23980872,0,0,0,0,0,0,0
4903,0,0,0,10.02673631,0,12.22442033,0,0,0,0,0,17.64016192,0,-2.948976369,-10.22440372,0,-2.2575777,4.278861024,0,0,0,0,0,-5.415542398,0,-3.046007215,0,-13.43901989,15.70261641,0,0,0,0,0,0
4904,0,0,0,0,3.332155237,0,0,0,13.26229637,0,3.773297971,-1.39671556,13.65322957,0,25.38330468,0,-9.934728371,13.06402978,6.227354235,0,0,0,0,0,-10.36114733,12.52231187,0,12.99668657,0,0,0,0,0,0,0
4905,0,0,0,0,0,0,0,0,0,0,0,4.447766381,0,0,0,0,0,-6.008768954,0,0,4.675642446,0,0,0,0,0,0,17.97445373,0,0,0,0,3.157157908,0,0
4906,0,0,0,0,0,-2.572884965,0,0,0,0,0,0,0,0,0,0,13.7790564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35115423,0,0
4907,0,0,0,0,9.266503971,0,0,0,0,0,0,13.3182317,0,0,0,0,2.340836059,0,0,0,0,0,0,0,0,-14.84577948,0,-6.86115229,0,0,0,0,0,0,0
4908,0,0,-1.08413063,-7.028646976,0,0,0,7.359987699,2.494493849,0,0,0,0,0,0,0,-0.735437643,17.12645349,0,0,14.9899971,0,0,0,0,0,0,11.33643705,4.131954064,0,0,0,9.167660675,0,0
4909,0,3.483008132,0,2.009313008,-5.107935061,0,5.427375137,0,0,8.213386217,4.076260442,2.30806236,0,-4.187402001,9.172034246,0,0,-1.712768764,24.14044953,0,-2.012396478,11.2151874,-7.040429828,8.578833125,0,4.956075238,0,1.427013082,0,0,0,0,-11.14673453,0,0
4910,0,0,-2.547260117,-4.242326584,0,0,-0.906006336,0,4.557980962,-0.630434414,0,13.23148388,0,0,-7.396391153,0,5.531004993,-0.192960399,0,0,18.14496172,0,0,0,0,2.520913703,0,2.426504096,-18.67522113,-2.848472733,0,0,3.811201493,-1.188674311,0
4911,0,0,0,0,0,0,0,0,0,0,0,6.078880215,0,0,0,0,0,14.56760485,0,0,9.058953705,0,0,0,0,0,0,3.909108969,0,0,0,0,0,0,0
4912,0,0,2.411320257,3.187615125,8.786645743,0,4.627145934,0,0,0,0,7.170783293,0,8.182573492,0,0,-7.054077223,11.84553055,0,0,-2.556285234,0,0,0,0,2.36961444,0,0,0,0,0,0,3.503380922,0,0
4913,0,0,0,-3.13045777,0,-1.246424574,0,0,13.52073502,0,0,-10.74927756,0,0,8.358577341,0,10.95426839,13.26082069,26.71792501,0,0,0,0,-3.34679464,0,0,0,19.28891587,0,0,0,0,0,0,0
4914,0,0.464150951,-2.726871118,-3.037680592,0,0,0,0,13.27208838,0,0,0,1.029064644,9.331762602,5.137687559,0,-1.382207847,0,0,0,0.454238309,0,3.956143941,0,0,0,0,2.481921798,4.351603636,-6.689467298,0,0,-7.530588942,-5.838621166,0
