,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
5037,0,0,0,0,0,0,10.90933705,0,4.13252044,0,0,-2.005658094,0,0,0,0,2.894422455,-1.775805872,0,0,0,0,0,0,0,6.319721952,10.53023522,0,0,0,0,0,13.70342077,6.011976775,0
5038,0,5.064561173,0,2.364404957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47839243,0
5039,5.18120243,-2.355932244,0,5.963019018,0,0,5.639856195,0,15.89060184,0,0,6.114965116,2.51349158,13.97404977,2.929940043,0,-2.255103089,7.672589884,-2.072063896,0,-1.491526964,0,0,6.696667948,1.689696547,0,0,-8.245311327,13.27718118,0,0,0,13.42932349,0,0
5040,0,0,0,0,0,0,0,0,0,0,0,8.800984339,0,7.553938108,0,0,4.875342527,0,0,0,-3.335602888,0,0,0,0,0,5.3261462,0,0,0,0,0,5.253106495,0,0
5041,0,0,0,36.60644947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5042,0,0,0,10.20635394,0,0,2.195481369,0,0,0,0,4.546016168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5043,0,0,0,10.30200138,0,0,0,0,0,0,0,4.863837725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044,0,0,0,8.224475666,0,0,0,0,8.233967944,-1.759466265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.363515246,0
5045,0,2.921370939,0,0,0,0,0,4.605434267,0,0,0,14.17666047,0,0,8.286603628,0,10.58856646,2.918076314,0,-1.084881781,0,0,0,0,5.548530122,0,0,0,0,8.538920187,0,0,0,0,0
5046,0.859400627,0,0,9.166238101,0,0,0,0,0,0,0,0,0,0,0,0,-1.358906271,6.342795346,0,0,0,0,0,0,0,0,0,0,1.422378636,0,0,0,4.913891361,0,0
5047,0,0,0,5.44331308,0.139123031,0,0,0,0,0,0,0,0,0,0,0,0,8.37860887,0,0,-1.338312414,0,0,0,0,0,0,0,0,0,0,0,0,5.2795411,10.12159963
5048,0,8.843246599,0,4.158996358,3.656589623,0,6.734627548,6.85846239,4.481573403,0,0,10.27436735,3.918869176,3.884163353,0,0,5.260743036,0,0,0,5.159555305,0,2.298681366,0,0,0,-5.063605511,0,0,0,4.81393574,4.775920863,4.841779237,0,11.65946762
5049,0,5.236088411,2.360168777,5.930225255,0,5.698204099,4.78219968,0,0,0,0,-3.605162783,0,4.48494436,9.401130383,0,1.159628052,3.520244334,-1.980593623,0,0,0,0,-6.629215824,0,2.325627688,8.124826668,5.0849345,0,0,7.86217599,0,2.864272939,1.939251712,0
5050,0,0,0,9.748999914,0,0,0,0,-5.543042458,0,0,0,0,0,0,0,0,0,0,0,11.31683516,0,0,0,0,1.731492724,0,0,0,0,0,0,0,-5.445101481,0
5051,0,0,0,13.09708999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6078699,0,0,0,0,0,0,0,0,0,0,0,0,0
5052,0,-2.950688587,0,0,7.398248004,2.233764025,0,0,0,0,0,0,0,10.15553519,0,0,7.191136931,6.035098051,0,0,0,0,0,2.618502899,0,0,0,0,0,0,0,0,-2.193336939,2.519186455,0
5053,0,0,0,7.414187211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5054,0,0,0,6.384178622,-0.292170033,0,0,10.0148284,2.226587541,0,0,7.595940861,0,-2.269133188,4.889859425,0,4.050240534,0,0,0,5.156643617,-2.331225116,0,0,0,0,0,0,0,0,0.612856995,0,6.679740429,-0.011214888,-2.74595386
5055,0,0,0,6.349688195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.112361355,0,0,0,0,0,0,0,0,0
5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.986363688,0,10.01604246
5057,0,0,0,-3.263688596,8.479227284,0,0,0,0,0,0,-3.678911171,0,0,13.23112581,0,13.94485952,0,5.245825441,0,0,0,0,-10.2484508,0,0,0,0,8.184988032,0,4.351294728,0,0,0,0
5058,0,0,0,0,0,0,0,0,0,0,0,11.33314254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.725940979,0,0,0,0,0,0,0
5059,0,5.444026922,0,0,0,0,0,0,19.17811207,0,0,20.10716821,0,10.65299024,0,0,0,4.316774088,0,0,0,5.810483722,0,0,0,0,0,0,0,0,0,0,0,0,14.73348842
5060,1.078098493,0,0,7.4516255,0,8.593285933,0,0,0,0,0,9.46146633,0,0,0,5.282142997,7.828348409,0,0,0,0,0,0,0,0,0,0,18.6916854,0,0,4.729849245,0,2.615694678,0,0
5061,0,0,0,7.380209361,0,0,0,0,0,0,0,1.350049684,0,0,0,0,0,0,0,0,0,1.76656622,0,0,0,0,0,0,10.71573961,0,0,0,0,0,0
5062,0,0,0,3.639322104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.94523129,0,0,0,0,0,0
5063,0,0,0,0,0,0,0,0,0,0,0,0,0,8.272535757,0,0,2.559565534,0,0,0,0.27700467,0,0,-2.571485088,-1.735699669,0,0,0,0,1.722748403,0,0,9.058652667,6.030577116,5.266229713
5064,8.750701549,0,0,8.7392913,0,0,0,0,0,0,0,0,0,0,0,0,18.9346302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.80934564,0,0
5065,0,0,0,16.12635795,0,0,0,0.915057799,15.13549863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5066,0,0,0,12.26339752,0,12.98507808,0,0,0,0,0,0,0,8.689208397,0,-1.363506329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5067,0,0,0,0,0,0,6.759021672,6.947608911,0,0,0,-0.272748175,0.532470784,6.994894851,0,3.085853743,0.759057475,0,0,0,0.037372934,0,0,0,0,-3.65399137,0,0,0,0,10.95989451,0,7.467494349,0,0
5068,0,0,-6.958522505,1.626881576,0,0,4.735525893,0,0,0,0,0,3.946156191,0,0,0,0,0,0,0,0,0,0,0,0,2.9504545,7.583696582,6.447746711,0,0,0,0.513326046,11.83717466,0,15.20292387
5069,15.67573122,3.861662153,0,0,-1.616129478,0,0,0,0,0,0,10.63070369,0,0,11.45455453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.593845476,0,0
5070,0,0,0,0,0,0,4.556697437,0,9.194445757,0,3.507917982,4.563754872,4.490442114,0,0,0,0,0,0,0,12.96034228,0,0,8.488977162,0,0,0,15.01746705,0,0,0,0,0,0,0
5071,0,0,-1.399340902,0,0,7.829740604,0,0,0,0,6.370611814,0,0,0,0,0,0,0,0,0,0,6.76719097,1.184987463,3.806407602,0,0,0,1.540484323,0,0,4.898183748,0,0,0,0
5072,0,0,0,-0.355393408,1.215066178,0,0,0,11.44611966,3.152114056,0.514148696,4.757121118,0,0,3.630118085,0,0,5.054724175,0,0,0,0.172953724,1.326278198,0,0,1.792079251,0,14.18423503,0,0,5.770066672,0,-4.490813287,0,4.347365865
5073,10.75145825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.221989173,0,-10.44006369,0,0,0,0,14.26084935,0,0
5074,0,0,0,0,0,0,0,0,3.363003102,0,0,0,0,0,1.452968206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.18013587,0,0
5075,0,-6.312524232,0,6.528448504,2.217316201,0,0,7.151579319,0,0,0,0,0,-4.766552583,0,0,5.536246976,0,0,0,0,0,0,0,0,4.385433388,0,0,0,0,0,0,-3.101327102,0,0
5076,0,0.662258492,0,7.850340514,3.613286987,1.831115648,0,7.980911952,2.431758082,12.52445954,3.642082864,21.31069799,7.940013976,0,0,0,3.150163688,0,0,0,6.441973738,3.154691747,0,0,0,0,0,-2.096503769,0,0,0,0,2.024231716,0,0
5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078,0,0,0,5.296274324,0,0,0,0,2.190966065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5079,0,0,0,8.928975959,0,0,0,0,0,0,0,-6.319891493,0,0,0,0,0,0,0,0,13.93036483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,4.324075858,0,0,0,7.071312817,0.13455699,0,-0.78777928,4.436931655,0,0,6.780050315,0,0,14.09048326,0,11.48686716,2.535518311,0,0,0,0,0,5.798949317,0,0,0,7.635645136,0,0,-1.776526383,0,-5.955516753,7.065319,0
5081,0,0,0,0.687225733,0,0,0,0,0,0,0,-4.10966979,11.10530201,-3.228417007,-5.215527987,0,2.520763353,-7.047176355,-1.661894662,0,0,0,0,0,0,0,0,0,0,0,0,0,8.695857089,0,0
5082,0,0,12.94334164,2.422016999,0,0,-0.281056535,5.874031163,0,0,0,14.03596869,0,0,0,0,7.347246627,0,0,0,0,0,0,0,0,-1.051853753,0,0,0,0,0,0,9.941597727,0,0.031485628
5083,0,0,0,3.469232164,0,0,0,0,-8.412021293,0,0,0,0,0,0,0,12.26952372,0,0,0,-0.283969969,0,0,0,0,0,0,0,7.669700675,0,0,0,0,0,0
5084,0,0,0,0.270290382,0.206390007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5085,0,0,0,8.176622015,0,0.510341593,0,0,0,0,0,-2.689935371,0,0,0,0,7.732175421,7.6902947,0,0,0,0,0,0,0,0,0,0,0,0,4.616577918,-0.722749915,2.461773861,0,0
5086,0,-0.382514597,0,9.236615682,2.120647109,0,0,7.251700876,0,0,0,0.379566359,0,11.65618581,0,0,0,8.581666189,0,0,9.185225201,10.63930741,8.414741862,0,0,0,0,0,0,0,0,0,8.932168492,0,0
5087,0,0,0,1.362321833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.09058359,0,0,0,0
5088,1.872999405,0,5.619012399,0.794301967,9.782064629,1.510809806,0,12.84483739,0,-1.057611979,0,2.909003715,-0.297870126,5.096943669,0,0,-0.087214697,12.62919739,0,0,4.564423506,-1.670510719,-0.149839078,0,0,0,0,7.061199061,0,0,0,0,5.697295322,4.951958927,0
5089,6.740982182,0,0,0,0,0,0,0,0,6.483774194,0,10.40905037,0,5.20219859,4.817439644,0,1.829723242,10.43734906,0,0,-0.820921275,2.311592931,0,0,0.064672307,0,0,0,0,0,0,0,-1.752267788,3.399508696,0
5090,0,0,0,4.300830862,0,0.147264656,0,0,0,0,0,0,-7.293814627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,0,0,0,-1.196612727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.162983148,0,0,0,0,0,0
5092,0,0,0,0,0,0,0,0,7.545807293,0.99688132,0,6.427094089,-2.436848802,0,6.685373094,0,3.478959865,0,18.85546628,0,0,6.141651955,-1.41212336,0,0,0,0,5.36379287,0,0,0,0,4.795576946,0,11.03283816
5093,0,-1.100312081,0,0,4.269692408,0,0,0,6.29190635,0,0,5.584773137,0,0,-1.086091547,0,14.19428433,-2.155812869,0,0,10.10907815,0,0,3.684822783,0,1.074340159,0,0,0,0,5.265062014,0,-3.25912581,0,0
5094,0,0,0,-7.229451727,7.317500234,0,0,0,0,0,0,5.934078475,0,6.235103372,0,1.97240557,10.4658779,0,7.596935598,0,0,-4.369143467,0,0,0,0,0,0,0,5.095308144,0,0,4.575842396,0,-2.783748099
5095,0,3.651431913,0,0,11.18767597,0,0,0,5.975880778,-0.052278465,0,7.807473162,6.814170022,0,0,0,5.492213379,6.148551434,0,0,0,0,0,0,7.832146729,0,0,0,0,0,0,0,-3.354005734,0,0
5096,0,-9.030495731,0,-2.306781055,3.250080239,0,0,4.600228115,5.689287132,0,0,8.095885383,0,8.872019095,0,0,8.011474338,0,0,0,3.694680203,5.909400781,0,0,6.087880566,-0.768986983,0,0,0,9.682104812,0,0,7.255808137,0,0
5097,0,0,0,1.428224744,0,0,0,0,5.358436006,0,0,0,0,0,14.7158184,0,0,0,0,0,12.82997489,0,0,0,0,0,4.899288182,7.334924001,0,0,0,0,11.72426425,0,0
5098,0,0,0,-12.43747773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5099,0,0,0,14.17733723,0,0,0,0,0,-0.306688701,0,0,0,0,0,0,7.32201372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.09030833,0,0
5100,0,0,0,-0.519933879,0,0,0,0,0,0,0,0,17.56071667,0,0,0,11.51535423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.809337851,0,0
5101,0,0,10.09296055,11.60029919,0,0,0,0,6.470519397,0,0,-7.583269657,0,-1.445443723,0,0,0,-5.508438745,0,0,6.809454498,6.208769581,0,-2.41159826,0,5.886403082,4.19948863,3.591048872,0,0,-1.218145384,3.519609982,3.18451928,16.89138679,15.99848789
5102,0,0,0,11.1141538,0,0,0,0,10.78284092,0,0,10.36693561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03392545,0,0,0,0,0,0,0
5103,0,9.616280338,0,0,0,0,0,0,5.354677767,0,0,2.531402666,3.755641741,-1.712759863,0,0,5.786701477,0,0,0,0,7.932715872,7.103183637,0,0,0,0,10.96854591,0,3.817564047,0,0,1.521199703,0,0
5104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.227880537,0,2.399965631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.327231868,0
5105,0,0,0,22.08290551,0,0,0,0,0,0,0,-0.400617569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.206544608,0,0,0,0,0,0,0
5106,0,0,0,12.55528864,3.001854832,11.04103475,0,0,8.430896532,0,0,10.72730765,0,-3.375017564,9.537676035,0,0,8.472106421,4.194673978,0,0,0,0,0,0,10.42329003,0,4.041638216,0,0,2.6602725,8.799762217,-0.010740499,0,0
5107,0,0,0,9.382852686,0,0,0,0,0,0,0,-7.035966412,0,0,0,0,0,-13.58877547,0,0,0,0,0,0,0,3.861340898,0,0,18.60563352,0,0,0,0,0,0
5108,5.163760757,0,0,8.410020035,4.519008573,0,2.878166204,0,0,0,0,2.687219907,0,16.03342803,0,5.458210758,2.394838623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.875037138,0.326881825,0
5109,0,0,0,0,3.772031872,0,0,1.524163829,9.590630433,0,0,3.431820781,0,5.019141602,0,1.624928276,10.49304187,0,0,0,2.4905096,2.291833785,0,0,0,2.805397198,4.344639159,7.693310271,0,5.581927244,0,4.271027354,11.97328662,-0.504653736,0
5110,0,0,0,4.24500731,0,0,0,9.044042741,0,0,0,12.53323026,0,0,0,0,0,0,0,0,0,0,5.788470909,0,0,0,0,-5.898532053,-6.645333327,0,0,0,0,0,0
5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.86359808,0,0,0,0,0,-4.323328778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,0,0.031304061,5.262082442,-1.187699985,0,0,0,4.715192546,0,0,0,7.340392797,0,0,0,0,10.81981693,0,0,5.6443397,0,2.622331015,0,2.619464805,0,0,0,1.642025986,0,0,4.69886726,0,-0.170606427,0,8.53475344
5113,10.54877132,4.158440137,0.109636706,6.763119858,4.949979866,3.300062766,0,2.207419554,13.48514822,0,0,0.976463171,4.189531042,8.033615477,5.539172531,0,3.257653787,-4.440276637,0,0,11.55705613,0.219594369,7.615118216,0,0,-5.650760014,4.999620892,6.656635868,-4.395618611,0,0.306152183,3.973569437,1.907753048,4.867525145,0
5114,3.243283626,-2.205755145,0,0,2.085622905,0,0,0,0,2.922145175,13.30098365,0.745282017,12.47277803,2.090122027,0,8.941711589,6.440250485,-0.718636072,0,0,0,0.875679043,0,0,0,-1.483706909,-1.070708027,0.881640423,0,0,0,0,12.97580477,7.419948714,0
5115,5.304988576,0,0,-1.874677197,2.04633186,0,7.878863545,0,-4.754144889,0,0,10.93325935,0,5.050559844,11.19814179,6.01977496,-0.816588288,0,3.050050304,0,12.21940911,0,0,0,0,0,0,0,0,0,0,0,-1.688327763,4.190061057,12.41264588
5116,0,0,0,0.122391311,0,0,0,0,2.540223501,0,0,8.627972731,6.365658372,14.40741966,7.4173951,0,0,0,0,0,0.948908948,5.896077561,9.136359153,-1.888487446,-0.084118825,7.905196832,0,12.13760297,0,0,5.055185948,0,2.78353209,0,-7.649786324
5117,0,0,0,9.00138833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.513791439,0,11.0187126,0,0,0,0,0,0,0
5118,-0.545866734,-2.580445927,0,-2.400083367,9.502997341,0,0.451781954,0,3.230678668,3.224144313,12.79382193,5.014784349,0,0,0.328748025,0,10.41089679,5.825122673,0,0,3.041473295,0,0,4.175937127,6.899375677,0,0,7.178540433,0,0,4.659398406,0,6.160813223,0.708881121,0
5119,0,0,0,0,5.814902012,8.030061266,0,0,-4.380268505,0,0,8.295071241,2.287418623,-7.272373064,0,0,0,0,0,0,1.377820508,0,-2.507058845,0,0,0,0,-1.240812908,0,0,0,0,-1.619649248,12.55274893,3.459075373
5120,0,0,0,12.16002559,0,0,6.070105991,6.997528964,1.520629002,0,0,4.123524083,0,9.885220386,0,-0.418372589,7.126937131,0,5.215343262,0,0,0,8.609736658,0,0,0,0,1.474822898,0,0,0,-1.399709925,0.87105454,0,0
5121,0,0,0,0,6.560984805,0,0,0,0,0,0,7.274620932,0,0,0,0,6.136346324,3.44940289,0,0,3.385333611,-3.4724354,6.197404348,0,0,0,0,2.714206869,0,0.716580363,0,0,6.637878446,0,0
5122,0,7.062373466,0,3.795874957,0,9.841975614,0,0,0,0,0,4.891910268,7.202930354,0,0,0,3.351489528,0,8.54329744,0,11.40543244,0,2.2004334,0,2.475965455,0,-1.933038853,1.878637091,0,2.274466432,0,0,0,0,-11.43682233
5123,0,0,0,4.44240455,4.981340603,0,0,0,0.502132472,0,0,3.279381329,0,0,2.245393139,0,-1.733833027,5.771080451,0,0,9.596919256,14.15873112,0,7.123273707,0,0,0,3.791971065,0,1.761655923,0,0,2.81631602,0,0
5124,0,0,0,-0.750458343,1.384779374,4.74161587,10.37060734,0,7.721390126,0,0,2.896602755,8.349784593,0,6.835582866,0,0,0,0,0,0.326334839,7.18607484,0,0,0,0,-3.404033327,4.989030423,0,0,0,6.192264253,2.727859367,0,10.00993971
5125,0,0,0,0.572705223,4.155542563,0,0,14.90230034,0,0,0,0,0,2.176323724,0,0,3.294375326,3.314943101,3.953863709,0,4.946476857,0,0,0,0,0,0,0,11.00351466,0,0,0,5.013859539,-1.487729086,1.778672406
5126,0,0,0,0,0,8.892962247,0,0,0,0,3.088342757,0,0,0,0,0,8.152622547,0,0,0,0,0,0,0,0,0,0,0,0,9.11138061,0,0,0,0,0
5127,0,0,0,-0.690693473,3.295586589,0,0,13.3946751,0.081509287,0,0,0,0,-3.214495174,7.281917602,0,5.252701953,0,4.889465011,0,0.370611821,-3.547892211,0,0,0,-2.319907454,0,0,0,-2.113675521,4.347336604,0,18.48717704,1.959132673,0
5128,0,0,0,0,0,0,0,0,9.356448681,0,0,0,0,0,0,0,2.945798716,5.511584526,0,0,-6.469506127,3.771022259,0,0,0,0,0,2.943292698,0,0,0,0,10.65440259,0,9.227355125
5129,0,0,0,8.576907131,7.125067823,3.06079099,0,0,4.050843589,0,0,0,0,0,0,0,13.56314816,-2.809449894,0,0,0,7.026397442,2.446602237,0,0,0,0,0,0,1.730662596,5.908344537,0,4.375327252,0,0
5130,0,0,0,10.28620838,0,0,0,0,0,0,0,0,0,0,0,0,0,7.656975469,0,0,0,0,0,0,0,0,0,0,-4.699573081,0,0,0,-1.975958908,4.730445227,0
5131,-2.083994037,0,0,14.05961353,0,0,0,0,5.600025496,5.333917189,0,0,-1.369773203,3.120846838,0,6.423385934,1.208571286,10.55032806,0,0,0,6.516329881,0,0,0,9.219428346,0,-6.192332907,-6.578301027,0,0,7.994765014,-3.46104619,0,0
5132,0,0,0,3.6305876,0,5.967611721,0,0,7.54972263,0,0,0,0,-12.78302545,0,0,0,5.788688789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133,0,6.542849775,0,0,0,2.877995671,0,13.2042684,2.617215253,0,0,0,0,0,-1.156186615,11.81902972,11.59892019,13.42501982,11.07034047,3.786440642,5.103116032,0,0,0,0,0,0,0,0,0,0,0,13.39357821,0,0
5134,0,0,0,0.92168701,0,0,0,0,0,1.077871262,0,7.21695977,0,0,0,0,0,8.025270367,0,0,0,0,0,0,0,0,0,0,0,1.144683617,0,0,5.063186637,0,0
5135,2.69602777,9.636506868,0,4.055440279,5.77359861,0,0,0,6.700438679,0,0,11.33241375,6.052485456,-1.312416802,-4.428206729,-3.221808538,0,3.371376972,0,0,-3.683162531,6.456270361,0,0,12.02199148,0,0,0,0,0,0,0,9.2970036,0,13.3899683
5136,1.545601372,0,0,5.186981207,0,0,12.36031086,0,0.528665534,3.309636455,0,5.018783453,2.681756499,10.30961769,8.800890121,0,5.315377326,0,0,0,6.893546894,2.868029442,0,0,0,8.590108378,0,0,0,0,5.613227248,0,-5.301423681,0,-7.381776706
5137,0,0,0,-2.67108742,0,0,0,0,0,0,4.486655817,0.631617884,7.0274419,0,0,0,4.791449277,1.412947159,-3.272482329,0,7.089342645,0,0,0,0,-2.029843022,3.060093504,8.104766514,0,0,10.44947254,0,6.036929356,0,8.615876398
5138,3.52850484,0,7.093595967,1.031291213,14.00224631,0,0,6.876285112,0,-0.600042126,0,0.989918517,5.984728692,8.41373999,0,3.273905581,7.849511572,0,0,0,5.725143574,0,0,0,0,2.014923179,0,1.284563019,6.196581217,0,11.56830601,0,9.011282883,6.10049944,0
5139,5.29638062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.209233135,0,0,0,1.605053743,0,0,5.417212384,0,0,0,8.739825497,-0.757959816,0,0.5176551,0,5.855988092,3.534338273,0
5140,0,0,0,0.532883604,0,0,0,7.202438548,8.958434749,0,0,1.951951009,0,3.939717461,0,0,0,0,0,0,0,0,0,0,4.141832646,0,0,0,0,11.21864282,-0.178846057,0.939295545,10.17771428,-5.576115124,0
5141,0,-2.649052116,0,7.931499276,8.838729052,0,0,0,3.010031601,2.850303944,2.11796007,6.045625743,0.919975194,1.322267471,4.232755973,0,7.453347924,5.722940047,12.85296886,0,0,-1.338883512,0,0,9.917983687,0,0,-7.419212714,-2.695243273,0,-0.835260963,0,-3.555670489,-4.228936593,2.869429186
5142,0,0,0,0,0,0,0,0,0.270623163,3.947222735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.43238584,0,0,0,0,0
5143,0,3.886808485,0,0,1.773817941,0,-2.623571352,4.477819444,4.501503774,0,0,5.399245241,0,0,0,0,0,5.340922482,0,0,11.55998739,1.511346647,0,0,1.835843872,4.50874997,0,3.067547788,5.174994527,7.422564475,3.004032619,0,2.024502431,-2.683881023,-0.025544159
5144,2.469562443,3.260861998,0,-2.621805412,-2.989148575,1.125123608,0,0,14.4955125,9.833812349,0,5.859758245,0,0,0,0,0,7.046622618,-0.715237006,0,3.885497381,7.636861083,0,6.603784568,0,3.515530547,1.438482073,10.64600605,0,0,2.592544684,0,2.259963298,5.479246942,2.695130813
5145,2.545884019,0,0,6.356434761,16.7478942,2.875831566,2.819567673,0,0.633490361,0,0,3.909712393,0,0,0,12.45119603,5.114515069,1.742780815,0,0,-8.733337063,3.483805513,0,3.91308446,0,11.18315198,0,0,0,0,0,0,9.07038558,1.34374153,0
5146,0,0,0,0,0,0,0,0,0,0,0,-0.925050478,0,0,0,9.935643067,0,0,0,0,0,0,0,7.077461871,0,15.87821779,0,0,0,0,0,0,0,-6.255983308,11.57023107
5147,0,0,0,-5.232972393,0,0,5.714232346,0,9.164676595,0,0,-4.644521852,0,0,12.00023604,13.15647134,15.24181715,3.501783936,0,0,0,0,0,0,0,0,0,0,0,0,0,9.521067164,4.304905898,0,0
5148,0,0,0,0,2.067330263,0,5.937849528,0,0,0,7.897098403,2.917479802,7.008453074,-0.510489002,0,6.050426673,0.548559483,0,-0.211069475,0,2.825965963,4.322716562,0,-5.075947285,0,0,0,0,0,0,0,0,4.62655146,0,0
5149,0,7.714068286,0,7.432707392,0,0,5.318331131,0,-2.445807018,0,0,9.931788387,0,0,0,-6.844217484,0,0,5.950439453,0,0,0,0,0.4511638,0,7.830351296,0,0,0.225427234,13.83826641,0,0,0,-0.877443173,0
5150,0.695403262,5.982626818,0,1.301458633,0,0,1.276382248,0,0,0,9.39452163,-11.94380937,0,4.229161055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.88700642,-0.397319141,0,0
5151,0,-0.840944811,3.276289179,7.18476456,3.344097676,0,0,0,6.20543518,0,0,9.506555585,0,2.22589259,1.169333973,0,1.653251788,5.783703607,0,0,0,-3.07803675,2.184666508,0,0,0,0,4.024886629,5.581445856,8.138150707,4.781401491,-4.695375908,2.999754712,0,6.977980737
5152,0,0,0,14.71020913,6.045558204,2.325108393,10.71234937,0,6.880320479,0,0,-1.837539187,0,0,10.17290835,3.418146318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.395423777,11.8458106,0,0,6.744250311
5153,0,1.775492946,0,0,0,0,0,0,0,0,0,0.389457768,0,-5.103918358,0,0,0.553136675,-0.490860631,0,0,0,0,15.63824421,0,0,0,0,0,9.480373845,0,0,0,6.1179666,0,0
5154,0,0,0,-3.270292521,9.438446064,0,0,0,0,6.006759133,0,2.309829521,9.073740021,4.138565014,0,0,12.73217648,0,0,0,4.680414349,0,3.475930278,2.569114231,7.087405613,0,0,0,0,0,0,0,-1.696856715,0,0
5155,2.057377479,6.09032137,0,5.632388459,8.960140661,1.412772419,0,1.10760052,-0.540570925,0,0,5.615805133,8.441268943,3.454154057,0,0,9.718384551,0,2.727040631,0,5.890664754,-2.734041602,7.281228104,-0.970497095,0,0.492084167,-1.157349331,0,0,5.43077161,4.408071416,0,-0.354526622,2.573982206,-0.398746754
5156,6.191123435,0,0,0,0,0,0,0,0,0,0,2.0948034,11.58099428,5.683883408,9.223407458,0,-1.502679293,0,-3.196843977,0,-1.294863482,0,0,0,0,0,0,9.097348594,0,0,0,0,0,0,0
5157,0,0,0,1.879443072,0,0,0,-0.820641532,0.764908552,0,0,2.665305322,0,13.7530326,7.703616377,0,0,0,10.46001135,0,4.54184498,0,0,0,0,0,0,1.097173558,0,0,0,0,4.316678011,0,1.831563486
5158,4.120453525,0,3.373897663,10.24154168,1.461956557,-0.852147021,1.498536646,1.827274402,2.254911927,0,4.521439111,0.755262498,9.761917526,0.139254169,-0.927866609,2.726861313,-2.782868392,0,3.235825002,0,-5.46265118,0.59778331,5.967269881,0,0,6.87058912,0,-1.845918306,0,0,0,0,12.56408773,0,7.73664799
