,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
5087,0,0,0,21.35627585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60261733,0,0,0,0
5088,3.804901453,0,-11.03367557,-21.09966735,13.72393359,17.24635172,0,-0.206693248,0,-0.114108722,0,19.60426434,13.18423035,-0.052353742,0,0,3.419582126,21.66204943,0,0,12.85241742,-9.386028679,0.093047922,0,0,0,0,7.243353751,0,0,0,0,14.41624966,-1.04052604,0
5089,13.78606913,0,0,0,0,0,0,0,0,-1.424944856,0,-10.93437502,0,4.833996685,0.856440708,0,-11.31326741,8.725410644,0,0,3.049008938,-26.084983,0,0,16.88489576,0,0,0,0,0,0,0,3.286921181,-6.457304263,0
5090,0,0,0,16.43602227,0,13.13063506,0,0,0,0,0,0,0.45331515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,0,0,0,-21.8395444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.27945816,0,0,0,0,0,0
5092,0,0,0,0,0,0,0,0,-20.56312818,-17.53811745,0,-2.566231104,-7.298898179,0,8.671404072,0,-14.6579161,0,-6.529608445,0,0,35.80039554,-16.3116665,0,0,0,0,15.19258812,0,0,0,0,-12.46437923,0,3.41154455
5093,0,-13.45717048,0,0,18.56167741,0,0,0,12.44429382,0,0,-8.857008835,0,0,24.70081557,0,-1.682361244,15.14518685,0,0,15.66949419,0,0,8.20448698,0,8.089946822,0,0,0,0,-2.495060485,0,15.63105644,0,0
5094,0,0,0,10.16934378,17.49549417,0,0,0,0,0,0,5.254495204,0,-0.576901602,0,-1.36467101,13.94708054,0,-4.468299507,0,0,19.5391481,0,0,0,0,0,0,0,3.447062017,0,0,19.02409395,0,-21.41839373
5095,0,24.45118347,0,0,-5.814475425,0,0,0,-15.42284544,13.61338254,0,4.71801151,9.352296865,0,0,0,-7.707297106,8.84746833,0,0,0,0,0,0,12.45715026,0,0,0,0,0,0,0,6.822364062,0,0
5096,0,-6.226088851,0,6.721802998,11.46699959,0,0,-2.298810049,12.70958169,0,0,13.13803411,0,0.929688473,0,0,6.129010709,0,0,0,6.070466129,18.00772643,0,0,15.22805566,-7.209370453,0,0,0,4.269629147,0,0,-1.762994693,0,0
5097,0,0,0,2.871025982,0,0,0,0,-22.02308836,0,0,0,0,0,2.021187983,0,0,0,0,0,-5.738013734,0,0,0,0,0,16.57627496,26.56507282,0,0,0,0,11.58754047,0,0
5098,0,0,0,24.97977757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5099,0,0,0,-9.543358513,0,0,0,0,0,22.82004378,0,0,0,0,0,0,23.89544176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.517501064,0,0
5100,0,0,0,-19.81653019,0,0,0,0,0,0,0,0,18.5985222,0,0,0,-13.6275431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66512094,0,0
5101,0,0,4.257540719,5.738341293,0,0,0,0,-11.44185229,0,0,-18.35959727,0,17.02931919,0,0,0,28.46206934,0,0,-6.822578388,17.32530596,0,12.95679122,0,-0.458187632,10.25078227,16.79720302,0,0,29.24890365,25.106947,15.78733943,23.52048767,3.576654188
5102,0,0,0,-4.767771918,0,0,0,0,40.88245566,0,0,-9.012947459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.547538789,0,0,0,0,0,0,0
5103,0,6.657387704,0,0,0,0,0,0,-16.1379774,0,0,17.35055309,8.149948203,-6.17743888,0,0,6.504076249,0,0,0,0,1.424460964,15.78856184,0,0,0,0,7.596470604,0,-2.060220837,0,0,16.23024795,0,0
5104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.53113912,0,5.443487965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58992779,0
5105,0,0,0,17.82888129,0,0,0,0,0,0,0,-10.71422636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0449751,0,0,0,0,0,0,0
5106,0,0,0,30.61354715,11.02891006,14.78897885,0,0,-0.080954137,0,0,10.41784329,0,12.71888405,-1.572697703,0,0,8.554321226,-5.976738353,0,0,0,0,0,0,14.46760347,0,0.901095477,0,0,-10.32203986,-0.480918935,14.57811333,0,0
5107,0,0,0,15.26475914,0,0,0,0,0,0,0,11.80713846,0,0,0,0,0,-16.69368985,0,0,0,0,0,0,0,-3.985755077,0,0,35.27062806,0,0,0,0,0,0
5108,4.060086871,0,0,10.26793687,19.91970398,0,16.21820365,0,0,0,0,-8.049508327,0,-2.551592884,0,-1.394111064,1.100015248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.59103724,13.51349332,0
5109,0,0,0,0,3.083558068,0,0,-7.861536419,11.57126955,0,0,19.68815176,0,9.94659334,0,-6.652303148,15.64611986,0,0,0,6.687035916,6.09571056,0,0,0,10.01919672,9.668136437,6.23231126,0,-6.852440608,0,1.865160522,-1.71177086,20.86597242,0
5110,0,0,0,5.896960405,0,0,0,23.10670796,0,0,0,-8.736699541,0,0,0,0,0,0,0,0,0,0,14.56125413,0,0,0,0,-6.384957879,-7.948450024,0,0,0,0,0,0
5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.90132995,0,0,0,0,0,-1.204792934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,0,12.051497,14.87530476,3.367544485,0,0,0,10.34899926,0,0,0,31.37352896,0,0,0,0,0.596495421,0,0,-6.517086759,0,3.862803073,0,-1.078766936,0,0,0,-13.49624196,0,0,-1.872011232,0,-4.110350356,0,8.400069915
5113,18.13275099,12.2689174,-11.25235973,13.16922663,-1.70807696,13.05357571,0,11.02746538,7.14052851,0,0,-9.054486008,7.107012966,24.30214584,8.81631922,0,7.407142833,-18.72404702,0,0,7.346491978,-4.992940921,-6.419407039,0,0,-11.54938939,-13.57991181,-15.81127052,14.56341314,0,8.118649442,18.16668201,-10.68175997,6.971038831,0
5114,-0.435798361,6.497246098,0,0,5.381023157,0,0,0,0,6.97709014,-10.00730658,1.79247161,-3.921492746,12.56060214,0,11.15004712,16.98235003,-3.429852659,0,0,0,12.89557283,0,0,0,7.213842229,-0.523095399,19.75760303,0,0,0,0,15.16640066,-0.335994191,0
5115,3.4702778,0,0,10.6396843,-5.648605045,0,13.27917518,0,2.605257151,0,0,-3.150753926,0,8.298415018,19.93262989,1.550296677,1.671150213,0,0.549560069,0,-16.05825081,0,0,0,0,0,0,0,0,0,0,0,20.53955656,-0.657917991,2.147297936
5116,0,0,0,7.355849897,0,0,0,0,5.011164707,0,0,-4.546103661,11.87901191,-5.734097113,6.944722656,0,0,0,0,0,-12.96659835,26.57855193,8.8680572,9.467267327,-5.08525287,-0.295446838,0,32.94699097,0,0,5.103531284,0,18.95568085,0,-3.588994906
5117,0,0,0,5.187777584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.743676,0,12.77927307,0,0,0,0,0,0,0
5118,-1.868873748,-8.205486951,0,-9.595137104,3.654157488,0,0.509240222,0,7.989683961,5.077227472,6.1113257,11.01116499,0,0,15.46297546,0,7.755212134,-32.19245209,0,0,-1.969726675,0,0,11.8994323,3.428530986,0,0,4.377402835,0,0,7.837188093,0,18.41412707,21.1112179,0
5119,0,0,0,0,15.36096255,-8.690284446,0,0,9.27255162,0,0,4.948106052,12.5077271,-7.69733877,0,0,0,0,0,0,-8.123637335,0,4.637998785,0,0,0,0,22.11703451,0,0,0,0,-2.281579275,5.416527496,-7.206972075
5120,0,0,0,4.991776153,0,0,36.20627476,17.0735304,16.04557205,0,0,2.639514876,0,2.684501385,0,5.335697553,3.210413251,0,31.05002231,0,0,0,12.93280142,0,0,0,0,-2.795600412,0,0,0,11.57717251,-7.19634934,0,0
5121,0,0,0,0,9.300088902,0,0,0,0,0,0,14.10111707,0,0,0,0,7.635624255,12.9459772,0,0,-6.01568952,5.884120994,-8.955150626,0,0,0,0,-5.063125603,0,24.08828676,0,0,-10.02403861,0,0
5122,0,-2.82199337,0,2.12914047,0,18.35781033,0,0,0,0,0,-9.504940741,-13.00623343,0,0,0,-9.629667363,0,11.03130805,0,-12.04780149,0,5.541183832,0,20.02309524,0,-0.44907165,-0.420944123,0,17.92229095,0,0,0,0,15.85503136
5123,0,0,0,8.085746402,-4.444528296,0,0,0,1.516947091,0,0,-7.199560633,0,0,0.335925144,0,-0.313794991,-1.868841221,0,0,10.5051146,3.338416363,0,12.24058197,0,0,0,5.406315021,0,3.819519123,0,0,8.629994688,0,0
5124,0,0,0,5.05807713,-0.676638794,-4.10427969,-5.263097213,0,-1.179847025,0,0,1.839075777,16.58498614,0,11.12649628,0,0,0,0,0,-7.743563611,18.4599681,0,0,0,0,17.07883545,-13.9812973,0,0,0,1.024322749,-0.056390028,0,2.961794565
5125,0,0,0,5.687852327,18.27337051,0,0,16.37563157,0,0,0,0,0,11.43140724,0,0,21.1105456,3.083917508,-6.027360589,0,6.177256788,0,0,0,0,0,0,0,9.460746202,0,0,0,-0.27033115,13.74242694,10.15604982
5126,0,0,0,0,0,-27.43871609,0,0,0,0,30.59926487,0,0,0,0,0,-3.640854746,0,0,0,0,0,0,0,0,0,0,0,0,17.78730182,0,0,0,0,0
5127,0,0,0,-12.61136593,-11.44365297,0,0,2.900687194,25.91830215,0,0,0,0,-5.535834071,11.40256083,0,-3.664548732,0,-0.144729444,0,6.861209654,15.74474203,0,0,0,14.18123978,0,0,0,-11.02932121,-0.805387952,0,19.42495463,-3.509889681,0
5128,0,0,0,0,0,0,0,0,5.66353772,0,0,0,0,0,0,0,2.980891966,-16.98198794,0,0,17.63050721,1.420538568,0,0,0,0,0,2.695754959,0,0,0,0,-1.586770611,0,14.82556652
5129,0,0,0,-4.8445731,-8.509931885,-10.35274343,0,0,21.06618666,0,0,0,0,0,0,0,12.37016016,9.045581711,0,0,0,7.646649816,13.54985059,0,0,0,0,0,0,-15.26988939,8.970301553,0,15.75504369,0,0
5130,0,0,0,14.93443485,0,0,0,0,0,0,0,0,0,0,0,0,0,2.264279936,0,0,0,0,0,0,0,0,0,0,-19.93202467,0,0,0,-3.097530928,-5.054643984,0
5131,18.01261903,0,0,12.89392476,0,0,0,0,-2.173430004,-2.403092112,0,0,8.869280206,4.556057373,0,14.10348605,7.556226885,0.788348864,0,0,0,-3.601115163,0,0,0,9.129414621,0,7.318692886,18.50118016,0,0,2.87247818,26.76292065,0,0
5132,0,0,0,16.39717196,0,14.94185376,0,0,12.12442122,0,0,0,0,10.08339732,0,0,0,-7.937563779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133,0,21.42067147,0,0,0,14.53495035,0,-11.64287794,-1.462953925,0,0,0,0,0,14.97569092,-11.20254859,19.38175198,-2.352055639,10.1458662,-0.709113679,-3.358647093,0,0,0,0,0,0,0,0,0,0,0,3.932958948,0,0
5134,0,0,0,-11.62590493,0,0,0,0,0,0.967434015,0,6.096497751,0,0,0,0,0,-11.00440657,0,0,0,0,0,0,0,0,0,0,0,-2.754511947,0,0,-20.33481557,0,0
5135,0.339269785,-5.195501924,0,13.30604295,2.746493843,0,0,0,23.95944981,0,0,8.06591289,-9.691006188,1.977457125,28.56314955,7.291142697,0,9.500015439,0,0,20.53840003,1.856664297,0,0,5.502394782,0,0,0,0,0,0,0,4.240159779,0,-11.89112145
5136,1.782113943,0,0,10.00347296,0,0,-18.55416936,0,20.27284314,6.756927834,0,5.649091343,14.25622131,9.333874899,9.071117477,0,-1.972793161,0,0,0,-9.806214681,9.278351629,0,0,0,7.000138401,0,0,0,0,-4.31197311,0,-1.974209918,0,8.132622827
5137,0,0,0,0.197458932,0,0,0,0,0,0,12.26731992,-1.161932633,2.88335594,0,0,0,-12.15009559,7.74237808,-6.235151145,0,13.57674973,0,0,0,0,-1.643095884,16.81918247,1.483462826,0,0,-7.372628725,0,-3.376100224,0,8.465709184
5138,21.159278,0,-12.87558922,14.85817689,2.207328424,0,0,-11.84726424,0,30.58557584,0,4.988219697,4.044087345,5.073468448,0,-9.211756335,16.10178896,0,0,0,16.56664418,0,0,0,0,4.134141191,0,13.19434014,8.331916622,0,12.34100308,0,8.871658154,3.568430496,0
5139,-9.80765152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.005783363,0,0,0,6.137777102,0,0,11.97762966,0,0,0,16.25839017,15.49201329,0,12.58782142,0,-7.36894276,-3.08614826,0
5140,0,0,0,9.249767722,0,0,0,0.457981425,-5.96651396,0,0,4.354152536,0,-9.505837453,0,0,0,0,0,0,0,0,0,0,0.061930001,0,0,0,0,5.730179287,-7.030969363,-7.252923513,3.729606394,-3.741264199,0
5141,0,11.43919754,0,5.85869548,10.0947478,0,0,0,9.257340797,15.04998998,10.56136476,-5.998562082,11.09239583,18.86794469,9.711426675,0,7.062028827,3.434395381,-1.633944277,0,0,-5.508961742,0,0,7.666920619,0,0,25.03530436,2.361966292,0,5.102676467,0,0.608405839,9.422273597,5.435655265
5142,0,0,0,0,0,0,0,0,-15.76075752,-7.320905163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.50544592,0,0,0,0,0
5143,0,0.684618318,0,0,-7.833086706,0,15.13094322,3.968698161,-2.756435385,0,0,17.28136182,0,0,0,0,0,12.77801503,0,0,1.338548743,-2.707389236,0,0,-3.031375106,0.852446951,0,-10.64214008,-6.540988631,10.03427289,-2.375132296,0,15.04456311,7.142062171,-28.02106564
5144,16.61458561,-4.201963222,0,5.160173954,0.847674698,3.458513305,0,0,-19.14775482,-6.721273303,0,3.874611476,0,0,0,0,0,-10.30072278,1.02729959,0,4.122669336,0.906410515,0,17.43632415,0,-6.407589915,5.984497411,-11.38012609,0,0,22.141442,0,1.170693079,-4.884667731,15.62655418
5145,3.284602564,0,0,3.10123691,-11.47607923,-17.08464331,12.38769784,0,5.305857043,0,0,2.309779504,0,0,0,-2.604712735,8.119390494,2.645735639,0,0,0.623617457,1.889061099,0,2.215073001,0,-11.863872,0,0,0,0,0,0,-2.524502582,-9.680249034,0
5146,0,0,0,0,0,0,0,0,0,0,0,-2.647296338,0,0,0,6.94662092,0,0,0,0,0,0,0,-1.070116406,0,0.125841811,0,0,0,0,0,0,0,11.48024558,6.644547224
5147,0,0,0,0.264783515,0,0,4.105244703,0,22.10006751,0,0,0.401959538,0,0,-3.065832992,1.643892213,14.86059917,-16.32219835,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.795319667,16.62877269,0,0
5148,0,0,0,0,-15.05426109,0,12.67330867,0,0,0,11.52758666,11.54920323,14.80712267,2.898137266,0,7.280490596,9.811447884,0,5.076844721,0,-3.058689952,11.10589377,0,-7.426863651,0,0,0,0,0,0,0,0,9.380895165,0,0
5149,0,10.67321889,0,8.013529767,0,0,19.03790637,0,0.728230891,0,0,-36.11359929,0,0,0,8.390332366,0,0,12.5160802,0,0,0,0,-5.612396296,0,-17.09318604,0,0,14.51126937,-15.99908712,0,0,0,7.413179755,0
5150,14.38789311,14.77768798,0,4.92327212,0,0,26.81548624,0,0,0,14.57214408,-8.85744764,0,1.2048043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.760066205,-8.891711776,0,0
5151,0,-4.494954654,17.35286607,5.724250533,7.457808444,0,0,0,-10.0230859,0,0,17.8558117,0,14.65648788,-4.910966445,0,18.44142638,18.50535196,0,0,0,15.22141087,-0.584148877,0,0,0,0,6.54795966,-1.04433461,-8.257414755,-0.390822833,-4.282008824,-15.92210454,0,9.496201227
5152,0,0,0,9.788976441,3.240601512,5.006494394,15.73677467,0,-6.223751952,0,0,12.22628621,0,0,-0.054182337,-8.403018823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196766143,37.48060941,0,0,11.74686759
5153,0,9.643129837,0,0,0,0,0,0,0,0,0,-1.012129181,0,-29.44025901,0,0,6.915031368,-7.114000693,0,0,0,0,-16.93112767,0,0,0,0,0,-0.682036232,0,0,0,9.061852304,0,0
5154,0,0,0,10.27548704,14.24796664,0,0,0,0,-3.727844459,0,5.894531038,-9.939489559,16.58584218,0,0,5.537647559,0,0,0,7.399690531,0,16.771526,3.825864999,2.80542362,0,0,0,0,0,0,0,12.46605008,0,0
5155,9.734377865,-5.53860566,0,-11.3877315,12.82194775,14.49509101,0,1.781129073,10.06160966,0,0,6.307206513,-7.988893121,-10.2822708,0,0,4.459272463,0,-10.51843823,0,26.01508644,7.343808455,-6.627679512,6.24598719,0,7.382628849,2.331372556,0,0,-12.7271057,8.336674576,0,-5.618333879,3.294116823,-15.21787985
5156,1.522958392,0,0,0,0,0,0,0,0,0,0,22.36431778,17.38286079,6.00360815,-9.751320334,0,-3.927010552,0,-5.768551877,0,13.38329025,0,0,0,0,0,0,11.8753318,0,0,0,0,0,0,0
5157,0,0,0,-1.222978094,0,0,0,14.51632285,38.34746965,0,0,22.01770596,0,8.583432396,19.39193169,0,0,0,10.09197427,0,3.027833155,0,0,0,0,0,0,12.94085994,0,0,0,0,3.134387203,0,-18.00588523
5158,18.66165164,0,-2.821458761,3.85242062,16.15138683,1.114351668,8.923428969,-6.008710137,20.91739101,0,-6.111105005,-3.704717678,-13.6334682,7.001210596,1.344123233,7.801770279,5.355395137,0,-4.831666209,0,2.388388779,3.372102404,14.92298859,0,0,6.734538095,0,-7.06304746,0,0,0,0,11.57945624,0,1.410443761
5159,0,0,0,-0.027953486,0,0,0,0,18.61758602,0,0,1.958535588,0,0,0,-15.04710552,0,0,0,0,6.401847588,0,0,0,0,0,0,-2.068155195,0,0,0,0,4.777282945,0,0
5160,0,0,0,0,0,0,0,0,8.270482225,0,0,13.45415536,0,12.87384713,0,0,-14.54693825,0,0,0,0,10.35184507,0,0,0,0,0,0,0,21.16114272,0,0,16.76458796,15.68437196,18.93520848
5161,0,10.23432802,0,0,0,0,0,0,0,0,0,0,-3.076708667,30.84086059,0,0,0,0,3.669357916,0,10.49621099,0,0,12.8464723,0,0,0,0,0,0,0,0,8.101282908,0,0
5162,0,0,0,0,1.154003954,0,0,-1.127799225,0,0,0,4.601000859,0,0,0,0,0,0,0,0,9.342706737,22.12809169,0,0,3.559638046,0,0,0,0,0,0,0,-2.862436407,0,0
5163,0,0,0,7.975044594,0,0,0,3.664289577,0,0,0,0,0,0,18.52470121,0,0,0,0,0,19.96470152,0,0,0,0,0,0,0,0,0,0,0,8.082693272,0,0
5164,0,-11.15874568,0,0,0,9.135262103,0,0,0,0,0,10.6667022,13.67896281,0,23.33267426,0,0,0,-2.169003539,0,11.68073031,-12.44995673,0,0,0,0,0,25.99698409,31.93028607,0,0,0,10.56421106,0,0
5165,0,0.240430823,0,13.13413593,0,0,0,0,0,5.310647894,0,0,0,7.546481607,-4.470397709,0,9.360763016,0,4.381894353,0,-1.480810422,0,0,0,20.68015555,-6.295620089,0,10.24249643,0,0,0,0,-4.603509315,0,0
5166,0,0,0,1.193331148,0,-2.085458887,-1.947450063,4.982040146,0.879190385,5.622841094,9.402564773,4.178158181,-1.763354127,11.52132167,37.55486165,0,-1.689999554,0,3.126536478,1.368445875,0,2.882957102,0,15.4833605,0,4.620726308,0,-9.803019795,2.784497005,0,4.156799152,24.72477559,21.5834426,1.05187183,-9.879691236
5167,0,0,0,8.117355309,0,8.216067004,0,0,-17.54848864,-6.102976358,2.918089097,-4.728595507,-0.45451544,19.49691352,0,0,0,0,12.91364992,-16.39847902,0,0,12.67578468,6.938350303,0,0,0,-18.48463152,0,6.886054846,0,0,14.99880942,0,-1.617243201
5168,0,0,0,0,0,2.475536321,48.68634156,0,-10.29055775,0,0,0,0,0,0,0,0,10.57943947,0,0,0,0,0,11.08900223,0,0,0,-34.32559284,5.697454895,0,-1.27670046,0,19.26779712,0,0
5169,0,0,0,0,0,0,0,0,0,0,0,4.409854164,0,0,0,0,0,0,0,0,2.129056814,0,0,0,0,0,0,0,0,0,0,0,0,23.73921325,0
5170,0,13.77399284,0.03324879,34.13449099,0,0,20.46703307,14.96832744,0,0,0,-2.318909863,1.55274686,0,-5.180695702,0,22.83268021,8.325053068,4.978023508,-2.004051534,9.062074879,0,0,-3.148603694,0,3.315191254,0,0.815341145,0,4.606840562,13.63396048,0,6.916500382,6.332367859,0
5171,0,0,9.319698001,0,0,0,0,0,5.22908204,0,0,7.645942317,15.46966964,12.65339447,17.55359917,0,0,0,2.5800956,0,14.04526317,13.54750988,0,0,0,0,0,8.72434751,0,-16.69179144,0,0,0,0,0
5172,0,0,0,-2.385931607,0,0,0,0,0,-12.59189552,0,-12.21846476,0,0,0,0,0,0,13.21761684,0,0,-2.292340973,0,0,21.03152982,0,0,-16.01275607,0,0,0,0,16.80875189,0,0
5173,0,0,0,3.457501843,0,0,0,0,-6.179474999,0,0,-1.210979733,-9.386182649,0,0,0,-0.248794453,13.85555291,0,0,0,0,0,0,0,0,0,7.379723871,0,0,21.17070968,0,-9.764662325,22.79641565,0
5174,0,3.386669196,0,0,0,0,0,0,0,0,0,18.55117745,0,0,6.218023142,0,0,6.408552036,19.29297861,0,-9.523157336,11.49290635,-1.682322149,0,0,0,0,18.64381059,0,-7.449842533,0,0,0,0,0
5175,0,0,0,22.37916386,0,5.111899564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42329977,0,0,0,0,0,0,0,27.69319802,0,0
5176,0,-4.477271234,9.553127274,9.571307414,0,0,0,0,-9.038432029,0,-3.973557069,-16.72883044,6.440366076,0,0,0,4.776942559,0,-6.944964961,16.95425285,12.14148669,0,0,0,0,0,0,0,0,0,0,-0.945147729,5.542186058,0,-18.44136326
5177,0,11.39547031,0,0,0,13.28599993,4.492889343,2.752555191,0,0,-1.797263434,-2.110798768,0,-1.398467666,-4.189393721,0,23.48865476,0,20.18323023,0,0,2.097058973,0,0,13.23085074,0,0,0,0,0,0,0,-1.292631789,0,-5.546757752
5178,0,0,27.35850513,23.22468992,0,0,0,0,0,0,11.51136429,15.03679549,12.13334489,-5.503435072,4.15816564,0,7.030474197,0,0,0,0,4.09654965,0,0,0,2.81600793,0,0,0,0,0,0,10.38724673,10.62900715,0
5179,0,0,-5.72785165,-7.391778671,0,0,7.379648962,0,0,-2.393697347,0,11.54138503,0,-4.202898702,0,0,0,-4.530731501,0,0,0,-5.418928653,0,5.775886806,0,-3.309129646,23.7210668,20.6151171,0,6.540289774,0,0,25.62594955,30.39605694,-3.920493011
5180,0,0,0,-8.837926721,0,0,0,0,0,0,0,0,0,18.11334211,0,0,27.87566198,0,0,0,0,0,0,0,0,0,0,-3.823300469,0,0,0,0,0,0,0
5181,0,1.842817905,0,2.330371492,0,0,0,0,-5.444535346,0,6.906716772,0,-15.25036166,-20.8121029,0,0,0,0,-13.66306771,0,0,0,0,4.093703318,0,0,0,12.60689825,0,0,2.924046071,0,0,0,-0.925596297
5182,-11.67520258,6.510867424,-4.975184165,-7.706218222,14.16113482,-7.622346104,0,0,1.142091719,-6.661277895,0,-1.089575391,-1.807523186,7.078182778,0.385344346,18.76694703,-6.86403881,0,0,0,11.98935161,0,-2.247270258,19.85530627,6.98947735,0,0,0,0,0,0,0,11.61610119,1.471139018,3.88211884
5183,0,0,-2.704144921,1.858103261,0,0,2.295786608,0,0,7.95210254,4.936156179,7.83898955,0,0,4.324525183,0,3.674246627,0,4.119621367,-0.328926981,6.160787639,-1.34279437,0,-0.805438522,2.986761864,18.57253648,0,-16.96019894,0,0,0,0,12.53522092,21.7135256,0
5184,0,0,0,0,0,0,0,0,0,7.957524351,11.85539324,-6.846422584,18.72431486,10.30351527,-11.14972968,0,-4.335074835,6.353265068,0,0,7.89873088,10.11433006,0,0,0,0,0,-1.932250451,0,-3.775507868,0,0,0.81253698,0,0
5185,11.64823695,11.79171862,4.637071456,0,12.72504688,4.058687105,-20.41999858,0,-10.28398389,2.734561684,5.112332977,24.79791304,0,0,0,0,0,25.19666289,-5.652016248,-1.763550069,-5.972397178,1.459088655,0,13.95827334,24.17132542,0,-0.940875766,-1.263358798,-6.231021226,0,0,0,22.1876103,1.882437167,0
5186,0,0,34.9764946,13.31625851,0,0,0,0,-0.188108474,0,9.022383412,0,18.9361794,28.81991464,18.68195141,0,0,0,8.390948792,0,-5.434319002,23.13890182,0,0,0,0,0,20.75994819,0,0,28.20618939,0,1.752696815,0,0.016607354
5187,0,-1.259034334,9.203116315,2.695128958,0,0,-6.108500802,-1.256914306,0,0,0,-4.242517845,-0.092984468,-0.432943476,0,0,32.11588542,-9.809400283,-9.390428952,0,1.19664097,19.3583665,-0.458479593,0,-3.68159253,13.61074447,13.34389353,5.207612298,-0.196957234,0,-3.009326081,1.89705013,13.10953675,0,-11.00542256
5188,0,0,0,7.492460829,0,0,0,8.096088274,0,0,0,0,0,0,12.22087512,0,0,26.75480926,4.608610035,0,0,0,0,0,0,0,0,19.35228264,2.805196406,0,0,0,-11.69596406,-0.769408021,0
5189,0,0,0,0,0,0,0,0,0,0,0,0,0,6.202493692,0,0,0,4.887885149,-20.32300226,0,0,0,0,19.93466766,0,0,0,0.949122427,0,0,0,0,3.278196248,0,0
5190,0,0,0,-12.5117858,0,-2.447580651,0,0,0,0,0,-4.725120603,1.638494729,0,0,0,-7.977554902,14.55217372,1.645599172,11.59489309,0,0,0,0,0,0,0,6.900333297,0,0,0,-5.266093031,-8.481926002,2.740625396,0
5191,0,6.441026206,0,1.553930492,0,0,0,0,-2.483271026,0,0,0,0,25.85878856,0,0,0,-5.843925648,0,0,22.88623336,0,0,0,13.13990271,0,0,0,-6.918046813,0,0,15.91410018,16.34893721,0,6.009700323
5192,-5.589120525,7.952373082,0,0,-0.649795683,5.974342143,-8.372627168,0,-10.01435851,-3.512229288,0.61949388,0,13.68239023,3.127968072,9.092529737,0,-5.270032407,23.04869263,0,-4.426917712,1.107039528,11.71582493,0,0,4.122456997,0,0,-7.758906055,0,12.65841683,4.694923774,0,13.34081726,5.417658596,-12.26099452
5193,3.858401818,12.93447538,0,4.040159871,0,0,0,3.001631239,0,0,0,3.964032912,-0.22143851,7.190826074,7.192388393,0,0,-5.427109654,0,0,-0.382773565,-3.250825699,0,0,-0.084969273,-0.107036733,13.74166981,16.68250078,13.59875046,0,0,0,8.019273073,0,-7.746214659
5194,0,1.258548277,3.17627406,31.71809606,0,1.662427599,4.939436234,0,0,0,0,-11.9588784,0,0,0,0,0,0,0,-6.288466004,0,11.88362097,0,0,0,0,0,3.015898556,0,0,0,0,5.417593531,0,0
5195,0,9.697576993,0,13.15067701,0,16.23350709,0,0,22.25014244,0,0,0.001443386,6.934619307,-20.77467175,-5.466475987,0,0,0,-7.109777621,0,0,0,0,0,-2.466089226,-3.566347639,0,0,-8.156311213,4.507009466,9.761937857,0,8.895401906,16.91405819,-5.408438663
5196,0,0,0,0,0,15.2368424,5.440163255,0,0,0,0,5.172039282,-0.940360147,-8.17083251,14.23961253,0,13.17727692,0,6.988958849,5.216967249,0,8.751892904,0,1.482882191,0,0,0,26.20841991,0,2.881019048,0,0,0,0,0
5197,0,0,-5.507532749,0,0,0.473563422,8.327609056,0,-1.7834426,8.605989648,0,3.712338975,0,0,9.922307498,0,0,0,0,0,-0.43510706,0,0,0,0,0,0,-3.963009909,0,0,0,14.06295927,8.149756678,0,0
