,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4888,0,0,13.43850251,-14.50063358,0,7.389657913,0,0,0,0,0,16.83559792,0,8.505622871,-11.47708841,0,11.62635189,19.7167029,0,0,16.97413421,0,0,0,0,-4.140358546,0,6.40001463,15.02486945,5.589148514,0,10.12378553,11.78463842,5.394705706,0
4889,0,16.50697085,0,5.356811521,-0.724150185,-15.29975644,0,0,0,9.027334256,5.975778961,0,0,-13.62516548,8.021242486,0,38.4107297,30.59009522,6.464228413,0,0,0,0,0,0,0,0,0,0,0.14712671,0,0,9.448016997,0,0
4890,0,12.48968939,0,0,0,9.165415719,0,0,-6.598571386,26.43932452,0,27.70234649,0,-2.199173641,15.37443111,0,-9.703825522,27.13438096,-16.24829096,0,-0.626188974,0,0,0,0,0,0,-10.88977242,-2.820162962,-0.071452957,0,0,5.058306635,0,-3.186256065
4891,0,-3.590933722,0,32.81404593,-2.071126403,0,0,0,-2.673725467,-12.39604271,0,16.15295975,0,10.94288844,0,0,19.38449279,21.94345146,-14.75325042,0,8.703351795,-4.712006896,0,-1.65655024,0,7.298450481,0,2.300436048,0,-9.710962987,0,0,19.16635411,0,0
4892,0,0,6.32256251,6.690448005,0,0,0,0,3.488077708,0.69752259,0,-6.727628927,0,0,3.886063563,0,21.32737962,16.18879349,5.851066587,0,0,21.41020757,0,0,0,0,0,0,-4.315369599,15.28066469,0,0,24.77413892,0,0
4893,0,0,0,15.93961501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.05774774,0,0
4894,0,4.724651687,0,0,0,0,0,0,0,7.305683625,0,-5.901664272,0,0,0,0,0,-8.730057558,-10.31864827,0,-9.782475218,0,0,0,0,-7.359398206,15.09625369,-4.197464415,0,0,0,0,11.91487043,0,5.668103955
4895,0,0,0,15.20804365,0,-0.652262855,0,0,10.7689097,0,0,-7.189936253,-10.1779888,0,17.68934825,0,-12.66880921,13.51206171,0,0,0,4.43771094,7.565211615,0,0,-15.30688953,0,-0.608978336,12.19027634,0,0,0,9.410874895,14.80084689,0
4896,0,0,0,18.3501679,-5.239061025,0,0,0,0,0,0,20.17947205,0,0,0,0,0,0,0,0,0,-8.798164656,0,0,0,0,0,7.264593817,0,0,0,0,0,0,0
4897,0,0,0,-5.550505619,0,-5.232529342,0,0,-18.19733732,0,0,0,0,0,7.527471241,0,13.07561708,0,0,0,0,-8.024732964,0,-4.905978601,0,0,0,0,0,0,0,0,15.67560595,0,0
4898,0,34.47497357,0,19.84977746,0,17.93243629,0,0,0,0,0,-15.81035551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,0,3.41755605,0,0.102962192,0,0,0,0,0,0,0,-8.064872768,0,-5.053446519,0,0,1.591393118,16.23288028,0,0.015465556,0,0,0,13.37758551,0,10.74662738,0,2.549445804,0,0,0,0,0.588284773,0,0
4900,0,0,0,0,0,0,0,0,0,-16.39167744,0,-4.420280317,0,0,0,0,0,-13.31980123,0,0,0,0,0,0,0,0,0,2.245159519,0,0,0,0,0,0,0
4901,0,0,0,0,0,0,0,0,-12.27273695,0,0,0,-10.04125085,-4.179653803,0,0,0,-5.949924645,0,0,20.25142798,0,0,0,0,0,0,38.5010242,0,0,0,0,5.47375153,0,0
4902,0,0,0,0,0,0,0,0,-16.56195727,0,0,0,0,0,0,0,0,11.05765796,0,0,0,0,0,0,0,0,0,-10.64913742,0,0,0,0,0,0,0
4903,0,0,0,20.19645094,0,0.574466779,0,0,0,0,0,3.092722547,0,6.941473284,24.94559509,0,-6.106790728,-26.21243573,0,0,0,0,0,-1.341343882,0,24.57887765,0,-3.317760302,21.26952828,0,0,0,0,0,0
4904,0,0,0,0,8.657249474,0,0,0,-6.489607389,0,2.237679823,-11.91914267,6.537585823,0,10.15603114,0,-5.509852493,10.0423022,17.50153248,0,0,0,0,0,10.03242206,-4.206273406,0,-19.18069439,0,0,0,0,0,0,0
4905,0,0,0,0,0,0,0,0,0,0,0,28.09741989,0,0,0,0,0,18.88137086,0,0,-5.793921239,0,0,0,0,0,0,11.70041079,0,0,0,0,-4.071015121,0,0
4906,0,0,0,0,0,17.70248273,0,0,0,0,0,0,0,0,0,0,4.714868674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.11490183,0,0
4907,0,0,0,0,-21.62755411,0,0,0,0,0,0,18.64444522,0,0,0,0,18.59252186,0,0,0,0,0,0,0,0,15.13147045,0,1.295178216,0,0,0,0,0,0,0
4908,0,0,1.492387202,-11.92948336,0,0,0,0.906312334,18.30369119,0,0,0,0,0,0,0,2.015843962,23.58274692,0,0,-0.985746353,0,0,0,0,0,0,5.245823559,20.68453991,0,0,0,12.1599094,0,0
4909,0,12.99745959,0,-10.99855271,2.239163132,0,6.522324403,0,0,-8.259660423,-2.906657032,4.545727726,0,17.02435651,15.70237246,0,0,-1.908139011,13.77914973,0,18.59947372,4.495609209,-6.63199375,14.38388225,0,28.40579482,0,10.94331915,0,0,0,0,-6.863195335,0,0
4910,0,0,-16.49877749,4.980086177,0,0,-2.569688,0,5.05314138,9.714068719,0,-5.47690118,0,0,15.86998485,0,-9.270975705,12.73011358,0,0,-14.54597532,0,0,0,0,4.418425295,0,-20.7066761,-2.525793165,-1.61338455,0,0,7.62287085,7.525214234,0
4911,0,0,0,0,0,0,0,0,0,0,0,-24.12373627,0,0,0,0,0,-0.217572661,0,0,20.60454227,0,0,0,0,0,0,-0.930364106,0,0,0,0,0,0,0
4912,0,0,1.15356314,14.82551441,6.563371392,0,3.596593292,0,0,0,0,-6.568622504,0,-9.571329456,0,0,-12.32437608,33.57427748,0,0,-5.638300456,0,0,0,0,3.795718459,0,0,0,0,0,0,14.17572092,0,0
4913,0,0,0,24.64453886,0,-24.9815461,0,0,17.74641998,0,0,6.108685506,0,0,-15.15174359,0,26.26330965,2.017634272,-17.92696167,0,0,0,0,-13.19216825,0,0,0,2.862979503,0,0,0,0,0,0,0
4914,0,-3.536632681,-17.45881797,15.98871397,0,0,0,0,-8.565300716,0,0,0,11.6774936,2.896018524,5.077571438,0,9.512715873,0,0,0,4.415205401,0,3.13714974,0,0,0,0,-19.28934235,-7.193060085,0.988580512,0,0,-18.86390424,-2.542408299,0
4915,9.045180617,0,0,16.92668501,0,0,0,-1.337781313,7.981416209,2.195513553,0,1.283433302,22.68437105,0,-10.9781097,0,12.861844,7.315781672,-15.45014445,-10.58802192,-3.645438353,-1.240496924,0,0,0,6.404590807,0,-12.35460777,0.285424344,17.63092626,12.49820473,-13.69707711,-0.734828962,0,1.807795264
4916,0,0,0,0,0,0,0,0,0,0,0,0,16.63241774,0,0,0,0,0,0,0,0,-9.621836,0,0,0,0,0,-5.279791376,0,0,0,0,24.22711291,0,0
4917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.734606078,0,-17.39620318,-13.95793941,11.53885685,0,12.66431531,0,0,0,11.2683071,0,0,29.46528654,17.37578868,0,0,0,0,0,0
4918,0,0,0,-12.95263755,0,0.720285509,0,0,0,0,0,11.82953226,0,0,3.705776201,0,0,2.846560077,-18.73254514,0,0,0,1.112844771,0,0,0,0,0,4.347475456,0,12.70770551,0,15.10622871,9.466855922,15.91163887
4919,7.863488515,-25.04738446,0,14.79076815,0,0,0,0,4.732441045,0,24.63848412,-13.89522546,0,13.04724366,8.042145995,0,19.04530017,-1.300726779,0,0,-7.613264577,11.54423891,0,0,0,0,0,6.059358584,0,0,26.52729161,0,-7.983913299,0,-2.530016595
4920,0,0,0,8.020078817,0,0,24.51727199,0,16.20451028,0,0,0,0,0,0,0,0,0,0,0,2.683251778,0,0,0,0,0,0,0,0,0,-0.286919972,0,0,-4.755307464,0
4921,0,0,0,16.76260569,0,14.53615947,0,0,0,-9.443927775,0,4.949998042,-0.725433259,5.338014625,30.86911951,0,0.45553646,7.07942221,-1.135703641,0,8.375415713,0,0,-23.88438816,16.92698161,-6.943684102,0,5.741896272,-2.118089295,22.18512143,0,0,0.744940693,11.02406412,19.88520832
4922,0,-13.92032478,16.30970673,-21.96479248,0,-1.874817398,0,3.190627688,0.968284671,0,0,9.671963473,0.226656787,23.61431369,21.09097366,0,14.7213237,-6.766394454,0,0,7.740594507,0,0,4.017550151,0,0,0,0,2.790502989,-20.19546181,0,0,-4.702751482,0,0
4923,0,0,0,0,0,0,0,0,0,0,0,-11.73514655,0,0,0,0,14.5503132,0,0,0,0,0,0,0,0,0,0,-18.34503588,0,0,0,0,32.44577613,0,0
4924,0,0,0,11.98282307,0,0,0,0,7.552080032,0,0,-17.89788395,0,11.84023738,0,0,1.646444112,26.44074205,0,0,13.2236101,0,0,6.927404889,0,0,0,-0.045520343,0,21.75592808,16.44118338,0,19.67204102,5.648993018,0
4925,0,0,0,6.767396457,0,23.13085089,0,-0.006233578,31.4526196,-2.92131508,0,22.08669374,-11.70135664,-8.711609992,-8.023872506,0,24.11820569,41.33803833,-5.671738557,0,22.82560044,0,13.67954851,1.682142786,0,-21.26827602,0,14.38408838,0.241698201,7.131974259,0,0,7.120532169,0,1.154050488
4926,0,0,0,-9.290163742,10.01417418,10.03544273,0,-12.06932453,28.22508971,0,0,-13.04401493,24.19727421,-0.902460057,0,0,19.20194633,16.18045399,0,0,5.974179663,-4.868807897,-9.440401733,7.524290932,0,16.68440948,3.031980121,5.33209999,17.01803583,0,0,0,14.25654238,3.43918437,0
4927,0,24.89806259,0,0,0,0,0,0,19.44517218,0,-4.342972234,-21.12138113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.27376334,0,0,0,24.44655175,19.64343724,0
4928,0,0,0,-0.838014483,0,0,0,0,0,0,0,-10.46538726,0,-5.381454921,1.441782248,0,45.07458575,-4.584378317,0,0,0,0,16.12564555,0,-32.78045424,0,0,8.688100073,0,0,0,0,0,0,0
4929,0,0,0,7.472145773,0,0,0,0,8.325734879,0,0,0,-19.28148479,0,0,0,-3.10623373,0,0,0,0,0,0,0,0,-2.210089692,0,5.052422252,0,0,0,0,0,0,0
4930,0,0,0,-8.100897452,-0.558155997,-18.06294076,-21.99574674,0,0,0,0,-7.718086735,0,9.795323864,-11.93546256,0,0.646549655,8.400194225,16.37815905,0,-8.655058536,0,0,0,0,18.44272152,0,5.962132946,0,-21.30532904,0,0,7.607765741,0,0
4931,-4.425137955,0,5.52482971,7.942547733,0,0,23.3325535,0,0,0,0,9.363255874,8.260667107,0,-5.990929354,0,32.19261552,-20.43520357,14.1432285,0,0,0,0,0,0,0.457753573,0,0,0,3.835290282,0,0,0,0,4.393515309
4932,0,0,3.877054397,0,0,0,0,0,17.42669048,-13.92865021,22.5357891,-3.516161417,0.994374545,0,19.2575845,12.7961457,0,0.352915592,0,0,-1.946135106,0,0,3.896352223,0,-1.503255414,11.05026375,0,0,0,0,7.694091813,-9.444117962,0,7.842054013
4933,0,10.07415196,0,34.9373037,0,0,0,0,0,5.361863901,0,1.651305451,0,0,14.25129005,0,0,25.98819151,0,0,2.099298658,0,0,0,0,0,0,-5.000031697,0,0,0,0,0,7.565296527,0
4934,0,0,0,0,0,0,0,0,2.355689147,0,0,-15.53476326,0,0,6.272025089,0,-9.547093615,-0.94899928,0,27.65811465,-19.68393468,-0.686130341,-17.47037799,0,0,0,0,0,0,0,0,0,-14.70980907,0,0
4935,0,0,0,-8.142155946,0,0,0,0,0,0,0,-8.196897195,0,0,0,0,10.91497882,-7.357962967,0,0,12.06481696,0,0,-6.141369478,0,0,0,-8.90900955,0,0,0,0,0,0,0
4936,0,0,0,25.70666219,0,13.07468507,0,0,0,0,0,11.16855298,0,0,0,0,-11.26203879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4937,0,0,0,-21.40772234,0,5.280330573,0,-12.28616171,0,0,0,23.82541501,0,0,0,-17.62626663,15.35671535,0,0,0,1.754777491,1.883517624,0,-10.84678029,0,0,0,0,0,0,-4.779486555,0,-2.818543964,0,10.41289398
4938,0,0,0,9.968745009,0,0,16.82774196,-2.544386326,-7.616594254,0,0,-1.463188785,0,0,10.56865923,0,32.38988836,14.12981994,-8.689625052,17.9297678,11.96634417,0,0,-4.930486899,6.752586569,0,0,12.70365334,3.202495437,-0.502734614,0,0,-6.011486565,-0.835148092,0
4939,0,0,0,3.51847746,0,0,9.236995501,0,0,0,0,16.25292555,0,0,0,0,0,-0.390445851,0,0,-1.983170622,0,0,0,0,-10.20531482,0,0,0,0,0,0,0,0,0
4940,0,0,0,-4.880449772,-1.653900844,0,0,0,0,0,0,0,0,0,0,0,10.46404648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,0,0,0,-3.723260432,0,0,1.293244357,0,9.701582002,8.338820335,0,25.41734526,-4.02942597,15.76173334,0,0,28.87951339,-12.14217146,0,0,8.437578541,12.28690421,0,0,0,0,0,-7.88651806,0,0,0,0,-6.973214174,0,12.11555256
4942,0,0,0,22.88038729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.25331109,0,0,0,7.48340123,0,0
4943,0,14.4440354,-3.771913565,12.71089813,-9.282893198,0,-19.5123001,21.43334419,-0.001728452,6.050463812,-1.65102213,-7.290548154,0,0,4.542663591,0,17.42644361,-21.19159192,11.75858668,3.326385788,4.840916414,16.10449649,23.69394121,5.283902894,0,9.945079877,0,-6.101858128,0,3.383628153,0,0,-2.129847306,0,-9.47190702
4944,0,0,-1.213172004,-3.297168862,0,6.005316967,-3.746274869,0,-2.902439208,0,0,-0.240043634,0,12.28975847,-4.178414103,0,-5.365794214,0,0,0,0,-2.007861981,0,0,0,23.20208779,14.10937675,11.37679925,21.73298127,0,0,0,-11.58441104,18.49038789,-9.329498656
4945,10.16081507,-25.19861529,0,-3.955297328,0,0,0,0,0,0,24.90015536,7.353408798,-0.360654816,0,0,0,0,0,0,0,0,0,0,0,0,0,5.003674249,0,0,0,0,0,3.939638899,0,0
4946,-6.594002583,15.28962912,0,6.595134028,0,28.88691486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.373130781,0,0,0,0,0,0,0
4947,0,0,0,-0.072061064,0,0,0,0,0,0,0,-0.921283215,0,6.761549228,0,0,0,-3.629544472,0,0,0,0,0,0,0,14.70473783,0,-22.78250106,-4.215219877,0,0,0,-25.47570398,-4.857457152,0
4948,0,0,0,6.793141932,0,0,0,-1.621779119,0,0,0,15.71288244,15.11304031,-1.661042257,0,0,0.973903469,0,0,-12.66988933,0,0,0,0,0,0,0,17.7410923,0,0,0,0,0,-1.944380023,0
4949,0,0,25.78007222,10.82411077,0,0,0,0,2.603867021,-7.201494637,0,26.3890808,0,0,-14.27132387,0,0,0,0,0,0,0,10.72989475,40.56482317,0,0,0,0.689691663,-0.513324739,11.66037148,15.15050258,0,0,-16.20554082,0
4950,0,0,0,0,-18.38318299,6.276124728,0,0,0,0,0,0,0,0,4.443423553,0,0,0,0,0,0,0,0,8.882737351,26.54716159,19.28010624,0,0,0,0,0,0,0,0,0
4951,0,0,0,-6.84696008,0,0,6.210502399,8.43793788,0,4.36179705,7.089923873,-11.23555507,0,0,0,17.14579965,-1.020947045,11.32370261,0,0,14.03154033,-3.433295396,0,14.21901433,0,12.14392954,0,0,0,0,0,0,-2.879431656,0,0
4952,0,12.35639724,0,0,8.857818416,0,0,0,2.789955065,0,-2.594558898,-5.240450232,0,0,-13.30386633,0,17.18252649,0,-3.630312791,0,0,0,0,0,-1.479225815,21.30245663,0,0,0,0,0,0,0,21.6488237,-0.080741367
4953,0,0,0,5.301649849,0,0,-0.295723548,1.985201247,0,0,0,15.03724431,0,0,0,0,11.98802605,-6.63264691,-15.76292649,0,0,0,0,0,0,0,0,0,0,0,0,0,12.94096777,0,0
4954,0,0,0,-2.523159448,0,0,0,0,0,36.68357956,0,0,0,31.88812201,29.5611569,0,-20.05904723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4955,0,0,0,-34.52890278,0,-19.49234979,0,0,0,0,0,-16.28808777,0,0,0,0,14.77209406,0,0,0,0,0,0,31.72762172,-6.596609452,0,0,0,0,0,0,0,10.58983882,0,0
4956,0,0,0,-15.17379517,0,23.71128054,0,0,0,0,0,14.57679363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.51928527,0,0,0
4957,-20.85298079,0,0,3.186904378,0,6.135263738,-10.02102071,0,0,0,0,19.52275716,0,0,0,0,0,-3.196657558,0,0,18.3717452,3.824604439,3.220730296,-0.253385033,0,0,0,0,0,0,1.27121096,0,2.866309556,5.69348918,-9.319730289
4958,0,0,0,0,0,0,-6.005967954,0,0,0,0,-5.207002231,0,0,0,0,0,0,0,0,0,0,0,0,0,28.96782336,0,0,0,0,0,0,0,0,0
4959,0,0,0,-12.73369311,0,18.89865024,0,-2.795351958,0,0,0,14.87344963,0,2.394573739,8.33889358,0,26.31582873,-0.272306806,18.31997949,0,0,-5.588724275,-1.013911574,0,0,26.6204334,0,0,11.27607919,0,0,0,0.367952782,0,0.897806866
4960,0,-7.900383066,0,0,12.00436328,0,0,3.307040413,0,13.2031563,1.560415566,0,0,-11.42168417,-17.52391906,0,12.71093825,29.36269129,-0.25412414,10.14721589,11.45160297,0,0,-4.130561795,8.721002723,-0.542454136,0,0,0,6.760122662,0,0,4.634957472,0,18.86173808
4961,0,33.26492131,0,-5.995005165,2.439948977,0,0,0,0,-1.60270294,0,10.77751623,0,0,0,0,-10.83926532,5.504563222,18.79143275,-8.433151974,-3.092874601,0,0,-1.96185566,-3.649890898,0,0,-16.64285966,0.237343675,-3.662430369,0,0,0.769921176,13.76727959,-0.188435932
4962,0,0,1.25191233,3.145142903,0,0,0,0,0,0,-10.66984053,15.99717951,0,0,4.563855998,0,16.3643215,-0.552373066,6.310571989,0,0.350894273,0,0,0,0,0,0,-28.75286236,0,0,0,0,10.97463997,0,0
4963,0,34.9272075,0,-6.838802599,0,10.72672525,0,0,13.90899477,0,9.210748483,0,-4.133966257,37.71377556,20.17096956,0,-18.25675318,8.469780846,14.96655472,-10.22748018,9.483756202,0,0,5.903165507,-6.101388664,-25.29238369,0,-9.542421781,-4.967167676,0,7.493368911,-2.771928483,-2.149196605,0,0
4964,0,-1.791729526,0,17.22323977,0,0,0,0,-6.684084218,0,0,3.767326328,0,8.955111565,9.214705795,5.908295529,0,13.72816063,0,0,-9.566903522,0,0,-15.34444443,0,0,0,0,0,0,0,0,-23.29453176,0,0
4965,-7.977483089,0,0,-11.20775187,0,0,0,0,0,0,0,-8.370460327,0,0,0.518852109,0,12.19113731,-12.03698939,0,0,-14.63560747,0,0,-2.647675403,1.469382599,0,0,0.284866599,0,0,19.72508995,0,41.24445613,17.25842438,-6.087521152
4966,0,0,0,8.384255628,0,9.662536417,0,0,0,0,0,20.65430043,0,0,0,0,0,22.67175327,0,0,0.69457824,0,0,0,0,0,5.135981184,0,0,0,0,31.99085557,-1.916783388,0,0
4967,0,0,0,0,0,3.908008715,0,0,0,0,0,17.13011088,0,0,0.833135983,0,-4.000002566,19.46333677,0,0,0,20.01170314,0,0,0,20.33734639,0,11.9296824,0.719775608,0,0,0,5.380734086,0,0
4968,0,2.304586256,0,13.94840201,0,9.061387664,-10.40425988,0,0,14.23798633,0,15.78137222,0,0,11.55837126,-0.680279356,11.10384074,0,0,0,11.35865233,0,0.9334919,13.88868667,0,0,0,-2.625412173,0,-3.090602544,0,0,0,0,0
4969,0,0,0,17.21114367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7382127,-2.875454718,12.04458899
4970,0,0,0,-9.115811228,0,15.29319882,-0.423739665,0,5.597993714,0,0,6.538836702,0,0,-12.8811231,0,2.277703185,8.720266317,0,0,16.22138801,0,0,17.37969956,0,0.963486924,0,-8.863232774,9.843911733,4.371453783,0,0.93050629,0.339566855,0,0
4971,0,0,0,-8.414418521,0,0,0,0,0,0,-11.63282124,13.22624637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.936291049,0
4972,0,0,0,30.14554266,0,41.97462335,0,0,-10.42950274,-14.62278622,0,34.07791778,0,0,0,0,11.614994,-9.205077815,0,-0.95697548,0,6.25680142,-5.003818199,0,0,-7.478580915,0,-12.05944467,0,0,0,0,-14.10235255,10.36793186,0
4973,0,0,0,0,0,0,0,0,-13.7484609,0,0,0,0,0,0,0,2.209959913,14.22989094,0,0,0,0,0,0,0,0,-6.143885956,0,0,-3.519056889,0,0,9.999508629,0,0
4974,0,-1.383008241,0,4.207751765,0,0,0,0,0,0,0,10.19366724,0,0,-8.578874698,0,2.667828613,0,0,0,-2.613978605,0,0,0,0,0,0,17.34108882,-5.801613532,0,0,0,9.929827875,0,0
4975,0,0,0,0,0,0,0,0,0,0,0,25.78086747,0,0,0,0,0,0,0,0,0,-29.28536478,0,0,0,0,0,0,0,0,0,0,0,0,0
4976,0,0,0,24.18921851,0,0,0,0,0,0,0,24.50561579,0,0,0,0,-8.21881708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.355534369,0,5.257145767,0
4977,11.40645706,0,0,-0.76704464,10.04702632,3.631028355,0,13.4873911,2.776236932,-0.778864634,-9.015074325,6.02376771,0,9.204335537,11.98346672,0,-11.85628003,-1.105333853,0,0,13.73647654,0,0,0.187487093,12.99537443,0,0,0,0,-1.748236604,0,0,15.87196024,11.79768996,0
4978,0,0,0,0,0,0,0,0,16.84559759,0,0,9.793852918,-17.22445342,0,0,0,0,0,-8.933970287,0,9.421721443,0,0,26.87934719,0,0,26.22021698,0,0,0,0,0,0,0,0
4979,0,0,0,17.71676693,0,0,0,0,0,0,0,17.65346523,-2.112189195,0,0,0,7.754291534,0,0,0,0,-11.27103079,0,0,0,0,0,0,0,0,0,0,6.681322331,12.39835411,0
4980,0,0,0,11.03053176,0,0,0,0,-4.375462916,0,0,0,-0.724587362,29.26454339,0,0,17.05028477,23.46984321,0,0,0,0,0,26.04603637,0,0,0,0,0,10.14030181,0,0,0,12.05904099,0
4981,0,0,0,42.80022256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.536683115,0,0,-8.321129015,0,0,0,0,0,16.08782059
4982,0,0,0,0,0,0,0,0,0,0,-14.78722631,-8.519761395,0,0,0,-12.63350707,0,0,0,0,0,0,30.22216147,0,0,0,-26.3211963,0,13.30567137,0,0,0,-19.8616319,0,-4.760483095
4983,0,24.37119588,0,-8.518763632,0,0,0.122395251,0,8.858361883,21.85964465,0,-2.928722709,-7.644763171,30.38672575,0,0,-10.89169493,17.24052717,-1.762912178,0,0,11.60530186,0,0,-17.83211651,-0.020660281,0,0,10.9820691,0,0,0,-14.43896412,15.21518766,7.319536972
4984,0,0,0,6.294662971,0,31.4734729,0,0,22.52634995,0,0,-3.376821204,0,0,0,0,0,0,0,0,8.547990255,0,0,0,0,-3.16888974,0,0,0,0,0,0,14.62712786,-2.928534593,0
4985,0,0,0,0,-0.240394752,0,0,0,-5.62121574,0,29.66734965,7.246758043,-44.09366083,-7.790734486,0,0,15.50174942,0,0,2.440907487,0,0,-25.59338658,14.0000358,-4.128001678,0,0,24.29989022,0,-6.021808039,0,0,0,0.37908699,0
4986,0,0,0,32.51373627,0,0,0,0,15.12043229,0,0,4.089930092,0,0,0,0,-0.132912086,-8.694438628,0,0,22.98830908,0,0,5.321728095,0,-1.450392747,0,33.44057391,0,0,0,0,26.35331511,0,9.668268415
4987,0,0,0,31.89384729,-3.248071018,11.82702129,0,0,30.72767758,0,0,-15.47756767,0,0,0,0,27.39793536,0,0,0,0,0,0,0,0,0,-13.09388624,6.119640746,29.04841269,0,0,0,-2.350023052,35.88850711,0
4988,0,0,0,0,0,0,0,-6.316978643,-6.21185673,0,0,-18.22270816,-5.896111233,0,3.847273783,0,-14.60019966,12.00288394,17.40858337,0,0,0,0,0,0,0,0,0,4.59725734,0,0,0,-3.192522681,-0.967008614,0
4989,0,-13.81398055,0,50.64014257,0,16.27744308,0,0,0,0,0,0,0,14.31343389,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.849949438,0,0,0,0,0,0,13.05736204
4990,0,3.715604697,0,2.41494956,0,0,9.125920211,0,0,21.97818047,8.175921624,0.191263004,0,0,18.43852972,0,17.05204731,-5.375280308,3.766334044,0,0,0,0,0,0,0,0,0.254353607,0,-6.679444381,0,0,4.6943248,-16.36999811,0.817444905
4991,0,0,0,2.069291074,0,24.66499063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.146942782,23.01232849,0,0,0,0,0,23.46508317
4992,0,0,0,-6.161075744,0,0,0,0,19.83875915,16.59542895,0,-16.15129149,0,0,-10.67709659,0,3.093906151,12.68370429,0,0,0,0,0,0,0,0,-4.801842468,0,13.51375371,0,0,0,14.25240586,0,0
4993,0,3.340892624,0,18.28002028,0,0,0,0,0,9.826273575,0,2.407664881,0,20.35691587,3.110136233,0,2.901633182,1.289293979,-0.13266009,15.99621557,0.210189131,0,1.48439935,6.335740962,0,-1.901196729,0,-0.471900978,0,4.519589763,23.01819016,-5.65268353,7.665927701,-15.34575618,26.41250114
4994,0,-11.32707877,0,45.87419513,0,0,0,-14.33982114,-2.077136581,3.619245466,0,0,0,0,0,0,0,-2.818784356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.743372546,0,0
4995,0,31.73963298,0,0.889968257,0,0,0,0,0.628021381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.319961772,0,0,-1.052091503,0,24.19710278,0,-17.01791115
4996,0,0,0,0,0,-4.533346832,0,0,0,1.436608259,-7.081735929,3.414582145,22.68219825,3.789643376,16.69303157,0,12.96489629,4.459529465,-23.25963901,0,27.1519781,4.29057523,14.79197264,0,0,0,0,11.65931974,0,0,6.37180673,0,-30.05235235,12.17996455,-0.028234625
4997,0,0,-8.857652146,9.476648549,8.127497478,0,0,0,0,9.288241024,0,0,0,0,14.04561842,0,10.31953523,5.120499417,0,15.61632996,-13.39716746,0,0,3.347055952,0,5.092798014,0,-7.074739504,0,0,0,0,0.63452378,-18.84591157,0
4998,0,17.78176579,0,-9.233599756,0,28.22505182,0,0,0,0,0,-9.292801678,0,18.29717907,0,0,0,0,0,10.83551374,15.53010473,17.48467748,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,0,0,0,15.43745041,5.911172373,-5.533366608,6.518005785,-2.389420069,0,0,0,-10.78686961,17.25596987,0,-9.94128287,0,3.121569764,0,0,0,-11.53315206,0,3.710298342,0,0,0,-13.83793608,0,0,0,0,0,0,0,0
5000,0,0,0,26.28115655,0,0,0,0,0,0,0,0,10.19409643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001,0,0,0,32.9848098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.228648472,0,0,0,0,0,0,0,0,0,0,0,19.84081031,0
5002,0,0,0,2.745863986,0,5.137778277,0,0,1.901699363,0,0,-8.442960696,0,-16.34548068,0,0,0,0,0,0,-7.074043771,0,0,0,0,27.39363423,1.716841781,0,0,0,0,0,0,0,15.10537386
5003,0,0,0,-30.15868837,0,3.918679971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.34246428,0,0
