,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
3298,0,8.213609486,0,0,0,0,0,0,0,0,0,4.908348282,0,9.869567951,0,0,-10.99149793,13.00544141,3.248318197,0,4.949837638,0,0,0,-0.271309212,0,0,0,0,0,0,0,-6.046238333,0,0
3299,0,0,0,0,0,0,0,0,0,13.22773259,0,0,0,0,0,0,14.30563876,11.06360301,-1.75594598,10.19072468,-4.257030925,0,0,0,0.526961134,0,0,0,0,1.643163269,0,0,-9.053862737,0,0
3300,0,0,0,0,0,0,0,2.673732867,0,10.23290705,0,0,0,0,0,0,-13.34200341,5.211821467,0,-3.131213547,0,0,0,0,0,0,0,0,0,0,0,0,12.90058313,0,0
3301,0,0,7.239247201,2.828321716,1.005939888,0,9.198757042,0,0.526842267,0,0,0,0,0,6.660910201,0,-1.095669486,0.191800972,10.99867063,0,0.694087269,11.58479242,0,0,3.401876757,0,7.532464987,0,9.457810578,0,0,8.071415545,10.18801406,0,0
3302,0,0,0,0,-0.069202297,0,0,2.406021461,0,-3.781118898,0,6.011985282,0,0,0,0,0,-6.942808624,0,0,0,0,0,0,0,0,0,0,0,7.390092176,0,-2.361254164,0,0,0
3303,1.751076975,0,0,0,0,0,0,0,0,-4.249672688,4.838850781,0,3.886499711,0,-3.917343348,0,15.07647603,-2.584893011,1.63647831,19.37310387,1.297076135,0,0,0,0,0.008164901,0,0,0,0,7.031652178,-1.405378682,4.973665876,0,0
3304,0,0,0,0,0,0,0,0,0,0.319423163,0,0,0,0,7.310248815,0,-8.652612996,-4.77604618,0,0,13.05713798,0,0,0,0,0,0,0,8.442233605,0,9.63233507,0,0,0,0
3305,0,1.520261828,9.385222205,0,0,9.260356386,0,0,0,0,0,0,0,0,4.80970549,0,8.843152351,1.911109568,7.959691323,0,10.86781236,4.476473389,0,0,3.001366782,0,0,0,-5.81728299,0,0,0,6.20333969,0,0
3306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.199730662,0,0.648568889,-1.134855476,0,0,0,0,0,0,0,0,0,0,0,0,7.48775148,0,0
3307,5.335518321,0,18.13119271,0,0,0,0,0,0,0.81800084,0,0,-1.177364472,2.681597483,4.188308785,10.68590121,7.370967305,0.018137187,0,0,16.73234152,-3.263586049,0,9.491285845,0,0,2.454551687,0,0,0,13.07359957,0,0,0,0
3308,0,0,0,6.178493633,0,0,0,0,0,-2.232375184,0,1.66483081,0,3.234176435,0,0,-6.673818774,4.872996534,-8.469143106,0,6.570257321,0,0,0,0,0,0,0,0,0,0,4.949374669,8.045210524,0,0
3309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.838758574,0,-3.305618051,3.961416708,0,0,0,0,0,0,0,0,0,0,4.627491475,0,0,0,2.348166909,0,0
3310,0,2.693376591,0,0,0,0,5.63044652,0,0,0,0,0,5.778928295,0,1.207695926,0,17.07944073,-0.160050413,9.51489818,8.355457531,2.581986136,4.132320574,0,5.977851805,10.43836337,0,10.97693961,0,0,0,0,0,8.935514266,0,0
3311,0,0,0,0,0,0,0,0,4.856737651,0,0,0,0,10.37395694,0,0,0,0,7.842016485,0,0,0,0,0,0,0,0,0,0,0,0,-0.945713307,0,0,0
3312,0,0,0,0,0,0,0,0,0,0,0,21.34980844,0,0,0,0,13.22062598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023427231,0,0,0
3313,0,2.349991903,0,0,0,0,0,0,0,0,0,0,-0.378572079,0,3.246834658,0,5.208578398,16.11065766,9.3200186,0,5.011776373,0,0,0,0,0,0,0,0,0,-7.892783558,0,5.163199528,0,0
3314,0,0,0,0,0,0,0,0,10.97652124,0,0,0,0,-15.11282562,0,0,0,0,2.933896566,0,-0.586965313,0,0,0,-6.481705283,0,0,0,5.660615027,0,0,0,0,0,0
3315,0,14.1920283,0,0,2.918109851,0,-2.075036397,4.576664107,0,0,0,-7.035421088,0,0,-3.532783643,6.491046643,12.63844946,5.04661007,1.365753397,7.589357588,1.785942712,0,0,0,0,4.765587024,0,0,0,0,7.039898074,0,8.801373003,2.43498591,0
3316,0,0,0,0,0,0,0,5.007466014,-5.812627642,0,0,10.02187839,0,0,-1.999738305,0,5.937192459,1.857558347,6.241162527,0,-1.645053683,4.601086406,0,3.367529603,0,0,0,0,-1.804856223,10.90514583,0,0,0.003958276,9.562328668,3.643297936
3317,0,0,0,0,2.880214683,0,0,5.124558503,0,0,0,0,0,0,-3.888981211,20.03728074,6.323310828,9.582402927,7.713710572,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.015765259,0,0
3318,0,0,0,0,0,0,0,0,9.761598191,4.748865974,0,0,0,0,-6.407893668,0,0,22.83395309,0.201715356,0,5.541099501,0,0,0,0,0,0,0,12.66259566,0,5.161017174,0,0,0,0
3319,0,-1.691205991,0,0,0,0,0,0,0,0,0,11.64476066,0,0,0,0,-4.196054209,4.725267764,0.963022922,0,7.657889056,1.847642811,0,0,0,0,0,0,0.991125032,0,14.84729255,10.48935296,-3.920161227,0,2.818636278
3320,0,0,0,0,0,5.653503715,0,0,0,0,0,3.116065601,1.636606825,0,0,0,0,0,11.69332653,0,3.325044399,0,0,0,-1.087687877,0,0,0,0,0,0,0,12.43559906,0,1.288184514
3321,1.899973468,0,0,0,0,0,0,8.019003366,0,0,0,2.237397186,0,0,13.03521473,0,0.706983487,6.780337066,15.8735258,0,9.505655339,0,0,0,1.627941717,12.38970746,0,0,4.255473635,0,0,0,11.52471595,0,5.799999797
3322,0,0,0,0,0,0,0,0,5.402603825,0,0,2.21555851,0,6.840715471,0.37794361,0,0,0,10.38843076,0,0,0,0,0,0,0,6.739247287,0,-16.23738572,0,0,0,0,0,0
3323,12.28682101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.95187127,26.62719367,6.20554547,20.97202137,-5.1568716,0,0,0,7.812209723,0,0,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.16972884,6.285798986,10.54821653,0,0,3.661373574,0,0,0,0,0,0,0,8.073281531,0,0,0,0,-4.649228752,0
3325,0,12.46039326,0,0,0,0,0,0,5.143107374,0,0,0,10.71744325,2.501367216,0,0,0,0,0,5.375469338,0,-0.358488992,0,0,0,1.749094504,0,0,3.488332585,0,0,-2.902113517,7.541445773,0,0.583723908
3326,0,0,0,0,0,1.315427767,0,0,0,0,0,0,0,0,0,0,14.66129869,1.012426115,0,0,0,0,0,0,0,16.00248747,0,0,0,0,15.04772713,0,0,0,0.933983142
3327,1.318788891,0,0,5.665578617,0,0,0,5.016001645,6.942587559,7.942455453,8.568743867,3.876114794,0.747019339,-3.440538824,-4.766457579,0,13.16210135,21.38309648,4.549707915,0,-0.560401759,0,0,0,0,7.320288653,0,0,0,7.27136627,12.17645007,0,16.50464272,0,3.314317221
3328,0,-4.943238001,0,0,0,0,0,16.83179659,0,0,0,-2.507425381,0,-0.990084183,16.52944976,0,0,0,2.0548118,0,0,0,0,2.168959415,0,4.628553678,0,0,-12.88710032,0,0,0,9.58511265,0,-2.67160491
3329,0,0,0,0,0.56127651,13.07410115,0.969162843,6.355186642,0,4.415556118,0,11.32399435,11.50199564,0,-10.51540305,5.066353608,5.460494626,4.508267021,12.81015784,-0.459121855,1.693257232,0,0,0,3.063678853,0.295243199,0,0,-6.179939785,0,6.590623971,0,5.186428492,0,4.804134697
3330,0,1.19339287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.177300234,-3.275720324,2.526097956,0,8.041979981,0,0,0,0,0,0,8.147592315,0,0,0,0,0,0
3331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.896390192,0,4.897916809,0,0,0,0,0,0,0,0,0,-7.115743476,0,0,5.541420635,3.949169193,0,0,0,0
3333,0,0,0,0,0,0,0,5.089958331,0,0,0,0,0,0,-2.760682085,0,10.90908049,0,0.495661498,0,0,0,0,0,0,0,0,0,0,0,0,7.33123032,0,0,0
3334,0,0,0,0,0,-7.135173978,0,0,0,10.74449745,-8.295074122,0,0,0,4.065397836,0,18.03885526,0.133007827,0,0,0,0,0,-6.474734397,13.12653198,0,0,0,1.979503502,0,0,0,11.59891969,0.967412507,0
3335,0,0,0,0,-18.36962358,0,0,7.817306621,0,0,0,0,3.619766891,0,-2.134243012,0,3.089871128,12.65981429,-2.176062457,0,0,0,0,0,1.101101264,0,0,0,-5.138715598,0,0,0,-2.915170518,0,0
3336,0,0,0,0,0,0,0,0,-0.424141634,0,0,0,0,0,0,0,2.796862391,14.86010731,0,0,0,0,0,0,0,-7.118397408,0,0,4.113736287,0,0,11.62850368,0,0,0
3337,0,0,9.845851024,0,7.458102081,0,0,4.031332262,0,0,0,0,-1.465492539,0,4.308424466,18.25809632,23.45735655,7.205038166,-1.485256117,0,-0.388950306,0,0,0,0,0,0,0,0,5.027558445,0,0,7.172476233,0,0
3338,0,0,0,0,0,0,0,-2.582099327,0,10.62396785,0,3.307084737,0,3.700336019,1.997581802,8.869782721,-8.938874988,18.21503262,6.413935989,-2.466071685,-7.673054089,0,0,9.205667757,0,0,0,0,8.982447151,0,2.855867915,0,7.148537977,0,0
3339,0,2.242932918,0,0,0,0,0,0,0,0,0,0,19.3057426,6.020286021,-1.314174025,0,4.443009039,6.212425381,-0.741104075,8.182614308,3.626215431,0,0,0,4.288987145,0,0,0,0,0,0,-0.588149722,-4.2982189,0,0
3340,0,9.072214742,0,0,0,1.071970627,0,8.052864659,0,0,0,0,0,0,1.295852608,0,0,9.055313842,4.200197447,0,0,0,0,0,0,8.633882261,0,0,0,0,0,0,2.856217612,0,0
3341,0,10.57018081,0,0,0,0,0,-5.199421777,0,0,0,0,0,0,8.283693704,0,0,-4.996771791,4.691728546,0,0,0,0,0,0,0,2.800828915,0,10.95739966,0,0,0,5.572233811,9.502932314,-0.540098645
3342,0,0,0,0,0,0,7.83517862,0,8.967575278,0,0,0,0,6.656292194,3.069343415,0,-5.97150603,4.233320758,0,0,6.010554621,0,0,0,-4.997896708,0,-3.809437566,0,3.282328636,0,0,6.468472772,9.606341452,-0.156896008,0
3343,0,0,0,0,0,0,0,0,0,10.56628804,0,0,0,0,-1.374519355,0,-10.96135826,0,0,0,7.190467992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,0,0,0,0,0,0,0,0,0,6.192242619,0,0,11.87236502,0,-2.146759089,0,20.6527683,5.089283043,2.88169364,0,-15.82594399,0,0,0,0,0,0,0,13.93454721,0,11.18934285,0,0,0,0
3345,3.98933888,0,0,0,2.289817532,0,0,0,0,0,12.24266379,0,0,0,-2.072935134,0,10.66513579,9.671993982,-0.555630932,1.066789616,0.434960837,10.61855009,0,0,0,11.79656475,0,-7.247875462,0,0,5.780527791,11.12254877,8.353736913,0,0
3346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,0,10.44689896,7.88340493,0.426920544,0,0,0,0,0,0,0,0,0,5.588290151,0,0,0,0,8.345832749,7.168306243,-2.675717107,0,0,0,-2.26822628,0,0,0,10.91364471,3.056899724,0,0,0,0,0
3348,0,0.107206994,0,0,0,0,0,8.994432996,0,8.128288675,0,0.018908988,0,0,12.28780538,0,0,7.766613037,0,0,0,0,0,0,0,0,0,0,16.33473439,0,0,0.614206636,0,14.67302734,0
3349,0,0,0,0,0,15.22045636,0.095195984,0,11.65765928,0,0,0,0,0,1.977196115,0,0,0,6.02773533,0,0,0,0,0,0,0,14.16842501,0,-6.026503859,0,0,0,0,0,0
3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.40440869,0,0,0,9.323102453,0,0,0,0,0,0,7.577169543,0,0,0,0,0,7.170222778,10.88014123,0,0
3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.473618779,0,3.389816861,4.056220196,0,0,-8.710579907,0,0,0,0,0,0,0,0,0,0,0,6.659240697,0,0
3352,0,9.132131161,0,0,13.96228905,0,0,0,0.781226891,0,0,-0.968513005,0,0,10.39885665,0,11.74304991,4.027599262,3.432044927,4.293367126,2.276470912,0,0,0,0,0,0,0,0,0,3.058748725,0,-0.854756082,0,0
3353,0,0,0,0,0,0,0,0,0,0,0,-9.578977857,12.85545294,5.039736729,0,0,8.738235726,1.356207506,13.49893335,0,5.409733649,-0.627598319,0,0,0,0,2.741797046,0,0,8.358278864,-3.817899648,0.96419088,12.36336161,0,0
3354,0,1.505626164,0,0,-8.234956115,-3.402996273,0,0,0,5.934407753,0,0,0,0,0,9.437123633,13.4219553,9.381123916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.976484263,0,0
3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.15955315,0,0,0,0,0,0,0,0,0,0,0,2.685572661,0,0,0,0,13.04244896,0
3356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.685474108,0,13.80827953,0,0,0,0,0,0,0,0
3357,0,0,0,0,-5.305236108,0,0,0,0,0,10.20955543,0,0,0,-4.903570736,0,-0.552184554,2.788304303,-3.778137114,0,0,0,0,0,0,0,0,0,0,0,6.749188497,0,0,0,8.767899212
3358,0,0,0,0,0,0,0,0.880494216,-1.858434524,0,0,0,-3.526359499,0,7.571344802,0,10.95837306,-4.388931402,-5.85009579,9.504948405,1.462375142,0,0,0,0,9.355032773,0,0,0,-6.874753149,0,-5.175573626,0,0,0
3359,0,0,0,0,0,0,0,0,0,4.023459656,0,2.470001195,0,0,0,0,0,0,16.11030638,0,7.818219123,0,0,0,0,0,12.05294675,0,0,0,0,0,7.096941721,0,0
3360,0,16.92503568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.372401785,4.500118398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,5.427528661,-1.987237767,0,6.758010394,0,4.268413296,2.029656793,0,0,0,0,0,0,0,0,0,9.348809339,19.97800366,11.33267462,0,9.328798565,0,0,1.787328113,0,0,0.811235539,0,6.501213492,5.847932907,3.247969295,0,8.450576332,0,0
3362,0,6.802868724,8.3655206,0,0,4.195531414,9.164031315,0,0,-1.964865785,0,0,0,0,5.897093425,0,-3.685807315,11.89218487,6.193777677,6.319883386,-18.52914654,0,0,0,4.982772337,0,-5.205795565,6.953207056,0,0,1.701407318,-0.414193142,5.243208588,0,0
3363,0,0,0,0,0,8.936159799,0,0,0,0,0,0,12.59333662,0,9.78566422,0,0,0,0,0,16.19557507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,13.20957127,4.457464033,5.147491931,-6.806674252,-3.336421607,0,0,0,0,-6.105571871,0,0,-1.011552445,0,4.229919509,0,2.524350156,2.703012197,8.185940786,0,-0.027866102,0,0,0,6.44148527,0,5.064634477,0,0,0,0,0,7.590220875,0,0
3365,0,0,0,0,8.074624311,0,0,0,0,8.592159084,0,5.946469479,0,0,0,0,0,0,4.177238651,0,0,0,0,0,6.660988442,0,0,0,0,-4.592655253,0,0,0,0,0
3366,0,0,0,0,0,0,0,0,0,-1.545844703,0,0,0,0,20.56898068,0,10.59936131,0,0,0,2.672883611,0,0,0,0,0,0,0,1.113778221,0,0,0,12.78418872,-0.632198998,0
3367,0,0,0,0,0,0,3.176188979,10.66169111,0,0,0,2.985511108,0,0,0,0,16.00961602,8.397395626,4.446838844,0,0,0,0,-1.622719859,0,0,0,0,0,0,0,0,0,0,0
3368,0,11.86741226,6.387606502,0,0,0,0,0,0,0,0,8.158340317,0,0,-0.886640428,-4.470368825,6.166059807,2.837751029,0,0,5.835328139,0,0,0,0,0,0,0,0,0,0,0,-5.384171894,0,0
3369,0,0,0,0,-7.24415225,0,0,0,0,0,0,0,-0.263030459,0,10.71480999,0,0,0,7.758870034,0,4.136313064,-4.450899738,0,0,0,0,0,0,0,0,0,0,0,8.545999817,0
3370,0,0,0,0,0,0,0,0,0,0,0,-5.340167776,2.549416553,0,0,0,0,10.59576664,0,0,0,0,0,0,0,0,-10.56627843,0,0,0,0,0,0,0,0
3371,0,1.575050489,0,0,-7.401380258,0,0,0,0,0,0,0,0,0,8.81685869,0,-20.43163061,-2.779051833,5.818741231,0,0,0,0,0,0,0,0,0,0,-0.116002902,0,0,0,0,0
3372,0,0,7.336602185,0,0,0,0,0,0,0,0,0,0,0,0,0,1.211089279,-5.284670901,0,0,0,0,0,0,14.41241486,0,9.348683094,0,0,0,0,0,0,0,13.81418632
3373,0,0,0,0,0,0,0.680467164,8.310388254,0,0,0,0,0,0,0,0,0,-1.889500904,19.23867625,0,1.69191942,0.438109246,0,0,6.060962185,0,0,0,0,0,0,0,0,0,0
3374,0,0,0,0,0,0,0,0,0,8.93645376,0,0,0,-3.967975718,13.44584514,13.22733083,0,0,13.7761407,-4.48516972,0,0,0,0,-5.429437354,0,0,0,0,0,0,6.143529089,-3.878148535,0,0
3375,0,0,0,0,0,0,0,0,0,1.322729463,0,0,0,0,0,0,1.49707741,15.52594921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,0,0,0,0,0,0,0,0,0,13.37437798,0,17.26284055,0,0,12.1549632,0,7.171726883,2.923437049,0,0,0,0,0,0,0,0,0,0,9.374920953,0,0,0,0,0,0
3377,0,0,18.26787627,0,0,0,0,0,0,0,0,0,0,0,0,0,4.061702379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.741835165,0,0,0,0,0,0,0,12.4140964,0,0,0,2.731258766,0,0,0,0,0,0
3379,0,-2.054612301,0,0,0,0,0,5.406403167,0,2.75091914,0,4.561569502,0,0,5.422214661,0,0,-3.238629067,9.385117518,0,0,0,0,0,0,0,0,0,2.241198186,0,0,0,0,0,0
3380,0,0,0,0,0,2.995583463,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29878714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,0,0,0,0,9.547178618,0,0,0,3.632448789,0,0,0.544777691,0,0,0,0,3.873055145,15.9359907,0,0,13.15363117,11.92067114,0,0,0,0,0,0,-2.833563907,0,0,0,0.794265044,0,0
3382,0,0,0,0,0,0,0,0,-3.548516489,0,0,3.437688821,0,0,5.06264996,0,0,-2.704250085,3.564023065,0,0,0,0,0,12.63946445,0,0,0,6.042560667,1.554954199,0,0,0,0,0
3383,0,0,0,0,0,0,0,0,0,0,0,23.81497362,0,0,0,0,18.36144582,0,0,0,1.581167979,0,13.61180949,0,0,0,0,0,0,0,0,0,0,0,0
3384,0,0,0,0,11.51671742,10.92955245,11.71656365,0,-0.620466841,0,0,2.334322993,6.242811078,0,-0.344813276,0,-4.035106733,0.296846058,0,7.078363608,8.730361408,0,0,0,12.77042081,0,0,0,-6.651343465,0,0,0,0,0,-6.112390656
3385,0,0,0,0,2.212896455,3.592640152,0,0,0,4.725396379,0,0,15.543047,3.364252259,-0.192727805,0.527939241,7.993617541,-5.059392245,12.55270161,0,8.202553554,0,0,-3.483913273,0,0,0,0,0,0,0,5.865270158,3.832685063,0,6.447667598
3386,0,0,10.9605156,0,-6.502367555,0,5.003690975,0,0,0,0,4.918513238,0,-7.113843558,-0.691651719,0,0,0,0,6.423633424,0.024802038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,0,6.440106847,8.284718278,0,0,0,0,0,12.01218918,0,0,0,2.451736132,0,-6.949727568,0,5.499143413,-5.230865173,4.400230652,0,12.63506497,0,0,0,0,0,0,0,0,0,0,3.838807933,-4.045090811,0,1.545743293
3388,0,0,0,0,-4.704582392,0,0,0,0,-2.139072176,0,0,0,12.46558811,4.830147406,0,8.581675614,7.466633948,13.38352895,0,0,0,0,6.538955056,0,0,-3.308912634,0,-0.979855895,0,8.144622129,3.999722928,10.78505794,0,0
3389,0,0,0,3.927649938,7.815073435,0,0,0,0,0,0,-0.601231053,3.300499985,0,0.204157578,8.819431742,-2.44275473,8.651766057,15.72113616,0,9.772517892,0,0,5.730838287,7.756529196,0,12.12674265,-3.289864745,0,3.407628294,0,5.453834211,0,0,0
3390,0,0,0,-0.314589135,17.78416702,0,0,0,0,0,0,0,0,0,0,13.1429394,8.191478399,-2.32503895,0,0,16.52073551,0,0,0,0,0,0,0,0,0,-0.525419438,0,9.645152853,0,0
3391,0,0,8.005507152,0,0,0,0,0,3.096709285,-1.345762222,0,0,0,0,7.408955065,0,9.451639451,5.531709422,0,-6.462115587,-10.71490462,0,0,0,0.163331123,0,0,0,0,0,-4.331546788,0,0,0,-1.444236433
3392,0,0,0,0,0,0,6.346458082,0.914839259,0,0,0,0,0,0,0,0,0,0,16.12533916,0,0,0,0,0,0,0,0,0,9.831971077,0,0,0,0,10.5689821,0
3393,-1.935111883,4.999881107,0,0,0,2.521270613,22.4080778,-0.920269373,19.57787425,0,8.835783523,0,-2.550247362,0,0,0,0,0,0.264807159,0,5.314623516,0,0,0,-2.747938432,0.834417986,0,0,0,1.314988174,0,0,10.07128299,-2.532043221,4.900976155
3394,0,3.202337554,6.606065881,0,0,0,0,0,0,0,0,0,0,15.99064559,0,0,0,-5.530237813,0,0,0,0,0,0,0,0,0,0,1.015923026,0,9.158801716,0,0,0,0
3395,3.565526191,0,-2.180878712,-0.055200921,0,0,0,5.700417004,0,19.26683892,5.587741627,6.762494488,0,0,8.650253199,0,0,5.841704719,5.630089778,0,-1.841307816,5.535780037,0,4.531848409,0,3.785177105,0,0,0,-3.653142695,-4.498485615,0.607524533,11.43088534,0,-2.850903181
3396,0,0,0,0,-0.154831609,0,0,0,0,4.078805197,0,0,0,0,0,0,13.14327038,0,0,0,0,0,0,0,10.92167962,0,0,0,0,0,0,0,0,0,0
3397,5.279557347,0,0,0,0,0,0,0,6.061810543,9.038491968,0,0,0,0,0,0,11.18410606,6.503473771,-12.96745308,0,2.401977712,0,0,0,7.404160909,-0.372764565,0,12.34118366,0,-5.642679235,0,0.256150558,2.262002959,0,0
3398,0,7.202069361,0,0,0,0,0,0,0,6.221022419,0,3.845001692,7.955323246,0,0,0,3.091299081,0,0,0,4.212892817,0,0,0,0,0,0,0,5.75528877,0,-4.88243058,0,6.938824315,0,0
3399,0,0,0,0,7.69461563,0,0,0,0,0,0,0,6.809598616,0,0,0,4.339921147,0,0,0,25.99270969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400,9.212757708,0,0,0,0,0,0,0,0,-0.776700836,0,0,0,0,-0.986630644,0,2.58258421,-3.262094532,0,0,0,0,0,0,0,5.900294042,1.820852722,0,0,0,0,-7.126768258,0,0,0
3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.29915689,0,-9.553353373,0,0,0,0,0,0,0,0
3402,8.533649931,-3.922532993,1.745624113,-7.969142943,0,0,0,0,0,0,0,4.235631999,0,10.88658282,22.92609658,0,0,0,-5.993509422,0,0,0,1.323158336,0,0,0,0,0,10.07415699,-5.200535547,0,0,16.03901642,0,0
3403,0,0,0,0,0,-0.994741358,0,4.871621375,0.640509046,5.220929093,0,0,12.69084458,0,0,0,-1.114995836,6.83061908,7.821444028,-2.932640019,12.6736095,0,0,0,4.392276266,0,0,0,1.998902561,0,10.23699088,0,11.81012277,0,2.664620934
3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3405,0,0,0,6.706194724,0,0,0,0,6.706471192,0,0,0,0,0,0,0,-3.225819075,-0.534148717,19.5944888,0,8.460080465,0,0,0,12.0719939,0,0,0,0,0,4.875621415,0,10.56815357,0,0
3406,10.47842722,0,0,0,0,0,0,4.026872552,4.144128968,0,0,2.763772173,0,0,-0.471331023,3.048479518,0,-0.956857609,6.263384749,0,0,0,0,-0.876234779,0,0.304659727,0,0,0,0,0,0,0,0,0
3407,8.377136965,3.228852041,0,1.693404333,0,0,0,0,0,0,0,7.354975673,0,0,0,0,0,0,5.406194918,4.179995638,-7.156800392,0,0,0,6.655367709,0,0,0,16.87075178,0,0,0,0,0,0
3408,0,21.18831293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.15386821,0,0,0,0,0,0,-0.800162013,0,0,0,0,0,0,0,0,0,0
3409,0,0,0,0,0,0,0,0,0,5.863927332,0,0,0,0,0,0,0,0,25.97595663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,0,0,0,13.18281645,0,0,3.808308679,0,0,0,-0.412308104,0,0,13.7710324,0,-1.413288789,0,0,0,2.662285473,0,0,0,0,0,0,6.254776168,5.806068202,0,0
3411,4.187920731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.126382781,0,-3.874827187,-0.087823506,8.484847199,0,0,0,0,0,0,0,0,14.60210013,0,0,0,16.26881892,0,0
3412,0,0,4.909354462,0,6.69529524,0,0,-9.601922907,0,-0.343866826,0,-4.728319046,0.54060149,1.312803302,1.057557132,0,-3.00412604,3.752239702,2.139879998,0.46168452,-13.7971695,0,0,0.895461686,1.172633234,0,-1.015266989,0,-7.028141153,0,2.073181202,2.594594225,-1.811487464,0,0
3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.577254834,0,8.772098145,0,0,0,6.401387968,0,16.51428414,0,0,0,0,0,0,0,0
3414,0,0,0,0,0,0,0,0,0,23.17201495,0,0,0,0,0,0,9.822211036,0,4.815343494,0,0,0,0,0,8.59921523,0,0,0,0,-3.035468908,0,0,11.77975793,0,0
3415,0,5.979654162,5.625403316,0,4.808991241,0,0,0,0,0,0,18.58489367,0,2.656285687,2.731279951,0,4.657001074,15.14129847,0,0,-3.22750378,0,0,0,5.587594661,0,-0.910577535,0,11.43598569,0,0,0,3.413425123,0,0
3416,0,-1.608281148,3.328661603,0,0,0,0,0,-1.588737243,0,0,-3.639604315,0,0,0,6.394474216,0,1.382856915,11.28809166,7.409489668,0.741194979,0,0,0,0,0,0,0,-10.06786316,5.382329291,10.71693266,-3.341325086,0,0,0
3417,0,10.61307984,0,3.889943186,0.816698204,0,2.241865595,4.442381907,2.889977434,0,2.886142424,5.400825323,-0.53877205,-3.40545685,-5.008021644,0,4.459842479,3.317035121,3.805239826,7.054141832,0.992013571,5.034809178,5.584936419,0,0,0,0,0,0,0,0,3.017511613,6.695715609,0,11.73537071
3418,0,4.223885321,0,0,0,0,0,-3.176468669,-4.604738921,0,0,-13.45621318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.051088912,0,0,0,0,0,0
3419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.06407557,-1.552076251,-0.054896994,0,0,0,0,0,0,0,1.193227348,0,12.67153659,0,0,0,-0.646966981,0,0
3420,0,0,0,0,0,1.761492997,0,0,0,0,0,0,0,0,11.82851461,0,0,6.529112876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52865652,0,0
3421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791636486,0,10.88137065,18.04023745,0,0,0,0,0,0,0,0,5.248495437,0,0,0,16.70376529,0,16.07604323,0,0
3422,0,0,0,0,0,0,0,0,0.428419249,4.859521364,0,4.161147557,0,0,-4.224018219,6.890956808,6.912224742,0.939811154,-3.713324937,0,0.393410568,0,0,0,0,4.113659718,0,0,0,0,1.764948319,0,-6.097495299,0,0
